91,97,149
48,95,228
36,89,160
26,44,135
41,79,131
53,75,171
95,103,195
47,84,136
33,70,184
46,51,188
41,56,153
38,76,221
84,92,153
48,81,236
36,42,191
50,101,227
24,46,153
33,95,142
26,95,181
37,46,213
35,52,189
27,34,236
53,79,159
57,65,157
49,72,235
39,101,181
56,96,208
64,91,172
59,76,152
25,88,159
24,69,234
31,76,241
27,45,252
32,96,211
82,92,171
61,71,186
47,94,179
26,42,128
38,103,131
58,88,195
58,102,234
68,84,235
65,92,195
66,91,236
37,49,253
46,63,166
38,71,201
25,57,199
39,77,198
44,59,197
73,82,166
59,69,140
32,65,191
38,86,234
53,54,138
47,88,165
54,62,231
24,61,250
66,85,194
24,69,146
64,96,210
28,53,159
59,72,163
48,75,158
36,51,213
24,78,172
40,41,192
61,96,187
63,67,211
47,54,198
30,100,201
68,102,250
24,62,226
60,72,146
27,81,131
41,102,144
59,82,189
60,97,227
73,85,166
45,63,210
64,101,204
83,90,171
39,70,206
53,72,166
76,83,143
27,88,162
33,62,208
37,66,145
86,100,245
34,55,148
71,72,197
73,79,138
27,52,250
44,89,152
33,35,215
82,88,149
24,66,241
30,94,162
24,58,130
32,47,204
35,77,189
71,84,218
53,74,216
29,83,253
59,75,139
33,82,212
71,95,231
75,91,184
74,77,131
26,54,250
71,89,234
65,80,235
51,61,169
66,68,133
66,68,232
88,97,180
55,65,229
56,65,167
40,52,170
26,62,252
54,77,213
45,71,249
42,83,201
53,101,218
38,71,137
61,65,200
