68,95,131
42,93,187
41,89,183
81,93,220
41,58,143
41,56,232
25,90,158
60,94,174
57,72,192
43,89,142
61,80,147
67,102,226
55,97,221
44,51,132
50,100,221
38,92,164
79,82,151
35,63,141
96,102,194
72,90,253
31,46,128
67,99,154
73,84,255
35,86,153
55,56,248
62,93,223
25,51,140
39,73,210
26,32,140
76,81,235
28,49,190
89,90,225
26,65,222
42,43,128
38,92,183
36,45,193
49,84,214
25,88,232
46,63,133
63,92,136
46,100,142
83,93,198
68,99,195
70,99,173
33,56,227
40,51,152
37,83,130
38,59,229
31,64,135
77,83,204
74,78,210
78,84,157
27,98,174
39,73,175
63,74,138
52,57,132
30,58,209
24,87,167
57,69,155
25,87,207
56,64,142
26,49,149
28,45,151
91,102,133
57,99,168
53,56,130
57,71,160
29,100,223
43,63,197
91,95,249
44,65,128
55,73,180
26,32,183
33,102,160
37,99,161
29,86,208
60,80,218
65,93,180
40,91,149
53,67,148
41,69,215
32,57,166
54,82,247
91,102,168
38,45,192
53,63,162
32,97,158
48,56,221
28,38,243
81,96,182
50,59,198
27,67,237
45,94,185
54,69,192
36,66,163
29,75,155
51,95,231
29,91,232
34,46,146
82,88,234
82,93,196
53,74,187
86,101,206
66,95,200
33,75,163
29,43,152
85,97,129
27,52,204
49,70,207
75,88,186
48,54,240
54,67,239
53,70,173
78,93,162
53,56,225
25,56,211
29,74,171
70,78,192
29,100,192
47,77,197
27,79,151
67,73,131
39,64,201
27,96,218
69,85,136
50,77,194
32,72,159
42,93,198
88,97,221
70,95,192
54,100,164
43,74,171
49,99,175
26,29,157
57,95,198
24,41,183
96,103,226
74,89,211
24,36,150
48,55,164
74,102,244
28,75,248
