52,88,181
35,75,213
27,52,209
40,57,186
96,101,161
46,88,234
55,103,229
39,75,211
36,69,249
25,74,138
52,95,224
81,82,155
42,102,216
44,95,206
39,99,183
52,89,205
73,81,177
65,90,208
41,44,175
46,103,166
58,64,202
45,58,166
56,66,245
51,72,255
34,92,255
27,53,145
54,99,230
75,97,194
91,95,215
28,85,208
30,56,218
75,102,209
32,80,187
52,58,157
40,96,186
31,36,187
24,101,160
71,85,165
74,92,231
28,60,238
73,81,208
36,94,137
62,68,252
38,53,163
84,91,179
57,75,157
51,80,246
63,98,149
53,85,157
25,26,186
43,100,194
63,101,158
82,90,177
89,101,220
39,42,211
77,84,157
26,53,170
40,47,145
80,90,140
27,68,148
66,98,166
28,75,165
43,101,150
48,56,231
68,79,236
51,69,226
51,101,226
29,52,176
89,92,244
72,93,213
25,95,193
51,67,153
70,88,147
95,99,244
52,89,243
38,45,208
26,51,239
59,72,232
80,87,177
75,85,216
41,69,234
53,94,224
67,83,156
72,80,158
31,93,193
53,75,143
29,41,217
96,97,196
55,97,228
38,85,236
56,80,215
67,74,156
26,41,174
31,79,143
50,84,177
27,42,243
36,95,205
69,89,222
40,69,216
61,74,255
72,100,152
34,51,132
39,53,206
67,79,206
26,49,253
24,80,253
70,101,238
34,41,140
69,73,128
89,90,150
74,94,160
25,33,230
35,88,243
43,93,247
86,92,212
40,81,169
32,86,133
65,98,220
35,58,230
73,95,219
83,102,167
46,76,237
95,96,194
63,103,133
43,86,207
33,35,157
50,96,253
25,70,255
34,98,183
29,47,152
73,99,170
42,87,245
53,61,217
80,87,177
56,89,142
49,100,249
31,76,200
38,96,220
36,69,174
43,74,135
67,102,193
80,96,251
35,60,178
73,100,254
58,98,209
26,99,204
27,40,174
27,43,191
40,95,209
35,46,152
26,32,188
62,76,200
28,55,225
31,46,243
66,83,252
78,97,223
49,81,243
69,75,197
25,71,187
92,98,252
67,78,213
55,58,253
66,92,226
68,94,250
52,101,134
33,90,184
88,98,137
61,95,252
27,74,215
52,59,189
50,66,181
67,86,174
39,60,202
30,91,193
30,35,159
47,58,209
45,81,160
29,34,196
54,95,190
66,95,186
40,69,153
89,97,232
30,84,215
27,45,216
45,51,134
31,99,154
26,78,139
41,102,133
41,53,133
58,83,219
62,103,149
39,41,129
33,64,236
28,34,182
30,68,241
32,96,200
73,96,236
27,35,216
53,77,185
80,99,195
29,54,247
56,61,186
51,53,171
96,99,254
35,98,225
56,74,246
46,99,168
28,73,163
53,87,244
50,97,189
41,95,178
59,97,184
71,72,220
29,79,247
89,90,220
40,85,190
35,55,194
76,95,138
29,38,157
30,97,242
89,99,248
36,59,215
82,100,190
24,25,146
29,50,212
51,65,191
69,72,141
71,96,184
31,77,186
50,99,247
80,85,165
47,81,183
24,43,137
61,80,199
29,83,254
94,99,208
63,74,145
62,92,202
63,103,251
60,99,141
58,82,179
32,41,208
49,83,240
25,51,251
40,51,138
31,49,252
68,96,195
62,66,239
60,92,225
65,96,219
64,79,134
47,60,157
24,98,235
28,84,241
34,53,255
37,43,225
29,47,169
42,55,175
79,98,170
55,90,236
78,86,147
54,100,204
26,50,251
76,94,238
62,72,175
30,94,188
25,87,247
45,70,193
44,58,128
51,97,241
33,51,200
58,94,218
53,102,169
50,59,211
84,97,180
49,50,227
28,77,179
46,67,151
37,101,134
64,92,145
26,51,146
71,87,136
37,70,158
28,34,142
36,53,244
70,84,206
53,99,204
48,83,236
39,78,200
35,39,160
45,46,153
31,78,209
82,99,210
82,100,185
41,66,141
67,89,172
30,71,206
33,58,172
25,62,222
30,98,206
25,97,171
72,103,218
37,77,145
34,67,198
29,64,229
24,59,244
27,92,225
51,91,229
41,64,162
66,91,237
58,74,155
29,95,172
49,57,255
73,86,145
46,80,199
93,100,206
73,89,169
62,65,138
58,98,210
51,60,255
80,82,226
99,100,159
71,81,248
36,41,149
79,89,167
24,47,165
32,77,141
30,51,210
59,64,165
69,82,154
44,71,151
48,64,190
91,102,137
59,70,255
58,66,160
61,79,220
59,89,234
44,70,221
37,68,226
98,102,128
24,35,128
29,93,157
40,99,185
33,100,137
52,101,192
29,58,215
29,44,204
43,71,252
30,92,250
48,71,201
46,52,160
29,53,156
77,89,219
50,52,189
63,71,231
35,75,237
39,40,227
41,89,244
62,92,160
28,103,222
70,85,255
46,55,174
60,66,129
47,72,238
28,51,222
47,88,204
88,96,199
44,82,131
71,76,130
57,93,186
84,88,221
27,56,189
49,59,243
32,91,199
31,75,134
32,71,205
68,99,171
73,74,245
67,103,138
83,98,219
45,49,129
75,90,138
31,64,210
61,70,184
24,32,211
61,91,252
65,87,174
63,89,185
85,93,179
64,97,186
31,71,181
42,59,197
41,51,174
67,68,182
57,98,238
56,63,247
56,87,158
69,79,247
33,67,238
35,75,131
28,53,214
27,84,188
55,94,174
35,86,255
65,78,136
30,95,153
87,93,232
53,75,166
57,72,145
77,88,206
85,87,243
24,73,182
26,94,167
44,99,131
