40,61,175
57,70,136
35,87,190
78,80,215
41,45,132
77,102,216
49,82,194
60,78,249
89,100,226
31,92,216
79,98,145
49,102,177
67,102,180
50,79,177
30,34,190
86,93,130
24,32,158
31,82,146
52,92,165
53,77,241
53,96,137
65,99,182
55,87,163
47,75,195
85,88,182
37,103,134
40,68,247
67,76,132
67,89,243
64,94,179
28,83,239
26,64,244
28,102,251
87,97,144
27,91,249
69,92,208
69,93,219
77,85,187
24,83,255
50,55,248
45,49,161
27,97,229
63,64,183
87,95,255
28,83,192
39,77,138
26,44,213
31,50,248
68,88,166
30,50,150
47,100,136
46,58,170
29,45,174
38,80,165
31,48,253
30,38,165
33,77,232
51,70,223
27,50,221
61,103,174
58,71,160
42,53,153
62,79,248
27,86,128
62,70,146
28,88,173
41,48,132
34,62,233
51,103,244
77,92,159
41,55,179
41,87,149
47,101,190
37,97,147
85,88,151
30,83,239
27,90,137
86,100,187
86,101,229
102,103,168
28,82,243
30,49,238
55,82,208
46,81,158
69,103,219
33,71,191
41,81,201
26,69,170
59,65,137
34,50,239
28,58,147
33,54,171
77,103,201
56,63,234
69,72,139
48,90,247
70,81,196
54,72,251
25,67,224
67,98,210
32,90,205
36,99,157
91,93,139
43,80,170
55,91,187
55,89,214
36,37,209
67,81,152
59,75,192
37,40,177
34,37,233
42,59,177
51,91,133
40,90,252
70,88,166
71,85,206
80,84,222
78,103,145
28,50,128
46,99,220
49,75,223
43,77,173
33,95,133
34,68,143
74,88,207
72,74,161
49,89,191
43,53,149
60,95,188
40,47,144
62,97,169
32,71,136
35,84,181
51,62,172
37,44,245
40,62,221
51,90,231
29,102,234
24,29,204
55,88,153
64,80,138
92,101,229
72,101,242
50,51,248
49,102,167
46,90,177
57,63,138
74,103,251
55,99,134
47,89,230
58,91,158
35,66,245
56,96,182
49,97,144
54,65,187
53,81,253
67,71,213
54,97,176
80,103,191
34,68,195
57,64,220
62,103,222
60,101,157
49,56,130
68,73,232
41,59,171
82,86,188
34,54,194
44,99,221
46,68,221
39,86,186
69,96,143
84,85,205
49,54,193
43,75,247
49,97,146
56,86,199
58,92,150
34,44,219
28,94,145
34,51,139
43,79,168
48,65,237
68,86,254
79,91,177
25,71,157
38,48,212
82,101,137
35,91,193
29,41,240
46,83,160
40,79,195
57,89,149
51,57,192
50,79,238
63,72,160
81,93,140
51,83,229
67,68,239
49,90,203
38,101,146
30,74,232
27,93,140
80,87,239
34,85,226
46,62,196
53,55,161
30,95,173
69,102,173
24,56,226
35,81,253
75,85,130
