73,77,161
42,66,161
86,102,196
49,77,210
54,99,221
97,101,236
24,60,209
44,82,249
28,93,129
78,93,159
53,95,230
47,72,161
35,63,150
64,101,224
27,82,171
40,90,185
57,97,238
40,86,182
54,80,209
38,69,146
59,102,134
62,101,235
33,90,183
71,76,158
62,83,238
32,85,240
80,88,250
37,68,207
44,53,210
87,99,138
24,98,252
75,86,153
59,86,160
31,73,172
51,54,144
26,37,209
49,98,181
43,47,245
79,103,248
30,69,197
26,97,150
77,85,214
33,90,251
68,90,233
50,61,206
37,67,193
25,68,168
30,31,227
56,77,168
58,81,224
58,99,244
42,91,204
46,47,179
29,90,189
59,103,252
50,61,163
63,80,246
26,37,137
77,92,214
86,100,196
40,93,175
51,65,143
31,101,128
74,90,200
74,98,139
83,103,175
51,68,152
28,71,250
53,91,235
57,78,144
39,102,209
64,67,188
25,60,163
29,58,138
59,79,197
52,54,174
58,83,139
77,95,162
67,93,166
46,70,239
39,41,248
47,49,218
54,63,238
58,64,153
69,94,143
72,99,168
43,88,178
50,75,211
36,88,165
57,74,149
36,73,245
48,57,169
84,101,155
59,69,138
24,52,232
44,56,133
59,88,158
32,37,223
28,42,138
50,100,183
24,36,169
32,95,191
26,36,154
43,46,243
75,87,191
42,53,230
45,102,171
82,84,158
71,92,232
74,101,253
32,43,145
74,88,217
98,99,250
41,101,148
52,103,227
42,90,166
29,69,197
39,58,207
64,85,147
28,72,176
51,85,246
24,37,139
52,54,229
33,90,253
48,79,231
99,102,252
34,85,164
55,60,174
55,85,174
51,99,130
37,62,202
43,86,248
88,93,149
31,38,139
62,81,135
57,77,164
29,63,217
62,102,224
69,81,153
48,63,164
76,95,181
72,99,156
78,101,192
51,59,206
41,57,225
51,79,238
59,70,138
50,99,162
36,49,254
41,66,229
33,68,248
34,84,142
64,68,216
56,62,205
27,39,222
47,63,201
50,61,174
56,63,129
25,39,144
70,101,131
37,91,144
53,61,193
69,89,250
59,73,197
25,31,182
38,76,223
63,91,250
83,102,184
40,84,238
44,79,228
70,81,231
31,101,198
72,83,204
56,97,201
74,94,215
26,41,237
46,80,196
55,95,169
67,71,224
77,90,174
31,41,241
54,72,192
35,98,233
41,82,213
42,52,230
54,89,214
44,59,204
94,99,232
30,36,196
68,82,254
37,78,226
32,58,197
53,61,147
62,91,221
57,70,210
30,91,243
38,90,200
52,70,189
24,74,173
37,98,128
53,59,221
60,64,154
53,88,153
31,97,176
30,36,237
27,50,154
89,101,128
36,57,178
38,89,213
28,69,178
25,76,230
24,46,235
70,91,223
60,80,248
81,87,130
30,44,245
71,77,201
59,73,238
40,57,200
57,59,237
71,83,148
27,49,195
43,79,199
30,51,175
30,57,236
66,82,154
39,95,225
36,61,243
31,101,225
44,62,252
26,51,211
30,99,130
75,89,222
55,80,217
25,43,132
84,98,134
60,85,207
60,95,141
51,73,228
80,101,150
47,84,253
85,99,201
53,72,184
60,97,171
29,93,185
40,84,163
26,30,170
29,47,225
55,80,194
78,85,241
53,64,221
97,101,181
69,96,199
25,84,203
49,91,198
33,90,216
28,75,221
40,69,219
31,89,134
44,91,166
78,97,204
24,89,153
66,94,202
26,27,207
27,75,229
29,47,174
51,54,179
86,91,241
36,89,141
30,75,210
48,103,253
30,99,255
35,44,182
50,73,150
36,57,236
53,89,136
63,71,181
45,95,159
53,67,211
34,80,157
41,51,234
73,89,251
39,43,245
92,101,226
52,67,204
83,87,251
36,66,148
35,86,240
86,95,249
38,78,228
58,68,214
42,58,173
37,70,139
24,44,221
38,43,205
57,69,207
31,84,139
85,91,247
49,96,134
42,90,239
61,71,176
32,84,133
37,46,193
50,101,189
31,48,245
57,60,193
41,68,157
33,42,166
83,99,151
48,50,180
46,95,155
60,73,188
72,101,184
71,80,206
42,56,251
25,46,158
60,72,215
64,87,245
66,76,205
34,89,149
50,82,138
30,85,190
35,56,160
47,84,211
51,79,187
71,101,238
79,83,191
41,96,225
