77,93,229
31,49,203
78,97,203
26,75,144
41,44,251
85,97,243
42,89,146
42,64,185
97,98,242
40,53,168
74,80,168
52,74,187
33,67,215
49,64,175
30,73,206
46,91,250
69,92,206
24,66,215
50,93,132
65,66,180
70,101,248
28,37,225
39,96,220
83,92,206
73,92,150
43,57,130
37,47,141
63,86,137
49,70,176
35,81,163
68,72,168
24,27,197
50,87,132
26,89,231
75,100,140
56,71,142
48,61,251
24,70,171
43,68,162
70,96,151
25,78,214
63,95,192
37,60,148
47,50,179
26,34,228
24,39,253
57,90,140
40,49,191
76,80,135
50,60,184
66,81,228
73,79,199
52,59,189
89,98,176
47,79,190
41,46,190
27,73,227
48,50,149
44,103,176
32,37,225
60,87,217
57,59,249
33,69,189
72,89,190
25,55,202
43,63,172
87,98,199
31,32,223
31,99,204
31,67,235
30,68,193
24,67,239
28,69,202
28,53,187
26,81,140
26,90,216
39,103,136
59,77,165
41,57,193
38,39,129
34,56,148
51,71,157
79,93,227
39,62,205
72,98,146
55,102,232
81,100,151
50,68,168
36,61,150
87,95,195
59,93,195
27,55,208
55,69,199
30,31,147
25,49,202
53,81,157
60,77,191
77,80,204
87,95,197
97,102,130
30,49,251
94,100,203
36,59,226
41,67,176
48,56,183
25,69,248
71,94,160
53,72,133
29,38,144
34,102,155
26,88,134
50,100,179
36,37,168
68,95,246
39,53,169
72,78,193
27,71,175
45,69,227
24,79,162
46,89,153
51,72,168
61,69,138
30,57,239
95,96,223
57,68,211
52,97,208
63,76,242
53,97,174
44,82,194
43,95,232
35,77,129
64,74,200
51,84,210
63,93,200
56,59,242
89,90,227
36,78,166
68,71,128
27,48,212
73,80,141
59,70,139
32,84,205
33,100,216
31,41,161
58,87,181
95,102,200
29,63,208
88,95,224
58,78,196
27,38,151
65,91,171
50,98,219
45,86,199
60,75,223
46,63,140
29,92,140
35,82,247
30,68,203
61,103,251
86,102,185
35,66,135
69,91,162
55,76,161
70,78,220
54,87,173
97,98,179
79,88,168
27,97,179
82,88,200
47,48,160
34,86,184
74,79,214
62,79,217
65,90,237
35,88,156
88,89,205
34,62,227
28,46,182
51,54,218
29,41,218
61,99,233
83,89,193
32,88,176
56,93,157
53,91,148
33,59,232
42,94,201
71,73,154
30,54,188
25,69,214
40,49,173
45,89,245
50,102,144
36,83,224
91,93,250
32,54,231
25,33,208
61,89,161
64,96,233
40,90,162
37,55,143
63,91,193
41,79,250
60,77,180
36,65,129
97,98,192
50,96,177
27,81,252
50,96,242
28,43,254
38,47,177
60,78,254
73,81,164
35,74,176
78,101,253
55,56,142
26,56,214
25,61,171
35,100,228
35,51,138
96,98,245
69,73,136
37,38,146
91,102,234
42,76,146
55,91,191
75,80,145
66,93,237
43,80,251
24,74,245
71,77,166
34,36,241
54,87,242
33,70,172
52,54,220
88,98,216
84,99,197
46,80,149
65,83,173
87,99,246
36,56,144
45,74,215
43,90,180
87,96,132
35,87,162
43,70,255
54,84,184
58,70,239
88,98,132
32,46,156
37,42,149
24,101,238
35,78,172
41,67,130
30,44,132
27,85,254
40,72,197
54,59,157
54,61,181
46,86,180
58,65,188
63,65,173
69,84,245
56,98,194
92,94,227
49,66,140
84,92,148
45,86,186
26,84,227
43,60,221
52,87,190
25,62,175
38,52,214
34,41,184
50,69,150
45,103,153
85,102,239
32,45,245
29,38,198
24,74,220
79,98,171
64,78,250
98,100,138
44,62,139
27,48,208
46,69,132
90,98,207
76,86,224
53,64,202
81,85,246
53,101,204
29,43,157
81,84,240
66,74,171
36,92,202
40,43,237
60,90,179
26,43,179
69,95,146
25,31,238
74,103,154
45,79,218
90,95,192
57,103,154
43,44,218
73,98,184
81,92,161
54,60,145
78,83,161
75,100,134
54,81,161
29,101,136
28,63,149
36,75,165
25,93,155
88,92,188
63,96,183
76,101,189
32,72,234
91,100,226
31,103,146
74,81,207
94,101,186
46,94,188
76,93,166
63,84,235
42,103,147
52,71,249
55,80,231
27,71,160
72,98,216
94,99,128
63,74,182
27,61,252
63,97,255
63,64,167
52,79,135
49,52,144
36,49,199
37,46,188
57,86,204
27,53,180
62,97,144
86,94,130
31,59,133
48,87,217
94,95,163
46,89,139
40,81,158
28,67,233
41,52,181
26,39,252
54,59,178
45,53,178
44,56,198
25,81,209
37,99,236
65,66,161
73,82,223
41,84,167
42,72,212
72,94,249
72,98,173
29,72,169
43,81,170
73,87,140
54,90,142
39,91,186
70,96,133
50,59,147
89,91,191
25,89,245
36,68,191
25,95,141
43,48,161
54,71,249
27,101,193
35,73,139
55,77,246
54,86,163
28,45,223
25,89,131
58,70,227
64,65,246
39,84,167
93,96,219
43,97,166
61,78,167
43,52,199
42,71,236
50,94,170
70,84,152
55,96,222
61,89,235
58,89,142
42,72,236
34,38,205
88,102,204
81,92,176
25,98,195
48,68,147
70,91,166
50,65,189
33,85,245
26,85,236
39,50,160
46,70,140
27,98,204
80,81,202
47,84,149
26,72,230
63,83,249
56,78,151
78,89,221
63,85,202
43,100,221
38,73,242
71,76,179
64,70,226
28,63,158
38,72,136
26,28,250
66,96,189
26,62,183
57,66,196
81,85,247
33,100,144
84,100,250
