30,87,190
52,55,163
32,102,159
79,86,229
34,98,137
46,87,155
79,83,243
51,86,195
35,96,238
26,44,129
75,87,160
48,54,213
76,78,236
66,90,236
49,83,168
35,66,241
32,62,138
32,98,129
38,40,174
67,81,136
31,54,215
35,45,169
38,92,208
90,99,158
64,74,241
73,90,213
81,85,242
43,89,149
74,96,180
39,87,224
80,86,145
54,56,137
33,62,160
27,80,201
32,66,193
57,60,143
56,73,197
91,97,223
62,73,139
68,72,182
26,90,145
69,96,130
51,93,200
54,60,229
70,97,137
65,97,137
37,69,253
68,70,157
29,64,170
44,68,247
68,92,188
25,67,198
48,98,254
59,71,163
68,92,239
65,73,180
39,89,197
41,71,255
41,59,202
84,102,180
74,75,158
29,33,237
37,82,156
86,97,135
27,78,194
40,70,183
41,98,234
32,99,162
63,89,144
63,78,206
42,99,138
63,79,144
37,67,148
56,102,131
93,99,143
49,86,203
34,81,196
40,55,162
43,76,239
36,59,197
44,88,249
24,103,154
57,101,243
61,95,159
26,39,150
89,92,128
26,62,194
32,86,162
59,96,184
44,99,166
73,78,198
47,103,243
93,95,170
61,66,176
54,101,179
33,64,179
53,59,239
45,72,145
25,83,186
54,74,186
65,72,218
63,80,248
55,78,167
30,87,199
39,88,130
24,41,197
53,62,246
39,72,230
31,41,136
33,74,208
73,103,241
25,103,203
51,85,251
46,88,219
72,89,212
72,99,138
48,102,160
42,75,245
47,77,194
67,97,185
60,93,232
53,73,209
69,81,214
64,103,142
24,96,148
55,94,220
64,94,179
48,91,228
45,59,204
30,58,186
41,92,189
33,34,172
31,85,227
27,30,248
42,96,248
66,86,148
41,102,158
33,50,242
31,80,228
57,63,252
75,90,187
79,93,255
74,95,178
33,98,176
34,93,170
41,70,233
40,83,141
24,84,154
43,60,203
74,94,148
37,64,181
40,73,215
90,94,177
43,51,189
78,98,227
72,97,143
61,73,148
42,83,145
58,87,194
27,64,217
33,79,204
26,54,159
47,101,212
25,39,144
52,73,253
56,87,177
33,76,221
35,91,195
29,87,253
56,62,202
56,76,167
86,92,209
30,78,156
31,74,239
31,91,130
66,77,156
64,73,173
72,86,183
24,59,241
75,84,247
73,94,210
35,89,204
91,94,186
78,81,183
40,58,202
39,103,215
82,98,139
78,101,160
25,33,247
77,87,227
30,48,213
99,100,205
32,103,242
25,93,244
51,82,247
68,83,246
