28,38,163
50,54,148
52,95,218
91,102,202
41,53,188
30,93,198
79,80,185
29,92,251
59,76,228
56,69,217
35,101,167
34,72,142
28,55,176
42,43,245
51,83,189
65,94,192
51,70,197
29,101,225
50,102,159
27,33,131
62,87,215
68,98,198
61,62,243
25,93,213
39,41,138
34,86,215
44,86,220
25,30,181
52,79,209
62,101,154
50,90,198
41,46,187
67,70,196
51,88,128
53,86,148
48,52,158
24,72,128
36,47,220
71,101,227
30,93,210
29,30,161
101,103,162
43,73,220
92,95,144
49,83,175
57,64,198
71,86,198
85,99,233
76,99,229
80,93,159
44,46,208
43,53,244
32,42,242
59,87,155
29,42,137
62,65,171
72,102,226
32,94,228
84,86,157
69,97,240
49,98,223
35,67,247
27,68,170
77,82,206
52,61,174
67,77,247
70,101,243
72,98,140
40,43,230
91,93,222
93,94,211
88,101,144
41,77,245
63,103,206
66,67,213
79,91,166
71,96,223
63,96,150
43,51,141
36,42,176
44,78,160
43,55,234
49,61,153
25,56,223
24,49,209
27,60,196
43,84,241
31,99,158
73,77,158
40,46,174
39,93,213
26,103,172
49,100,134
29,73,198
57,83,148
27,78,193
34,90,174
33,95,222
33,79,237
42,50,128
52,66,213
68,87,237
42,45,155
84,100,133
26,73,247
40,93,160
63,93,162
24,41,186
55,83,155
37,88,180
27,78,149
33,78,186
50,63,238
28,29,177
47,53,217
27,99,164
27,68,215
69,94,241
69,70,200
31,57,194
71,98,134
27,69,249
34,99,131
77,95,250
50,98,227
25,37,170
37,82,129
59,96,180
28,35,149
32,38,221
98,103,212
34,92,246
40,53,155
28,43,247
51,60,133
44,56,175
31,88,150
30,47,182
42,71,138
25,99,238
65,94,203
76,96,202
44,99,130
46,92,201
87,101,144
60,71,184
32,103,139
35,49,202
43,91,205
86,103,239
36,99,246
64,86,170
45,77,179
32,45,150
74,80,231
41,98,183
66,81,142
25,42,204
43,91,206
30,83,228
38,79,128
24,73,130
27,83,254
53,65,221
31,103,208
33,57,147
38,55,228
35,77,168
28,69,205
34,55,177
49,77,156
44,48,181
70,103,230
41,97,135
26,98,210
57,85,208
25,57,180
38,70,238
32,68,173
40,50,155
61,77,152
25,34,241
66,80,243
57,92,235
43,64,174
35,56,208
42,91,200
55,62,247
72,82,191
46,77,168
28,57,164
51,63,212
31,96,162
29,75,194
37,68,141
28,96,144
51,59,244
30,82,149
51,101,229
71,90,134
35,62,136
51,78,254
41,97,150
45,94,248
26,37,128
46,68,131
36,71,171
56,66,230
83,97,238
81,85,239
33,90,180
38,48,157
62,95,249
66,71,129
42,100,193
39,85,199
49,101,251
66,75,215
54,90,158
35,86,135
29,74,193
90,103,161
24,42,178
64,98,164
53,70,243
45,92,169
72,103,255
76,92,170
41,61,246
34,93,215
80,94,196
34,51,254
32,99,159
54,69,202
91,103,222
68,92,174
53,72,234
24,61,188
60,72,198
60,63,251
44,69,151
26,97,128
35,73,202
31,79,246
50,59,181
24,71,128
24,30,136
45,100,255
37,39,254
35,101,204
56,67,139
28,80,237
64,84,191
39,78,154
25,53,190
83,85,133
44,92,137
54,68,230
24,95,194
88,97,252
42,73,201
36,45,178
32,44,228
83,101,203
33,87,137
54,68,154
57,78,149
70,80,185
37,56,176
30,85,239
60,61,146
77,95,232
45,53,244
33,70,218
65,82,240
63,69,239
43,88,241
71,73,230
42,71,209
36,54,182
33,63,251
38,102,254
36,51,233
30,72,237
40,96,204
55,96,167
52,59,209
28,30,138
44,91,138
31,49,162
30,67,252
34,57,220
49,89,154
30,73,215
73,98,188
47,55,239
35,88,158
56,91,132
54,79,252
46,94,168
43,81,221
40,91,246
80,99,170
38,52,211
76,101,129
33,62,131
59,102,136
77,90,177
36,79,160
62,94,165
58,74,154
51,92,167
39,47,215
33,91,195
71,99,136
69,90,192
80,95,218
27,93,150
83,88,181
44,102,233
74,102,143
52,80,172
37,43,206
83,98,239
60,73,148
67,89,198
48,62,149
85,91,214
73,83,216
48,94,158
63,92,158
62,80,235
94,101,233
28,54,132
27,99,147
40,76,183
33,58,163
94,97,175
28,51,197
29,50,226
56,75,131
92,95,252
76,99,240
47,54,225
37,92,194
87,93,213
33,74,152
37,82,254
63,89,145
68,103,166
56,103,179
56,57,193
41,103,161
68,91,178
66,69,248
36,43,165
49,99,177
36,100,244
45,46,235
37,76,246
48,80,187
26,69,137
45,77,226
24,85,250
32,101,249
45,62,194
39,69,200
37,63,177
71,87,252
40,103,153
78,81,131
35,102,215
