6,50,600
26,26,600
41,63,600
5,37,600
74,116,600
4,28,600
45,123,600
56,70,600
19,61,600
49,85,600
36,116,600
11,27,600
1,111,600
12,94,600
30,58,600
55,85,600
47,69,600
80,84,600
1,65,600
45,101,600
5,77,600
4,112,600
21,69,600
28,60,600
16,98,600
52,82,600
57,61,600
12,52,600
67,101,600
33,71,600
6,42,600
51,59,600
64,78,600
5,65,600
18,110,600
30,34,600
6,116,600
15,43,600
19,111,600
3,105,600
24,64,600
4,40,600
98,106,600
26,86,600
99,107,600
8,42,600
49,91,600
29,67,600
33,63,600
37,73,600
10,30,600
0,40,600
55,103,600
102,126,600
10,28,600
44,52,600
55,89,600
7,41,600
23,91,600
4,112,600
31,53,600
61,117,600
82,126,600
3,57,600
48,54,600
37,81,600
0,36,600
60,90,600
14,96,600
34,108,600
50,116,600
33,93,600
92,100,600
34,126,600
3,13,600
71,93,600
29,73,600
16,78,600
101,119,600
48,100,600
90,110,600
45,79,600
29,49,600
44,60,600
47,49,600
47,61,600
63,107,600
83,93,600
91,91,600
10,38,600
53,91,600
87,91,600
27,119,600
82,86,600
114,116,600
53,81,600
8,80,600
41,99,600
35,73,600
2,72,600
4,28,600
51,113,600
74,90,600
21,63,600
41,53,600
15,31,600
9,83,600
3,99,600
12,40,600
54,126,600
63,107,600
52,82,600
41,107,600
14,46,600
1,3,600
22,102,600
4,96,600
23,101,600
62,100,600
13,43,600
58,66,600
61,75,600
61,87,600
26,92,600
57,107,600
65,105,600
3,77,600
3,115,600
110,124,600
28,52,600
38,38,600
27,43,600
105,125,600
13,55,600
13,69,600
56,112,600
109,123,600
88,112,600
95,103,600
1,21,600
29,103,600
44,44,600
104,110,600
8,106,600
51,111,600
94,112,600
61,105,600
25,51,600
43,79,600
97,105,600
24,88,600
35,67,600
2,70,600
8,56,600
68,78,600
42,52,600
5,103,600
54,122,600
40,56,600
28,46,600
31,111,600
19,119,600
6,54,600
17,57,600
41,115,600
52,64,600
8,18,600
77,91,600
70,70,600
57,91,600
32,72,600
15,83,600
66,82,600
77,121,600
25,75,600
58,84,600
43,79,600
6,100,600
13,17,600
43,47,600
13,25,600
26,98,600
24,26,600
27,81,600
80,80,600
30,58,600
82,98,600
19,35,600
7,95,600
13,125,600
94,106,600
71,85,600
63,87,600
32,106,600
63,87,600
95,121,600
36,122,600
81,99,600
18,86,600
32,34,600
7,93,600
10,42,600
62,92,600
2,72,600
77,95,600
7,39,600
76,82,600
42,120,600
76,96,600
34,104,600
36,60,600
52,102,600
45,61,600
97,125,600
27,43,600
39,73,600
23,115,600
81,101,600
19,97,600
122,122,600
18,96,600
29,77,600
103,125,600
31,87,600
14,110,600
42,82,600
45,95,600
37,75,600
96,126,600
19,89,600
7,17,600
24,54,600
63,117,600
61,121,600
75,115,600
23,37,600
93,99,600
64,86,600
20,20,600
16,106,600
61,125,600
25,71,600
73,83,600
99,121,600
25,81,600
31,49,600
2,70,600
67,95,600
17,73,600
65,119,600
76,118,600
48,108,600
51,65,600
4,38,600
40,76,600
4,64,600
69,121,600
44,50,600
108,110,600
3,109,600
110,118,600
98,104,600
14,52,600
18,68,600
93,123,600
21,89,600
15,85,600
44,52,600
17,121,600
71,77,600
108,124,600
16,36,600
23,97,600
44,96,600
58,116,600
3,119,600
107,125,600
67,81,600
12,84,600
2,38,600
41,57,600
42,68,600
5,105,600
28,82,600
7,19,600
53,115,600
74,116,600
83,105,600
25,73,600
1,63,600
81,89,600
19,85,600
7,105,600
29,39,600
100,104,600
19,57,600
56,106,600
113,119,600
114,120,600
2,114,600
16,68,600
11,79,600
41,119,600
50,116,600
31,41,600
52,114,600
20,34,600
32,64,600
2,62,600
60,126,600
16,92,600
1,49,600
25,25,600
22,84,600
22,96,600
45,97,600
93,97,600
117,121,600
9,125,600
21,29,600
62,76,600
108,122,600
42,42,600
70,70,600
30,86,600
5,125,600
84,114,600
16,70,600
5,91,600
36,120,600
13,41,600
19,113,600
44,80,600
11,43,600
86,102,600
39,119,600
45,79,600
100,110,600
21,21,600
17,51,600
13,35,600
73,95,600
42,110,600
25,109,600
55,117,600
24,126,600
103,119,600
