2,28,600
2,14,600
3,123,600
5,65,600
107,115,600
82,126,600
16,80,600
114,114,600
63,69,600
4,74,600
92,98,600
90,116,600
75,119,600
16,74,600
20,54,600
9,121,600
38,78,600
1,33,600
60,122,600
103,117,600
77,85,600
18,46,600
36,84,600
31,107,600
29,59,600
67,89,600
4,70,600
28,98,600
56,86,600
64,108,600
67,81,600
7,7,600
11,39,600
26,88,600
86,108,600
22,90,600
17,35,600
74,74,600
41,87,600
20,20,600
8,10,600
2,92,600
68,72,600
1,119,600
91,95,600
1,27,600
81,95,600
37,69,600
40,82,600
9,79,600
34,48,600
83,107,600
31,77,600
27,53,600
98,102,600
78,114,600
31,113,600
47,57,600
87,125,600
62,126,600
2,106,600
103,121,600
8,18,600
51,121,600
8,84,600
30,36,600
78,82,600
66,88,600
0,122,600
111,113,600
8,74,600
64,118,600
94,126,600
14,38,600
39,109,600
15,109,600
44,82,600
3,41,600
23,27,600
36,114,600
51,107,600
75,81,600
59,97,600
58,70,600
76,86,600
9,13,600
12,78,600
7,59,600
51,87,600
68,96,600
113,125,600
32,76,600
47,87,600
59,81,600
12,88,600
43,69,600
1,109,600
84,124,600
107,117,600
26,102,600
46,88,600
16,114,600
21,25,600
79,83,600
0,74,600
24,62,600
22,80,600
65,95,600
50,78,600
9,95,600
15,67,600
15,83,600
72,108,600
33,79,600
89,97,600
86,86,600
23,67,600
70,90,600
38,100,600
53,121,600
1,1,600
13,117,600
69,99,600
75,83,600
77,121,600
53,53,600
49,75,600
30,116,600
63,101,600
44,86,600
32,82,600
12,60,600
7,123,600
63,119,600
85,115,600
95,105,600
18,66,600
12,24,600
48,78,600
59,75,600
15,113,600
48,70,600
25,113,600
40,48,600
24,38,600
10,110,600
67,83,600
39,113,600
34,78,600
86,126,600
2,54,600
55,75,600
7,97,600
27,43,600
54,62,600
73,99,600
111,111,600
34,126,600
19,97,600
109,121,600
10,32,600
26,106,600
89,99,600
57,71,600
61,61,600
40,76,600
77,97,600
41,105,600
20,22,600
27,95,600
34,62,600
13,47,600
12,48,600
110,126,600
78,118,600
26,64,600
34,124,600
66,72,600
34,80,600
58,62,600
84,102,600
7,113,600
47,47,600
2,18,600
16,70,600
71,81,600
55,107,600
64,108,600
25,107,600
60,88,600
27,87,600
62,90,600
123,125,600
74,82,600
14,122,600
7,25,600
41,91,600
100,112,600
90,90,600
83,113,600
84,88,600
105,125,600
69,113,600
29,85,600
45,121,600
58,90,600
41,93,600
89,105,600
60,76,600
25,83,600
96,108,600
95,99,600
62,100,600
38,64,600
36,74,600
42,102,600
14,90,600
80,116,600
28,94,600
40,118,600
22,78,600
32,108,600
88,126,600
51,69,600
54,108,600
93,111,600
34,60,600
50,94,600
7,45,600
13,23,600
68,94,600
87,125,600
54,92,600
31,37,600
68,106,600
37,43,600
75,99,600
24,96,600
43,75,600
37,67,600
78,102,600
68,72,600
71,105,600
52,126,600
46,80,600
35,105,600
102,108,600
104,108,600
93,95,600
57,125,600
17,69,600
14,30,600
36,38,600
82,96,600
90,110,600
59,93,600
3,3,600
10,56,600
70,118,600
39,77,600
42,96,600
40,102,600
48,92,600
24,54,600
4,110,600
63,87,600
2,80,600
109,125,600
102,120,600
63,81,600
56,72,600
76,110,600
44,82,600
19,83,600
9,125,600
34,96,600
58,66,600
3,3,600
55,87,600
15,79,600
92,94,600
72,82,600
6,124,600
4,14,600
5,57,600
20,22,600
37,47,600
20,60,600
44,72,600
38,122,600
15,105,600
49,83,600
47,115,600
3,123,600
65,87,600
86,104,600
54,92,600
62,80,600
107,123,600
114,118,600
33,91,600
86,100,600
55,75,600
5,69,600
51,115,600
8,14,600
20,76,600
35,101,600
54,72,600
37,97,600
37,71,600
79,87,600
60,120,600
17,45,600
75,77,600
28,84,600
40,98,600
25,31,600
48,70,600
9,69,600
84,102,600
4,102,600
24,74,600
8,46,600
69,99,600
112,124,600
44,64,600
40,42,600
69,95,600
83,91,600
3,17,600
20,32,600
23,123,600
73,85,600
24,76,600
8,52,600
30,70,600
24,62,600
26,26,600
4,96,600
0,74,600
21,33,600
96,104,600
71,101,600
46,84,600
102,104,600
102,102,600
53,75,600
100,114,600
15,59,600
27,45,600
39,97,600
69,83,600
95,99,600
72,94,600
32,38,600
12,102,600
105,109,600
15,45,600
43,125,600
18,42,600
45,89,600
12,14,600
10,20,600
35,45,600
8,74,600
70,120,600
51,107,600
7,17,600
56,94,600
62,120,600
95,109,600
42,104,600
92,98,600
42,120,600
9,85,600
39,47,600
58,126,600
39,79,600
13,21,600
21,125,600
7,121,600
8,120,600
29,103,600
29,49,600
39,79,600
