40,118,600
13,39,600
18,88,600
14,22,600
54,122,600
42,90,600
54,124,600
14,32,600
55,91,600
1,85,600
30,76,600
24,108,600
55,121,600
9,49,600
23,47,600
36,104,600
18,104,600
11,53,600
46,92,600
50,114,600
0,122,600
54,122,600
48,78,600
3,57,600
19,21,600
2,94,600
33,39,600
74,102,600
44,104,600
4,54,600
10,98,600
62,122,600
50,80,600
3,93,600
86,94,600
12,40,600
43,61,600
18,118,600
72,112,600
10,38,600
121,121,600
49,67,600
49,115,600
31,117,600
25,39,600
32,32,600
56,116,600
83,101,600
2,44,600
42,88,600
69,95,600
85,123,600
70,122,600
74,80,600
16,76,600
40,56,600
15,43,600
71,125,600
33,105,600
33,37,600
36,60,600
27,91,600
5,67,600
106,126,600
66,118,600
15,115,600
34,94,600
20,82,600
94,102,600
49,69,600
21,89,600
53,57,600
12,14,600
73,111,600
37,123,600
22,24,600
5,89,600
34,82,600
43,47,600
42,60,600
51,91,600
26,106,600
13,119,600
63,121,600
28,122,600
26,50,600
16,18,600
24,84,600
27,107,600
3,59,600
46,70,600
9,17,600
32,114,600
61,93,600
86,102,600
0,20,600
68,122,600
14,114,600
96,100,600
95,123,600
73,75,600
20,70,600
13,125,600
12,118,600
27,115,600
65,103,600
68,114,600
19,19,600
94,120,600
54,126,600
69,119,600
72,116,600
92,122,600
3,43,600
70,106,600
7,75,600
14,34,600
90,114,600
72,94,600
44,58,600
23,73,600
18,88,600
14,92,600
41,41,600
69,111,600
65,77,600
6,72,600
109,115,600
47,103,600
113,121,600
44,80,600
36,44,600
89,113,600
3,57,600
3,117,600
3,45,600
79,125,600
56,56,600
39,81,600
24,88,600
14,120,600
45,115,600
59,113,600
3,65,600
72,104,600
63,109,600
3,57,600
25,69,600
14,36,600
24,80,600
42,62,600
27,121,600
69,97,600
33,119,600
60,104,600
44,60,600
28,114,600
5,103,600
1,113,600
71,121,600
24,26,600
43,109,600
50,92,600
43,117,600
23,25,600
21,33,600
40,118,600
92,104,600
47,89,600
79,83,600
22,52,600
113,123,600
121,123,600
25,117,600
15,95,600
78,86,600
0,62,600
77,117,600
1,41,600
20,102,600
66,84,600
65,93,600
25,91,600
24,68,600
34,62,600
53,93,600
14,98,600
76,100,600
43,75,600
15,81,600
88,110,600
36,60,600
36,100,600
53,61,600
2,14,600
26,78,600
10,100,600
31,67,600
93,99,600
29,57,600
80,118,600
14,24,600
59,107,600
0,20,600
68,68,600
57,107,600
21,59,600
79,85,600
83,107,600
69,85,600
0,8,600
12,112,600
31,43,600
63,107,600
58,88,600
91,103,600
44,44,600
26,56,600
4,74,600
21,109,600
18,120,600
97,123,600
67,85,600
9,121,600
21,51,600
51,97,600
105,111,600
18,24,600
69,93,600
5,27,600
11,71,600
56,76,600
50,72,600
56,60,600
3,123,600
36,58,600
89,99,600
5,9,600
70,94,600
122,126,600
59,115,600
28,86,600
36,44,600
97,103,600
8,74,600
6,6,600
45,111,600
103,125,600
32,70,600
23,105,600
11,25,600
24,112,600
5,11,600
52,70,600
14,74,600
3,7,600
55,61,600
65,113,600
49,59,600
55,103,600
77,93,600
70,70,600
27,69,600
76,92,600
57,105,600
58,106,600
74,98,600
45,55,600
21,99,600
5,27,600
51,55,600
0,70,600
2,62,600
15,93,600
48,110,600
9,97,600
32,54,600
97,117,600
87,121,600
21,123,600
41,49,600
7,43,600
92,104,600
24,34,600
4,94,600
52,74,600
114,116,600
12,76,600
70,74,600
53,87,600
4,86,600
35,123,600
14,36,600
34,120,600
43,99,600
74,102,600
17,53,600
24,108,600
87,103,600
56,120,600
47,117,600
27,59,600
16,54,600
23,115,600
18,116,600
13,53,600
103,115,600
2,26,600
0,72,600
37,45,600
39,107,600
49,117,600
3,75,600
43,63,600
31,103,600
14,58,600
26,58,600
21,63,600
15,27,600
73,119,600
63,123,600
56,70,600
9,75,600
22,66,600
51,67,600
40,76,600
14,88,600
42,122,600
33,125,600
22,90,600
9,21,600
46,50,600
105,123,600
100,120,600
72,78,600
6,6,600
8,112,600
13,111,600
76,90,600
43,115,600
98,118,600
25,47,600
95,111,600
77,107,600
60,80,600
62,108,600
44,78,600
43,105,600
44,90,600
10,72,600
88,94,600
68,110,600
21,105,600
86,110,600
57,69,600
42,110,600
52,110,600
21,121,600
63,79,600
110,120,600
11,15,600
4,102,600
0,100,600
11,51,600
44,104,600
65,109,600
4,92,600
11,15,600
103,111,600
44,110,600
39,109,600
108,120,600
40,76,600
14,100,600
41,47,600
47,93,600
79,103,600
22,38,600
7,17,600
83,97,600
80,82,600
36,66,600
88,116,600
6,46,600
51,61,600
34,76,600
95,123,600
9,31,600
34,70,600
103,103,600
8,72,600
18,72,600
41,49,600
104,106,600
64,86,600
34,76,600
94,116,600
