77,95,600
0,84,600
54,88,600
124,126,600
2,66,600
102,106,600
10,24,600
120,122,600
12,52,600
19,35,600
40,96,600
45,97,600
38,88,600
80,106,600
37,49,600
23,59,600
49,109,600
96,114,600
51,57,600
9,31,600
2,96,600
2,76,600
91,113,600
25,57,600
86,110,600
22,78,600
106,108,600
70,74,600
39,75,600
0,18,600
31,75,600
21,89,600
12,60,600
25,47,600
16,82,600
99,123,600
78,102,600
75,75,600
52,98,600
2,42,600
92,106,600
4,92,600
63,63,600
20,58,600
54,106,600
39,123,600
15,85,600
20,28,600
31,39,600
30,54,600
19,103,600
25,121,600
2,102,600
91,91,600
53,59,600
0,2,600
72,108,600
20,54,600
105,115,600
22,42,600
11,25,600
62,96,600
10,34,600
48,116,600
17,105,600
50,50,600
7,29,600
58,64,600
11,17,600
95,111,600
96,122,600
81,121,600
66,94,600
31,79,600
26,90,600
46,88,600
21,33,600
40,84,600
26,38,600
3,71,600
48,66,600
3,67,600
48,124,600
8,108,600
116,126,600
40,94,600
64,96,600
78,106,600
61,71,600
58,64,600
0,36,600
16,20,600
13,73,600
19,29,600
6,120,600
38,68,600
103,117,600
33,63,600
25,43,600
44,104,600
8,72,600
7,65,600
66,88,600
35,101,600
54,80,600
17,45,600
36,92,600
28,124,600
52,94,600
16,124,600
1,33,600
90,110,600
27,69,600
78,126,600
57,113,600
25,29,600
27,37,600
53,53,600
11,83,600
37,69,600
8,38,600
83,87,600
45,93,600
88,92,600
24,42,600
47,63,600
89,119,600
29,39,600
10,42,600
71,119,600
1,79,600
6,42,600
57,87,600
32,54,600
14,78,600
10,64,600
2,60,600
111,123,600
22,114,600
49,81,600
1,41,600
52,98,600
66,86,600
12,12,600
14,120,600
3,29,600
11,97,600
47,99,600
49,73,600
53,125,600
35,109,600
42,72,600
18,98,600
119,125,600
20,70,600
23,45,600
40,94,600
19,27,600
103,121,600
10,72,600
97,111,600
83,123,600
36,122,600
43,55,600
88,112,600
80,120,600
22,62,600
107,123,600
45,75,600
51,113,600
55,75,600
44,48,600
64,82,600
63,83,600
89,91,600
2,62,600
39,79,600
1,3,600
22,108,600
33,55,600
3,33,600
69,123,600
103,123,600
50,76,600
21,49,600
2,18,600
122,124,600
54,106,600
54,62,600
39,115,600
6,92,600
42,86,600
86,102,600
29,93,600
30,96,600
82,122,600
70,94,600
73,79,600
29,99,600
69,121,600
104,110,600
24,68,600
11,91,600
58,120,600
26,98,600
6,56,600
6,74,600
38,110,600
55,57,600
10,76,600
87,95,600
106,106,600
39,79,600
24,50,600
36,66,600
5,27,600
77,91,600
5,107,600
89,117,600
34,108,600
10,42,600
1,83,600
31,99,600
6,110,600
17,99,600
79,83,600
20,38,600
50,78,600
49,81,600
36,44,600
37,55,600
7,101,600
46,122,600
67,79,600
5,43,600
62,80,600
80,102,600
57,65,600
70,102,600
5,45,600
9,23,600
45,93,600
84,104,600
1,75,600
7,115,600
78,112,600
44,88,600
59,117,600
5,107,600
99,121,600
52,114,600
110,124,600
54,102,600
29,41,600
34,34,600
15,123,600
26,66,600
29,43,600
5,81,600
116,118,600
29,65,600
71,85,600
73,113,600
49,51,600
65,73,600
32,44,600
25,125,600
112,118,600
7,111,600
98,102,600
41,43,600
49,89,600
28,116,600
45,107,600
62,102,600
47,47,600
29,85,600
15,93,600
6,40,600
100,114,600
37,81,600
99,105,600
67,81,600
23,57,600
48,102,600
56,102,600
47,49,600
28,110,600
44,118,600
42,54,600
21,79,600
96,124,600
54,124,600
79,81,600
55,111,600
41,103,600
43,77,600
48,112,600
30,106,600
29,85,600
9,91,600
60,94,600
71,79,600
27,31,600
34,40,600
19,75,600
59,119,600
48,98,600
42,88,600
75,125,600
2,84,600
75,103,600
42,50,600
36,100,600
24,126,600
18,60,600
18,66,600
11,99,600
3,53,600
42,46,600
5,31,600
84,126,600
51,93,600
1,109,600
6,54,600
109,125,600
43,85,600
55,75,600
42,60,600
24,90,600
33,35,600
25,95,600
82,118,600
78,112,600
77,89,600
47,49,600
64,104,600
12,14,600
30,60,600
2,88,600
21,75,600
52,92,600
11,117,600
12,118,600
35,81,600
26,88,600
85,87,600
65,89,600
39,109,600
15,91,600
55,81,600
2,72,600
50,108,600
31,57,600
84,124,600
