34,56,600
89,121,600
58,70,600
28,52,600
34,106,600
103,119,600
55,93,600
35,97,600
33,93,600
31,107,600
20,102,600
17,59,600
99,109,600
34,68,600
76,104,600
109,113,600
22,112,600
3,31,600
29,49,600
30,84,600
3,57,600
80,124,600
46,90,600
6,110,600
25,123,600
9,27,600
82,108,600
22,62,600
36,104,600
95,99,600
62,92,600
69,105,600
108,122,600
74,94,600
63,93,600
35,35,600
1,55,600
37,95,600
79,95,600
75,101,600
6,34,600
49,69,600
1,23,600
31,35,600
83,101,600
33,103,600
15,79,600
56,80,600
25,125,600
44,118,600
18,44,600
22,90,600
5,33,600
5,31,600
4,66,600
43,125,600
81,119,600
15,121,600
79,101,600
9,81,600
24,48,600
45,55,600
122,124,600
54,98,600
36,56,600
33,77,600
103,121,600
33,101,600
49,117,600
72,74,600
59,97,600
37,121,600
69,111,600
11,65,600
20,114,600
54,76,600
37,75,600
10,56,600
4,22,600
13,51,600
4,34,600
8,42,600
100,124,600
96,120,600
7,11,600
33,57,600
113,117,600
38,72,600
5,37,600
27,91,600
123,125,600
27,49,600
107,107,600
53,101,600
84,92,600
17,125,600
20,80,600
50,76,600
19,23,600
0,106,600
36,122,600
50,88,600
12,42,600
20,22,600
79,83,600
97,105,600
15,63,600
93,115,600
52,122,600
80,96,600
45,45,600
82,84,600
53,79,600
85,91,600
44,46,600
40,98,600
71,123,600
22,120,600
55,93,600
85,97,600
31,59,600
26,122,600
55,81,600
21,25,600
17,21,600
13,59,600
55,97,600
25,117,600
98,102,600
51,95,600
110,110,600
38,112,600
60,88,600
39,111,600
32,54,600
52,72,600
26,58,600
73,105,600
19,93,600
89,121,600
28,120,600
68,86,600
54,120,600
23,101,600
37,87,600
29,83,600
14,70,600
76,76,600
33,119,600
71,115,600
83,89,600
70,88,600
35,119,600
14,16,600
56,110,600
29,29,600
1,105,600
16,38,600
38,98,600
42,68,600
7,85,600
72,126,600
36,68,600
11,11,600
83,115,600
31,57,600
77,113,600
5,5,600
3,109,600
49,85,600
9,13,600
42,60,600
95,113,600
36,88,600
23,53,600
7,69,600
42,122,600
57,65,600
71,97,600
31,37,600
18,30,600
22,26,600
45,57,600
88,100,600
10,44,600
8,108,600
71,93,600
39,71,600
76,110,600
45,49,600
47,49,600
95,115,600
1,97,600
98,110,600
23,65,600
73,119,600
23,95,600
71,71,600
19,65,600
41,111,600
74,98,600
34,120,600
17,67,600
63,69,600
21,109,600
94,118,600
110,114,600
27,105,600
74,82,600
31,51,600
113,113,600
9,87,600
88,104,600
110,126,600
8,52,600
25,43,600
13,107,600
30,118,600
8,122,600
84,94,600
86,96,600
72,82,600
11,53,600
25,87,600
95,109,600
16,48,600
11,113,600
69,109,600
79,93,600
62,62,600
27,31,600
29,89,600
17,115,600
37,109,600
54,116,600
21,97,600
5,13,600
38,42,600
21,23,600
25,43,600
26,82,600
119,123,600
9,93,600
18,54,600
18,88,600
7,35,600
12,52,600
3,113,600
77,121,600
93,111,600
23,71,600
72,86,600
85,125,600
2,44,600
37,67,600
32,112,600
71,105,600
68,98,600
27,45,600
64,106,600
81,113,600
50,118,600
37,59,600
98,122,600
2,26,600
22,108,600
69,117,600
91,113,600
24,116,600
14,26,600
21,109,600
47,83,600
43,99,600
2,106,600
45,65,600
19,93,600
28,28,600
76,78,600
0,86,600
14,66,600
100,126,600
72,72,600
60,74,600
37,73,600
0,112,600
31,69,600
13,83,600
25,111,600
8,22,600
87,109,600
2,10,600
5,85,600
71,85,600
72,72,600
102,114,600
91,103,600
2,38,600
49,91,600
55,75,600
11,35,600
77,119,600
90,122,600
20,78,600
115,121,600
35,81,600
4,108,600
35,69,600
34,106,600
21,113,600
68,112,600
81,85,600
15,89,600
86,108,600
45,125,600
13,113,600
102,110,600
50,66,600
7,71,600
54,104,600
47,111,600
17,49,600
67,111,600
40,66,600
52,60,600
56,108,600
1,121,600
56,76,600
43,55,600
113,115,600
26,82,600
60,72,600
32,90,600
99,119,600
84,106,600
71,125,600
16,120,600
41,45,600
74,106,600
3,11,600
42,104,600
19,65,600
92,102,600
10,76,600
19,125,600
45,65,600
116,120,600
36,60,600
60,122,600
24,120,600
64,102,600
23,73,600
86,94,600
49,61,600
43,87,600
63,113,600
31,105,600
18,64,600
2,88,600
28,66,600
52,120,600
13,59,600
4,4,600
93,119,600
9,103,600
0,76,600
0,94,600
1,15,600
79,87,600
76,84,600
56,118,600
68,112,600
69,91,600
19,51,600
20,20,600
27,103,600
14,120,600
0,18,600
84,110,600
14,56,600
14,24,600
55,105,600
19,33,600
51,121,600
56,126,600
24,112,600
44,78,600
20,60,600
77,121,600
45,85,600
32,42,600
22,106,600
17,105,600
56,70,600
58,74,600
0,82,600
29,115,600
41,97,600
4,98,600
46,92,600
64,66,600
11,51,600
