51,115,600
89,121,600
3,59,600
58,108,600
45,69,600
2,50,600
59,109,600
0,28,600
39,91,600
32,62,600
76,96,600
69,97,600
29,57,600
3,19,600
73,99,600
7,123,600
49,103,600
118,126,600
2,122,600
50,62,600
47,107,600
16,84,600
11,55,600
74,98,600
45,49,600
46,82,600
38,92,600
3,119,600
21,23,600
50,112,600
114,120,600
4,54,600
34,42,600
7,29,600
22,96,600
33,71,600
38,62,600
65,77,600
10,86,600
55,101,600
26,36,600
30,30,600
49,65,600
40,62,600
15,29,600
9,71,600
70,84,600
72,94,600
31,89,600
0,54,600
46,122,600
36,90,600
11,107,600
30,60,600
56,110,600
15,115,600
18,72,600
10,30,600
52,70,600
86,98,600
13,17,600
31,125,600
67,99,600
34,82,600
84,126,600
