20,89,163
17,62,253
61,71,149
78,111,230
89,94,238
87,102,160
26,49,192
27,61,242
56,98,152
35,75,227
81,103,156
23,24,252
21,94,188
85,91,164
50,93,178
47,58,222
63,79,235
47,85,189
78,88,185
60,76,183
19,56,128
40,101,170
40,54,199
28,84,195
51,66,157
19,79,143
31,45,174
42,97,195
40,50,164
80,91,198
31,101,174
36,89,159
19,88,239
18,46,224
26,107,222
86,110,209
36,72,135
19,78,178
42,96,211
55,72,224
24,59,198
17,60,204
100,101,163
77,96,217
64,81,130
32,106,144
35,77,193
68,100,143
33,44,220
46,51,164
42,62,191
79,105,203
64,79,167
66,101,236
49,97,155
55,90,233
22,80,160
22,43,144
63,74,162
34,69,129
69,89,129
90,94,200
48,60,174
51,57,166
17,99,220
46,89,173
69,87,195
47,89,139
30,36,171
19,45,227
80,88,148
17,101,228
77,80,218
46,87,216
60,63,162
50,106,141
34,59,194
24,110,191
48,63,235
61,85,235
86,99,170
36,97,172
44,57,234
46,63,242
72,94,153
21,87,172
83,110,242
55,102,154
32,54,200
100,104,249
24,43,140
42,63,193
42,108,193
64,97,170
91,104,197
23,103,213
20,79,150
61,100,201
87,107,215
52,98,227
22,107,245
16,104,253
73,87,198
50,86,162
44,67,205
110,111,244
36,81,221
69,108,233
46,89,217
77,90,195
22,91,165
49,88,241
35,78,131
42,72,224
22,59,200
56,83,163
70,105,249
97,105,150
37,47,135
45,71,171
25,106,146
22,24,165
25,49,205
44,59,255
41,47,146
37,51,184
31,104,175
27,69,191
98,110,173
55,76,241
28,62,144
23,111,234
18,72,247
53,56,212
44,66,212
43,46,222
23,40,151
68,96,152
41,54,239
65,72,199
103,104,206
29,33,247
92,96,170
52,111,243
93,109,207
30,42,234
16,51,228
70,104,172
18,87,242
52,76,247
16,104,133
19,99,236
59,110,155
28,36,160
27,70,242
78,108,147
19,85,200
60,87,157
34,85,187
94,111,183
93,99,243
33,81,231
73,85,220
33,50,143
33,48,232
17,97,158
52,86,236
35,81,192
34,97,147
29,53,236
72,106,220
46,64,185
19,101,169
94,109,171
36,43,159
42,92,221
30,104,164
39,49,196
71,74,247
67,104,141
53,92,175
96,109,186
54,84,182
55,82,219
78,106,200
23,38,165
59,91,154
65,76,255
27,78,153
47,48,248
79,111,223
54,85,146
17,43,140
31,105,210
18,24,217
95,100,235
68,73,164
19,79,190
82,105,140
41,87,226
35,81,197
40,47,194
35,71,213
16,101,167
30,84,243
80,104,193
28,37,161
98,100,214
77,100,222
75,107,189
41,76,156
42,105,232
27,57,243
38,55,227
55,84,136
38,92,142
75,99,198
76,102,213
39,100,242
62,91,149
