19,96,235
21,73,220
25,35,165
94,103,249
71,85,251
48,63,236
65,91,164
82,104,228
65,83,164
77,104,220
41,100,239
60,96,227
46,106,167
36,59,153
44,62,228
17,91,203
45,85,175
64,105,160
24,102,147
17,39,191
18,96,185
47,97,181
45,99,213
30,69,140
38,59,138
66,87,223
25,108,129
30,83,171
50,51,236
41,44,170
84,90,189
46,109,238
89,102,214
32,71,248
27,35,165
45,94,211
39,110,245
96,107,208
45,52,130
21,70,225
86,107,132
32,65,129
23,41,184
31,106,241
65,88,219
19,24,181
63,106,249
50,95,165
23,34,129
27,48,187
44,109,149
69,80,247
67,108,177
21,68,223
60,95,174
39,100,163
28,59,155
38,41,166
81,98,255
67,90,197
17,34,189
43,46,151
23,79,203
18,32,227
33,107,238
43,53,144
57,110,172
33,34,219
31,59,180
74,81,183
30,43,195
24,28,141
77,78,248
53,85,173
37,46,153
62,73,202
54,98,147
60,108,178
60,62,152
68,86,251
26,93,190
62,64,214
41,64,218
71,79,164
87,88,220
36,54,232
20,47,176
45,108,214
49,95,206
17,52,140
102,108,132
32,79,157
16,26,199
21,61,177
32,82,162
29,73,139
44,77,154
24,105,135
27,52,144
32,59,210
87,110,130
26,83,223
19,74,194
21,59,146
23,53,189
27,40,152
91,98,182
31,64,223
74,80,159
35,95,197
56,81,202
16,42,164
31,93,164
24,40,151
43,56,255
21,82,251
26,27,161
22,31,177
18,59,175
59,111,182
59,108,241
83,103,148
27,59,204
19,42,146
34,36,225
66,108,194
33,102,145
65,108,162
21,57,213
74,75,168
45,69,154
22,81,129
18,32,175
49,106,172
39,47,172
73,101,135
22,106,247
42,49,133
32,111,167
53,77,177
39,69,132
56,95,150
100,110,170
40,53,229
30,40,158
103,110,178
51,86,149
23,28,174
24,75,174
22,58,178
75,89,165
29,58,194
84,109,128
57,59,193
64,67,226
68,92,129
17,41,204
51,58,229
85,109,184
32,43,236
16,70,129
47,89,215
76,88,181
75,108,203
48,60,172
23,89,176
25,85,176
67,68,173
50,104,190
38,44,138
51,93,204
39,83,139
53,95,183
56,83,186
38,87,253
82,102,215
25,80,234
60,98,218
35,57,209
19,27,191
43,57,189
27,81,129
58,62,142
57,81,148
29,51,207
79,92,230
45,57,172
62,65,224
35,54,141
70,96,211
54,109,161
41,85,228
22,50,250
22,58,228
33,79,169
47,99,188
22,39,228
56,98,174
27,110,191
31,107,245
41,64,227
33,81,133
21,32,149
29,51,179
26,45,224
47,54,247
56,99,248
19,20,232
44,106,206
45,85,131
77,96,228
65,68,190
35,75,178
24,91,169
18,19,252
18,30,191
16,56,150
74,81,232
68,82,215
71,108,176
85,106,136
47,71,221
24,96,241
31,58,255
26,33,221
19,50,251
18,100,208
25,93,173
65,103,205
20,43,184
60,94,223
87,100,204
26,32,134
47,74,141
63,93,154
24,32,232
59,70,177
18,89,245
77,81,190
57,67,191
40,95,154
25,30,132
66,89,238
59,107,133
54,99,228
82,101,144
20,109,238
34,63,234
62,64,138
87,111,192
74,100,181
66,71,165
23,62,176
74,96,173
97,105,179
42,84,191
78,89,249
21,26,243
19,59,174
95,107,195
17,34,137
64,75,153
57,99,169
16,99,232
43,61,165
32,39,214
