37,43,156
51,88,133
64,67,210
56,63,252
44,100,151
39,84,217
29,72,148
44,107,157
44,79,182
85,99,231
68,108,200
73,110,220
21,92,167
95,109,153
60,76,165
18,62,143
68,82,203
41,100,153
68,97,246
39,81,174
41,71,128
21,30,197
18,107,215
40,61,192
93,102,142
54,99,160
40,87,148
53,111,155
82,96,229
18,105,230
23,105,160
52,82,213
51,58,249
68,109,167
36,89,212
68,85,135
78,105,185
44,61,247
54,90,210
38,105,191
31,71,168
27,52,196
43,95,185
24,105,129
30,91,191
53,78,140
49,73,194
16,18,202
20,80,233
20,91,185
18,68,236
75,78,241
22,103,129
96,108,184
75,89,242
66,67,223
67,107,229
71,84,152
53,73,193
71,79,251
35,61,208
53,100,203
17,56,162
53,74,213
72,109,135
44,92,159
31,53,130
63,76,135
55,79,248
29,77,182
89,90,168
40,41,196
34,94,161
62,94,254
54,65,135
30,33,246
73,93,173
47,74,248
39,53,255
40,55,170
83,89,203
40,87,228
28,102,160
101,110,193
68,111,163
67,83,153
36,87,175
24,39,207
25,62,242
