68,97,229
17,72,203
96,110,197
36,38,215
35,45,244
24,34,242
51,79,155
34,59,137
54,57,233
64,94,226
24,86,228
76,78,157
84,106,240
61,89,151
41,90,223
27,59,247
19,60,170
94,110,206
69,74,142
44,53,174
59,69,247
62,93,243
64,109,140
32,35,202
83,85,222
85,96,211
32,80,198
33,69,205
55,95,206
54,71,213
39,72,195
63,88,167
55,88,150
35,43,141
28,34,176
36,70,160
35,47,234
53,111,153
17,48,254
16,41,209
19,52,196
35,76,241
23,91,158
84,103,158
77,88,235
65,69,129
32,38,174
31,85,213
18,95,172
98,106,134
41,92,173
21,65,198
49,75,148
19,70,193
82,110,174
34,42,216
58,60,213
43,54,191
34,98,136
76,92,245
16,18,247
95,103,177
55,85,197
16,33,186
47,75,155
29,80,180
19,70,149
30,97,186
25,70,133
42,55,238
40,99,177
20,104,138
45,52,133
100,106,229
69,73,203
16,61,170
60,110,129
19,61,174
46,61,198
36,104,174
63,90,135
19,101,249
19,106,173
26,91,204
69,87,250
85,108,227
96,106,167
66,90,240
42,90,167
91,110,170
51,88,136
74,97,149
27,109,212
24,30,210
90,95,212
32,105,246
20,35,157
43,52,133
36,48,175
23,80,150
85,98,182
20,105,223
59,87,204
51,87,226
21,61,221
34,63,168
17,91,238
57,86,203
28,68,202
18,36,200
102,106,203
39,78,171
35,79,149
52,63,242
24,95,139
41,93,202
80,98,147
95,98,138
28,91,235
56,78,170
18,37,179
37,55,181
32,45,224
66,72,208
33,90,183
73,92,142
22,100,129
22,75,204
30,71,128
16,103,130
75,109,240
33,63,173
84,98,150
28,87,254
45,57,148
46,102,208
25,49,135
93,105,228
30,47,156
27,69,168
19,78,205
55,90,238
60,66,241
61,65,246
62,76,253
41,69,255
36,40,181
62,95,230
33,89,135
18,90,210
49,77,208
69,96,180
17,111,139
24,60,227
32,42,155
72,83,152
49,84,165
35,56,174
48,111,208
27,48,184
34,83,200
54,79,247
64,74,190
38,98,168
20,49,209
43,55,212
23,88,162
56,101,194
21,67,152
96,110,141
20,88,141
43,51,244
22,74,149
43,93,229
63,82,134
100,110,136
54,55,139
39,71,210
92,109,161
16,43,163
38,105,182
33,89,243
37,101,248
16,65,198
38,60,225
28,63,171
48,58,230
75,89,238
73,108,239
68,105,189
35,109,188
25,82,242
30,40,157
54,87,249
58,63,129
34,92,193
66,80,199
62,84,225
16,31,234
77,102,247
93,103,153
44,58,170
23,27,179
81,105,190
50,105,185
21,49,198
40,54,219
82,95,234
16,34,178
56,90,164
37,84,243
64,95,255
33,69,170
91,111,138
68,84,190
33,53,246
26,85,215
43,47,196
46,61,205
83,95,222
60,84,174
32,45,234
64,76,237
16,53,223
108,109,198
40,76,202
52,64,143
52,110,251
36,61,238
89,90,128
27,65,217
97,110,246
44,109,195
16,22,135
37,92,255
29,31,254
48,59,204
20,72,237
56,76,191
49,111,154
31,78,209
103,105,231
70,78,169
75,77,129
36,84,137
46,60,230
16,87,194
80,89,252
34,65,201
36,91,178
75,93,243
25,79,137
19,46,154
37,83,172
42,50,246
70,73,147
62,72,230
29,48,176
53,97,239
47,68,242
52,53,179
69,87,232
37,45,244
25,62,218
105,110,240
57,74,250
55,61,239
35,80,241
65,97,230
63,70,146
55,110,140
31,69,207
27,30,156
18,28,210
64,92,155
16,32,187
59,104,238
47,88,160
44,101,209
22,26,221
36,107,237
41,54,235
29,52,149
22,101,147
98,100,171
