10,42,267
71,119,355
84,104,421
10,52,635
14,78,854
24,60,667
2,60,975
22,114,517
1,41,655
51,51,588
41,75,270
93,123,892
23,83,381
51,99,748
42,72,320
18,98,986
119,125,209
37,105,995
40,94,219
66,104,848
55,65,459
19,27,676
97,111,972
41,41,495
0,40,348
22,70,625
88,112,297
80,120,837
95,117,146
110,124,831
46,50,501
55,75,713
45,57,769
108,110,872
19,91,119
63,83,512
89,117,973
2,62,564
38,86,152
30,36,236
22,108,664
33,55,747
69,123,469
50,76,876
21,49,755
2,104,656
6,92,540
34,96,652
21,29,114
0,100,173
23,77,148
104,110,658
37,125,291
26,98,855
85,87,312
55,57,911
34,124,237
19,77,269
24,50,314
36,66,244
27,97,559
58,86,782
71,95,475
73,87,500
47,57,352
17,99,526
20,38,591
50,78,165
28,38,704
7,101,124
41,113,113
37,55,957
17,81,538
20,22,394
1,75,161
59,117,298
29,51,667
54,102,600
80,114,881
34,102,141
91,111,790
43,53,934
3,21,226
5,81,549
65,119,334
92,116,540
47,61,100
116,118,823
68,98,701
24,116,781
40,102,604
90,104,535
8,10,854
10,76,972
16,94,484
32,44,559
112,118,950
98,102,414
77,85,646
21,115,684
49,89,300
61,65,403
62,102,606
3,67,496
100,114,489
66,116,993
23,57,815
56,102,181
28,110,437
21,79,351
26,98,666
69,125,856
79,81,607
5,109,679
43,77,689
44,96,288
18,32,204
30,106,783
22,50,614
29,85,473
71,79,633
48,84,363
19,75,241
36,124,929
33,69,502
42,88,996
40,76,282
2,84,746
24,80,158
75,103,228
86,124,527
66,120,957
3,53,802
24,46,196
51,93,279
49,103,465
56,120,352
109,125,488
40,60,569
38,102,889
42,60,285
82,118,587
77,89,715
46,86,538
12,14,468
92,106,349
11,55,571
12,118,798
19,75,419
45,97,561
2,72,415
99,111,632
95,97,765
28,114,281
12,122,319
28,82,239
29,71,951
38,90,612
49,69,850
51,111,975
98,114,463
35,125,118
110,112,692
31,61,599
97,123,830
109,119,365
51,99,665
12,74,854
19,29,496
3,41,603
75,99,723
33,91,801
58,98,715
32,82,649
120,120,658
36,72,146
13,55,278
5,35,977
55,55,770
91,103,557
7,43,455
56,92,735
28,90,287
8,20,927
49,67,880
30,116,776
10,76,801
78,118,401
30,66,502
27,51,498
26,36,941
48,76,100
116,122,506
51,119,625
18,52,806
28,116,504
4,106,758
26,100,864
59,83,988
8,34,244
39,51,249
30,118,449
94,116,635
3,75,469
5,103,153
39,75,474
67,83,885
88,96,826
24,28,119
42,84,993
14,114,842
3,33,602
42,94,489
36,88,384
100,112,977
28,72,241
30,44,972
119,125,667
21,73,241
13,63,950
61,119,154
67,121,378
47,71,636
95,109,454
62,94,324
83,117,143
79,97,737
66,78,746
7,19,869
72,114,384
36,88,172
46,66,549
62,118,269
70,84,213
64,88,818
21,93,710
43,45,376
27,47,990
118,118,588
3,77,588
93,111,231
39,85,907
66,124,233
3,39,473
7,105,452
71,111,868
47,121,853
82,86,513
71,81,584
26,74,889
90,112,254
22,110,968
98,110,393
29,39,963
65,69,797
29,91,542
33,121,578
58,80,844
15,27,839
13,43,961
88,108,905
74,116,190
32,84,198
5,47,510
101,115,692
38,40,758
6,14,727
23,65,153
22,58,842
89,103,789
87,123,516
3,95,432
91,99,929
66,86,219
11,83,747
51,75,558
70,74,649
15,107,465
41,59,651
26,72,316
94,114,703
15,99,648
42,58,591
13,23,465
55,59,558
19,41,151
62,72,200
29,81,960
29,57,569
11,65,691
77,85,237
12,74,906
55,101,240
107,121,772
50,56,158
11,41,684
6,32,435
30,100,989
51,121,472
50,78,175
25,97,815
2,82,181
25,51,646
53,119,925
45,111,478
7,19,312
26,42,325
7,21,531
48,110,142
125,125,607
46,78,874
40,76,866
31,77,892
33,49,834
43,107,215
28,56,145
116,122,701
36,52,630
73,119,315
70,82,586
37,113,237
40,80,916
32,32,385
43,95,679
10,98,288
59,119,270
28,58,602
40,62,316
27,33,762
31,89,255
69,99,519
71,121,539
82,124,842
97,99,422
54,66,457
26,120,323
72,102,480
54,106,659
25,105,522
42,52,890
74,118,100
36,48,637
31,61,932
35,79,785
55,77,847
23,113,630
34,82,680
45,115,642
21,41,684
48,54,967
9,93,107
9,23,755
24,120,398
62,72,903
40,44,316
77,117,412
96,124,757
33,37,328
16,116,709
1,15,236
2,94,269
6,70,611
28,116,143
98,124,102
62,98,384
24,126,528
36,124,239
14,112,294
22,32,825
73,93,448
3,103,335
45,111,596
12,14,462
31,43,367
73,101,959
