44,48,720
30,88,799
6,28,307
34,44,488
12,42,531
22,60,274
3,13,681
5,11,617
14,66,501
99,107,506
80,82,415
33,33,525
96,108,967
41,99,689
85,103,624
35,121,403
39,111,594
120,124,875
54,102,852
26,110,905
93,103,111
37,115,185
4,54,196
52,62,365
1,97,168
34,102,948
17,83,763
0,26,619
18,36,173
13,111,346
36,116,823
