53,105,718
4,80,226
22,40,513
3,77,491
76,80,619
107,113,827
59,121,148
15,105,477
38,50,746
119,119,283
10,120,806
30,122,830
29,119,440
7,107,584
62,100,691
94,100,177
1,69,850
0,52,871
36,80,972
39,87,217
100,126,923
48,106,276
31,37,588
6,98,677
2,58,889
67,121,103
6,94,354
28,94,279
16,76,495
62,78,684
43,67,293
13,65,588
20,70,430
26,116,273
5,105,299
81,117,424
8,70,465
10,108,840
2,36,123
49,59,662
16,124,989
36,52,322
44,50,281
22,54,586
