49,109,884
58,106,816
36,58,555
95,111,635
2,8,784
44,118,954
70,96,690
35,45,998
63,81,101
101,115,585
48,58,891
4,20,786
6,56,317
34,82,906
101,123,254
2,54,460
2,32,251
101,119,848
45,125,609
45,109,705
76,110,576
0,46,208
7,95,784
34,48,257
36,60,268
25,63,112
64,114,415
0,82,395
39,103,177
25,75,149
107,111,348
17,51,608
90,112,430
41,101,594
58,104,376
56,78,780
75,99,900
72,116,979
2,54,435
104,108,730
12,120,813
89,91,136
42,88,707
53,69,511
26,86,301
91,117,445
41,45,378
24,70,619
55,63,888
28,52,508
9,27,921
45,65,891
10,98,986
41,115,757
27,75,649
7,15,746
87,97,680
18,86,371
20,54,459
7,63,362
8,14,303
29,99,447
0,28,575
61,93,889
4,56,552
6,46,250
51,69,445
53,113,603
5,47,700
64,126,459
80,86,669
39,51,772
6,72,722
27,113,415
46,84,289
7,41,406
100,124,146
8,102,764
83,117,416
79,119,690
79,125,493
30,84,278
86,104,661
93,121,462
59,107,892
30,104,590
60,100,916
82,102,907
8,102,800
70,126,389
42,124,223
56,90,428
23,33,873
112,114,383
19,101,743
82,90,625
47,71,466
13,35,811
72,92,159
29,43,741
13,25,689
54,122,317
63,125,881
57,99,478
23,63,867
27,55,846
37,61,225
41,125,257
54,126,269
41,121,549
25,87,980
27,41,107
35,37,754
16,114,914
30,120,561
97,121,725
12,70,383
56,76,424
18,86,988
115,115,764
0,10,542
94,112,294
40,124,335
99,111,277
44,126,930
50,96,537
59,101,555
3,105,323
104,110,387
86,98,609
20,110,778
37,49,369
23,45,942
30,30,403
39,45,451
52,80,312
5,69,751
42,42,432
73,99,311
39,95,478
62,88,414
58,102,897
100,110,993
3,79,976
6,78,998
36,96,928
16,82,611
25,109,314
23,83,459
46,112,760
61,91,453
33,77,635
26,28,999
89,97,840
20,90,916
65,107,339
42,92,699
57,113,255
50,126,988
72,108,879
96,118,862
34,62,154
85,119,822
11,81,341
66,106,997
28,92,847
10,18,653
71,73,731
35,107,188
15,33,773
76,96,476
10,44,882
35,49,899
47,103,672
80,104,447
2,106,998
12,118,459
44,78,794
59,89,728
18,118,380
21,43,921
15,87,118
60,88,369
101,103,564
32,102,750
32,104,344
81,101,569
15,61,793
9,115,566
10,98,353
94,98,712
52,54,508
43,45,747
45,123,848
66,118,483
14,96,415
26,116,616
25,65,970
66,70,120
12,76,288
2,40,874
44,108,133
45,113,555
55,59,685
21,113,514
14,28,619
91,99,806
42,86,275
45,61,894
71,113,172
10,66,466
17,37,480
50,108,937
33,55,323
8,80,183
10,94,166
49,115,303
44,98,911
60,92,238
52,68,289
6,36,947
1,121,910
101,115,716
3,51,214
79,115,582
49,49,806
90,106,522
63,97,212
11,83,662
38,106,266
77,83,890
