29,111,505
37,103,445
62,86,719
50,106,182
41,105,531
24,56,632
43,109,636
86,100,282
33,99,449
65,73,971
80,86,209
55,83,639
14,76,647
25,107,861
88,106,247
94,96,480
3,121,325
11,113,851
57,105,652
9,65,740
5,37,220
1,79,467
4,74,970
29,55,862
19,45,692
20,114,279
112,114,867
54,114,615
90,126,818
24,88,736
10,122,862
25,51,582
61,67,557
99,109,738
91,105,779
42,116,901
73,93,254
57,89,464
7,41,889
52,120,288
30,48,715
23,27,197
24,58,615
45,107,427
3,53,504
18,58,313
59,61,578
83,91,367
0,110,580
55,115,195
123,123,758
89,89,437
5,75,655
9,35,110
1,49,691
24,100,678
15,21,284
16,60,188
12,110,695
22,88,911
14,16,970
68,72,481
64,68,162
57,99,670
10,76,618
80,80,255
3,57,272
64,90,887
15,105,640
40,44,702
58,124,309
25,95,420
10,72,194
21,29,370
35,59,296
51,73,282
29,97,290
35,109,886
54,90,723
65,75,717
30,48,515
71,75,417
10,88,551
7,33,499
46,70,591
46,62,628
33,61,920
42,62,458
81,99,617
18,118,544
105,119,269
61,65,770
31,85,314
47,103,793
12,16,969
99,125,415
27,91,933
40,58,141
107,109,945
34,46,973
14,56,555
104,118,716
26,34,242
103,109,934
21,31,346
21,37,768
88,88,951
73,81,254
31,47,931
1,123,403
62,92,682
65,75,333
32,94,815
46,72,476
18,44,825
36,74,396
43,115,206
5,67,656
20,104,894
9,11,470
124,126,905
5,39,541
44,56,649
43,115,574
70,102,635
26,44,460
7,93,975
36,62,370
65,105,344
89,105,373
11,43,968
38,76,921
26,42,718
20,104,105
27,105,593
32,92,659
39,93,867
16,104,375
17,85,230
102,118,505
7,35,288
47,83,561
7,35,113
13,111,488
87,123,543
116,116,344
12,78,637
18,68,930
0,70,412
51,89,366
9,63,382
47,67,187
24,24,265
10,126,254
33,103,255
16,80,747
108,126,365
121,123,507
98,122,685
15,67,376
69,121,872
60,104,795
114,118,651
58,118,352
114,120,772
102,126,830
72,110,527
5,93,581
68,78,895
76,78,242
13,107,380
50,58,120
29,77,574
95,123,323
36,110,827
99,111,419
25,109,797
65,83,259
60,100,938
0,76,112
47,75,648
58,88,879
82,82,156
51,105,933
30,78,149
92,124,587
20,36,866
58,74,757
72,74,852
46,66,257
28,62,384
84,118,339
28,64,886
51,103,514
32,106,411
90,110,278
31,49,159
6,26,413
50,50,572
89,125,503
63,113,235
41,125,629
74,110,677
23,91,292
28,122,689
1,107,224
34,112,962
32,110,341
100,102,805
15,55,615
55,73,794
20,40,739
37,101,108
22,74,559
54,122,416
48,100,802
74,88,247
23,123,197
116,124,774
1,5,271
27,121,249
33,125,415
55,57,479
74,86,382
19,113,222
34,56,300
36,70,561
35,45,879
53,63,127
7,53,516
65,75,325
58,120,670
49,69,193
7,95,717
12,56,816
63,81,489
8,46,960
31,71,685
3,79,495
80,116,234
60,76,570
18,24,177
72,114,368
32,110,921
26,40,625
41,45,952
57,105,428
52,114,752
96,114,122
16,16,454
54,76,429
94,100,941
11,101,247
22,68,466
106,126,935
96,98,694
100,124,855
65,105,801
