94,262,29
33,822,3
48,471,29
91,105,2
88,492,18
32,733,30
66,473,19
102,633,4
22,178,30
67,739,12
32,400,13
40,670,28
64,278,29
65,345,22
106,496,21
56,259,25
104,938,22
95,155,21
28,310,31
23,589,23
56,126,10
54,979,24
55,807,12
109,399,30
43,978,11
104,142,12
52,404,26
68,446,12
100,982,1
20,310,27
69,609,22
80,403,17
56,661,2
79,112,27
58,615,17
18,172,26
69,438,10
55,230,20
108,582,19
73,444,16
51,676,31
106,741,15
87,636,22
32,715,27
68,575,12
50,860,4
29,512,19
35,277,24
99,739,11
101,939,13
42,274,13
39,509,21
86,135,5
107,236,4
73,569,16
17,225,14
56,966,30
90,512,7
91,442,23
108,110,31
28,224,3
96,957,6
32,661,22
59,480,13
95,416,18
18,185,23
95,438,18
76,814,27
38,149,27
102,699,21
51,364,19
78,398,20
24,912,17
108,192,28
94,399,20
24,658,25
18,771,30
77,466,29
42,624,9
77,110,10
63,861,30
85,249,13
58,336,17
93,410,20
26,841,11
57,631,8
29,235,21
16,784,25
48,846,14
104,756,24
48,721,25
72,613,7
21,279,6
18,941,4
97,768,20
30,417,20
27,561,6
100,879,3
64,352,31
74,174,3
73,816,15
21,578,11
21,797,25
68,390,12
80,468,12
107,174,5
107,220,7
88,938,21
35,150,29
55,920,27
35,445,17
50,963,1
33,869,10
102,854,2
37,279,21
77,971,15
49,867,2
105,970,26
71,319,11
18,790,14
25,863,3
23,997,16
56,774,28
46,540,19
73,256,30
34,189,15
102,525,31
38,267,27
96,667,2
75,267,18
22,253,4
76,786,18
79,969,15
66,537,27
17,234,12
42,116,11
103,437,6
96,803,30
108,578,21
106,580,30
72,475,10
80,767,11
34,783,28
103,426,28
109,293,26
59,737,25
23,967,5
102,915,17
44,655,19
31,537,16
108,589,11
32,289,2
95,427,23
79,578,24
29,248,11
42,914,10
20,112,9
41,523,28
75,409,12
22,740,12
98,809,8
35,801,22
86,457,30
40,321,18
98,345,2
103,354,18
36,396,14
61,996,4
26,473,1
58,322,11
60,934,19
82,324,15
37,643,2
57,352,8
106,108,23
65,736,15
78,539,26
20,100,19
93,302,9
102,672,11
101,233,14
101,720,17
108,804,20
89,448,20
47,153,24
58,525,14
44,100,12
22,190,20
91,410,15
39,948,12
107,984,17
24,125,8
53,451,17
54,837,24
17,204,21
95,805,24
52,900,12
107,278,31
90,479,5
83,989,17
52,492,9
46,321,17
17,128,19
64,913,24
49,499,12
25,301,29
47,350,22
92,264,15
106,723,2
28,767,29
28,421,24
38,891,22
101,844,18
45,808,26
44,587,24
90,669,22
60,457,22
39,127,13
26,678,14
50,955,23
70,938,22
44,655,6
52,692,28
20,827,9
27,414,10
72,690,3
99,278,26
88,199,26
87,738,4
23,159,31
41,293,14
69,258,16
57,440,6
98,238,7
51,232,25
83,586,31
95,448,4
32,901,27
29,532,5
105,143,8
107,758,28
109,477,26
48,300,2
73,728,20
97,909,7
48,731,7
57,625,10
81,744,10
105,703,29
20,799,8
25,351,27
73,943,16
17,192,31
47,115,1
56,806,30
39,505,29
48,728,7
77,889,3
93,549,13
83,999,26
59,797,12
26,596,16
85,389,17
101,412,24
91,325,30
65,837,8
69,786,18
85,764,9
94,728,4
90,900,15
100,502,26
16,943,6
79,287,12
60,431,30
29,760,21
54,734,16
86,467,19
95,362,15
35,522,31
97,542,22
101,282,21
35,191,12
93,945,9
62,866,2
82,871,21
16,141,21
69,633,11
54,932,18
85,528,23
69,857,10
90,837,31
71,896,19
48,761,5
43,967,26
29,902,22
29,676,29
80,779,14
16,724,2
103,382,24
49,815,24
40,453,17
109,383,20
59,737,20
104,593,26
57,807,29
46,664,10
63,569,4
39,488,20
79,497,13
107,645,6
22,170,8
22,687,28
32,962,15
17,453,18
73,871,28
16,982,10
32,118,21
73,411,8
37,221,11
80,108,15
93,529,6
51,314,28
99,838,24
76,249,5
86,449,19
79,600,3
96,977,22
62,517,13
103,221,3
102,373,11
78,917,31
95,215,21
89,358,3
72,365,31
83,119,24
107,665,13
22,778,12
101,487,2
86,896,18
40,431,7
56,352,29
23,614,11
67,275,16
82,170,4
68,713,21
97,288,3
26,333,14
16,321,26
101,914,12
94,645,23
102,167,26
18,971,30
108,658,29
43,641,20
73,999,26
74,296,20
91,971,24
55,643,8
49,645,12
77,793,11
34,910,5
84,790,31
94,310,26
69,842,19
91,246,3
107,386,20
44,258,12
105,658,3
70,617,10
