99,585,7
52,276,19
76,300,20
16,640,26
61,157,7
35,847,25
109,861,25
37,252,28
46,708,8
16,285,23
80,361,20
69,192,28
60,617,4
55,964,3
42,115,28
62,544,10
76,801,23
90,778,27
63,352,2
24,755,6
74,683,25
74,486,21
90,757,7
69,792,20
104,583,24
47,348,7
92,580,31
106,955,28
46,791,16
24,272,15
83,213,16
17,589,1
51,635,15
66,774,29
25,531,2
40,709,18
26,457,17
97,142,17
50,307,14
24,415,1
76,601,21
72,438,20
103,362,29
60,335,10
19,289,27
92,227,25
23,182,7
73,106,29
94,707,28
23,981,5
40,908,23
98,527,12
57,895,15
102,887,2
75,810,20
71,886,10
45,609,26
58,477,4
44,890,8
51,864,7
74,382,11
58,738,20
19,961,14
50,549,9
90,917,15
17,969,24
103,916,29
30,729,1
82,858,28
89,263,21
21,883,1
22,207,18
69,166,6
98,723,27
96,290,21
68,368,9
19,496,31
48,367,11
43,629,29
54,771,7
33,709,31
84,171,22
108,559,4
91,507,12
