44,648,16
96,273,22
18,761,30
20,466,22
76,913,18
87,376,21
94,422,16
24,683,23
54,881,14
40,882,17
22,768,19
54,674,25
20,915,15
72,142,4
99,431,31
52,291,17
82,174,9
56,742,12
47,169,7
88,580,8
35,331,25
59,841,29
101,276,23
68,479,2
109,750,31
74,860,20
105,761,28
100,850,24
19,382,10
38,970,30
42,578,22
89,959,3
103,162,23
91,967,15
34,899,1
95,608,13
52,898,16
31,495,10
51,756,18
48,752,15
27,803,30
51,566,17
61,249,25
105,262,21
90,191,26
69,885,8
38,586,16
107,103,14
89,626,14
57,556,9
100,258,8
36,332,17
105,295,22
21,283,2
24,321,14
64,139,12
64,202,30
28,669,9
27,165,22
107,141,29
17,368,26
22,455,28
26,666,14
41,993,20
102,309,17
54,282,30
86,989,29
96,284,14
30,613,31
97,965,28
80,183,11
44,361,21
99,140,2
74,657,16
31,153,18
25,893,2
18,733,7
16,576,1
24,225,7
108,468,29
97,325,8
20,681,29
63,841,31
46,405,30
21,572,30
16,651,17
96,668,13
102,167,21
20,618,6
94,856,7
23,106,16
68,517,15
91,380,31
64,222,30
31,721,12
95,691,22
81,581,26
45,383,16
62,792,15
19,255,17
75,972,13
96,427,17
93,943,27
34,365,13
25,742,2
84,358,31
104,422,18
88,806,25
104,917,15
54,792,27
90,573,8
39,631,31
18,301,6
59,825,22
63,748,30
43,422,22
104,167,23
38,397,4
41,876,23
86,937,30
103,900,12
61,928,11
20,350,17
18,681,16
71,193,25
100,824,17
98,933,15
77,223,25
85,717,1
84,248,17
48,705,11
65,598,21
43,763,11
97,972,22
54,364,11
19,925,31
71,422,23
16,405,6
101,261,24
21,887,9
18,382,30
21,239,30
63,650,2
62,632,4
72,680,30
22,763,16
64,193,5
23,147,7
22,864,12
85,724,25
45,942,30
45,407,19
58,584,18
68,282,26
90,122,17
96,564,13
83,355,19
42,576,30
53,573,4
102,293,10
62,514,29
20,967,25
64,191,5
73,277,8
106,237,27
45,854,11
68,503,5
108,960,16
40,385,26
17,542,20
62,452,18
98,516,25
16,796,16
40,454,31
90,827,3
36,923,21
83,464,14
106,900,16
81,516,2
102,929,2
101,589,5
30,108,29
35,743,10
106,763,12
81,915,24
71,831,15
75,822,28
26,259,25
100,871,21
55,190,23
69,587,23
93,491,27
75,402,30
104,319,17
33,513,22
91,326,24
63,810,6
89,732,11
93,410,31
81,775,6
20,239,31
66,148,19
25,232,28
