32,970,22
22,958,14
42,926,19
75,578,5
92,892,18
40,824,5
100,539,17
51,329,4
77,738,12
81,688,19
21,118,14
97,856,31
41,387,30
57,457,15
48,293,10
22,297,8
47,429,7
33,854,20
28,559,31
30,515,22
24,710,28
24,779,16
62,366,8
44,732,12
26,440,22
22,670,1
79,387,27
23,465,17
61,304,9
103,278,1
98,268,16
32,732,13
77,529,27
39,791,21
82,620,22
86,468,25
24,213,14
81,372,21
26,577,11
45,306,14
46,968,21
106,163,16
83,445,11
25,451,27
40,842,27
33,653,13
24,376,18
100,278,6
20,502,27
46,836,23
59,956,27
84,851,28
102,765,6
19,324,15
71,407,31
60,447,31
72,658,14
49,191,11
54,706,26
50,650,5
104,597,29
68,912,8
63,362,29
73,571,11
34,455,14
36,588,18
28,389,29
94,431,29
35,732,10
33,169,21
38,341,5
65,574,7
81,449,14
81,981,2
104,694,18
86,324,28
96,980,26
90,840,26
31,606,2
80,528,1
75,323,2
50,387,10
49,695,27
40,227,2
30,744,4
55,884,23
64,782,4
81,772,15
96,999,2
39,845,21
82,590,8
64,341,14
55,412,8
46,550,26
81,385,31
33,819,5
40,344,14
98,941,19
72,927,29
72,122,23
63,647,11
81,857,22
109,620,10
53,553,30
24,489,9
51,836,14
101,818,24
87,509,23
35,850,24
55,437,18
41,605,11
20,607,5
53,870,13
72,505,24
54,740,24
58,921,18
44,630,19
101,574,17
66,349,18
75,878,2
95,156,26
86,953,8
17,649,24
22,319,16
88,791,6
67,647,23
81,757,18
96,878,1
16,772,30
17,357,5
58,377,5
85,222,4
81,200,29
66,692,22
49,167,20
23,320,17
88,394,7
109,939,18
93,340,4
32,344,22
65,714,20
23,852,3
94,265,1
45,354,5
87,662,6
95,882,21
94,458,26
58,777,25
103,201,4
74,926,24
67,568,9
54,111,21
91,206,17
37,496,26
32,562,13
90,296,9
66,981,3
44,490,25
51,547,11
47,119,17
108,786,2
89,893,15
36,295,15
106,108,20
19,216,26
83,122,7
33,773,27
44,489,21
57,783,4
49,873,12
43,898,12
109,661,1
92,441,15
109,917,8
39,181,19
73,458,9
47,914,17
17,157,17
38,675,21
80,934,14
19,371,16
75,560,31
93,370,10
81,752,9
38,396,3
21,423,7
53,819,21
62,327,2
63,650,3
100,748,15
57,512,6
76,758,15
66,862,21
22,106,4
34,523,24
35,667,16
65,537,15
97,298,21
78,760,20
25,108,1
100,161,11
85,228,29
60,139,12
26,878,25
28,121,30
46,943,16
69,973,4
79,481,9
70,391,30
69,671,8
65,598,12
33,724,31
36,672,6
78,619,14
22,879,6
95,977,2
87,227,6
105,515,1
20,412,28
91,832,11
17,539,12
51,802,2
74,234,11
23,299,5
39,338,11
89,889,29
93,250,29
19,842,23
104,502,21
71,841,23
49,102,25
34,343,31
57,979,16
39,247,17
91,556,22
89,360,1
27,298,27
22,473,18
88,992,11
75,321,26
81,589,28
71,367,14
30,263,4
108,775,4
89,137,24
91,843,20
18,268,3
62,381,3
100,483,11
30,134,3
82,828,15
84,859,18
39,786,2
48,460,25
39,505,14
75,758,30
81,863,24
84,461,9
35,410,19
29,370,21
55,942,3
91,298,20
