28,575,7
66,154,1
84,277,5
63,399,1
104,496,7
87,532,11
35,220,29
102,757,17
106,955,7
92,138,7
103,292,15
108,843,23
53,270,11
93,829,16
78,917,26
99,379,11
58,205,31
43,765,21
34,442,13
58,903,9
94,113,11
48,185,9
100,363,27
100,543,16
58,764,8
77,392,12
85,223,5
84,435,5
91,829,6
56,601,5
31,896,26
98,338,28
76,335,8
27,854,29
85,160,3
60,409,20
50,122,11
103,406,27
56,952,19
26,109,27
65,921,23
80,469,19
66,269,30
45,796,15
33,301,28
64,837,2
35,344,1
37,331,20
62,760,30
22,228,18
17,983,27
47,793,30
22,334,11
43,817,5
38,609,17
76,831,4
104,109,3
90,919,27
43,835,27
89,803,11
45,145,7
102,896,14
39,291,13
29,612,24
104,638,2
38,825,30
68,507,22
49,451,12
104,111,23
70,884,26
21,411,14
45,604,21
95,987,9
59,163,16
29,530,9
59,469,30
83,777,27
21,624,27
65,828,6
74,486,15
54,486,28
75,432,18
18,606,13
46,666,23
24,560,20
33,553,29
