15,73,959
55,57,230
48,102,630
61,69,881
76,86,542
47,105,878
2,70,260
16,126,980
20,50,200
9,107,997
48,90,283
67,113,785
17,21,894
60,120,593
72,88,917
16,28,118
95,99,283
96,112,743
5,109,620
12,92,360
60,114,857
9,75,388
69,83,961
23,79,162
53,113,148
79,91,633
37,81,552
51,103,710
54,96,227
48,86,462
91,107,892
14,54,843
29,67,919
41,55,209
56,124,438
46,82,961
26,96,438
90,92,323
25,121,501
48,120,240
66,78,903
21,73,877
74,112,286
88,92,571
18,60,519
62,124,896
42,84,760
116,126,104
45,75,290
53,115,156
21,33,208
31,41,725
21,47,922
72,112,881
11,53,348
14,60,928
58,116,382
26,26,388
79,81,987
90,122,364
49,55,795
65,117,652
90,98,577
14,76,734
69,71,559
97,115,801
80,112,713
49,103,754
85,99,628
62,68,829
83,111,586
66,100,925
6,106,813
1,39,101
56,108,371
26,32,156
4,96,608
25,89,513
20,38,407
9,71,802
28,122,408
56,82,900
107,123,136
40,100,815
19,57,105
46,126,128
3,25,715
23,35,805
84,122,211
17,61,522
17,103,904
30,122,383
114,122,674
57,103,539
75,111,383
13,43,279
2,60,689
41,97,974
39,103,950
34,54,920
23,31,723
15,29,583
46,66,971
1,11,586
55,73,775
76,118,287
20,22,896
11,53,671
36,126,383
4,80,921
67,99,842
102,124,372
110,116,467
19,19,901
59,109,452
58,102,142
27,113,265
23,75,888
48,72,443
25,101,921
0,124,478
22,66,710
27,109,642
41,113,445
84,118,891
56,62,359
40,98,898
26,122,864
61,95,906
29,49,935
40,116,146
9,89,597
1,25,721
6,10,609
19,105,396
58,112,303
56,78,101
3,17,870
1,121,862
60,82,299
115,117,296
3,97,113
57,69,640
8,60,371
46,82,446
52,114,417
39,91,973
1,67,261
22,56,168
10,116,201
90,104,366
78,92,295
36,92,383
26,74,885
8,40,136
91,91,472
29,77,277
12,16,343
26,108,231
56,122,541
53,91,647
34,80,944
11,63,889
8,50,326
0,48,741
106,112,548
29,69,752
4,18,975
102,118,138
17,39,842
53,107,692
0,52,639
24,78,545
23,51,250
62,64,454
34,44,553
2,22,772
8,126,343
26,94,249
42,42,972
73,97,439
26,38,802
88,106,524
4,60,788
36,74,738
63,117,209
74,88,810
81,99,766
42,70,776
21,69,979
88,126,971
