67,95,298
60,112,878
14,72,514
7,95,537
10,24,807
31,79,126
107,109,758
52,102,661
96,108,616
79,93,129
28,122,319
57,111,865
44,80,259
97,125,896
76,92,740
60,124,441
48,88,308
14,84,523
31,101,465
70,74,651
40,118,909
80,98,930
25,33,495
19,73,622
74,116,753
51,105,105
75,103,393
3,119,281
103,113,460
36,116,323
21,71,600
58,70,906
3,5,693
19,29,250
15,105,742
57,119,616
34,40,762
71,95,925
25,113,401
70,112,481
52,60,569
62,70,210
2,72,187
9,61,894
12,80,640
63,119,121
79,119,350
41,63,222
52,92,337
37,83,755
4,68,706
52,82,897
96,106,437
81,123,255
12,32,541
46,90,892
78,94,574
6,10,325
50,120,765
71,95,273
23,55,965
29,101,187
23,25,566
109,111,921
34,40,476
43,117,751
49,69,163
101,117,336
7,15,598
19,35,542
87,89,724
71,99,167
19,93,475
57,101,702
117,121,286
39,97,644
16,58,737
38,82,385
13,41,226
35,109,197
86,102,811
27,31,370
21,43,861
15,19,126
50,76,849
35,47,913
47,89,531
69,117,632
34,88,832
103,107,159
67,83,131
73,85,263
24,32,969
0,16,852
37,97,884
38,96,860
2,86,725
23,113,881
97,99,332
14,18,652
41,69,793
106,118,375
0,46,679
19,65,377
70,124,430
93,123,695
57,75,259
105,123,907
9,69,709
34,90,393
35,55,207
47,93,865
17,43,840
73,95,418
50,90,137
44,60,692
24,122,739
1,51,435
42,64,463
64,110,931
24,36,960
24,68,709
22,94,850
26,126,769
65,79,538
4,18,381
3,83,500
40,48,615
53,95,613
71,87,375
31,39,845
35,47,995
105,121,462
9,75,383
53,67,854
4,84,745
48,118,355
21,115,449
23,35,464
25,41,597
27,97,962
73,121,727
64,104,822
15,103,796
47,121,432
103,119,523
23,87,393
58,110,310
74,86,492
67,81,586
63,65,275
14,110,124
37,107,576
53,119,227
74,110,328
55,109,974
19,111,760
6,118,351
66,116,616
40,42,779
28,120,946
111,121,129
71,79,830
35,61,975
4,82,927
87,109,631
62,108,874
32,104,636
87,91,678
92,96,129
7,117,762
31,31,961
2,4,454
4,104,359
72,94,148
17,69,338
71,73,497
62,108,611
36,78,389
35,123,593
0,120,932
23,99,624
14,126,661
0,98,497
67,83,168
64,110,430
81,105,647
13,89,182
13,73,871
7,81,405
34,124,202
13,111,438
81,87,908
14,98,137
5,87,574
7,71,535
7,115,809
13,103,451
4,76,793
117,123,455
13,81,781
80,90,615
1,35,146
97,113,211
64,82,299
21,121,527
18,72,210
92,126,736
42,44,207
42,52,971
3,105,269
42,66,977
17,109,866
30,68,486
69,71,898
70,80,745
21,57,618
99,123,688
10,70,788
16,110,953
49,55,136
33,35,108
12,78,670
42,76,359
58,84,934
27,45,964
2,88,566
34,34,705
24,30,449
41,57,405
21,75,765
48,126,522
28,104,376
0,92,388
25,79,503
4,64,805
0,108,338
37,49,117
21,41,326
109,109,681
48,78,960
11,31,413
13,21,711
82,90,218
35,95,335
8,18,955
91,93,592
42,80,415
36,124,605
81,107,303
92,112,446
22,48,743
81,103,212
19,39,564
37,119,649
95,103,477
63,95,979
33,51,953
111,111,606
57,67,789
12,96,818
29,29,306
22,94,473
10,50,108
11,119,569
75,103,683
25,99,971
70,106,911
118,120,651
0,2,623
52,122,799
70,92,124
23,63,563
12,92,456
8,82,910
32,32,848
59,101,960
33,95,144
13,97,856
45,91,619
95,115,856
82,110,309
14,124,575
18,68,450
29,73,332
56,70,453
61,121,743
101,107,397
22,56,974
37,37,565
89,89,454
32,80,203
12,96,787
16,40,351
18,108,177
112,118,769
22,78,629
14,110,842
4,8,296
7,125,524
53,103,779
2,12,803
46,102,414
18,58,134
73,97,868
25,117,101
55,123,180
33,107,930
40,44,864
23,91,113
99,125,987
52,110,444
89,115,710
33,121,521
26,72,409
72,96,523
10,90,716
0,52,211
57,119,355
9,77,926
62,126,740
46,106,267
4,60,130
65,85,352
38,102,536
1,85,935
89,97,666
61,115,584
32,80,376
11,63,929
31,63,730
23,125,556
37,125,875
37,65,267
60,78,484
61,97,218
2,46,280
57,81,645
47,119,358
44,112,109
53,113,478
108,116,910
57,67,260
51,83,910
11,65,368
60,104,773
117,119,670
68,114,425
41,41,158
97,103,916
4,60,426
29,103,688
80,88,862
10,60,746
6,122,394
41,79,484
14,116,911
31,101,841
16,114,418
88,108,443
50,88,857
7,83,289
106,118,670
17,95,540
26,84,607
28,38,739
10,16,508
16,114,694
8,22,397
63,93,490
30,68,293
16,60,763
8,16,257
23,35,699
20,28,168
26,78,966
30,62,753
51,59,539
47,87,570
42,126,904
4,76,870
49,107,878
2,36,520
55,103,369
62,100,611
52,114,472
77,119,851
36,114,320
28,52,872
9,85,588
92,110,539
41,97,586
59,125,123
74,106,229
57,59,343
39,107,241
36,80,253
92,122,374
53,71,425
25,67,965
110,122,401
11,117,299
62,72,507
20,20,810
1,75,920
23,123,464
6,28,391
94,112,659
10,102,312
53,65,517
65,77,888
77,111,519
51,87,506
95,103,131
32,50,870
18,66,350
47,125,854
27,63,438
107,121,891
38,124,109
32,34,954
32,34,433
10,50,749
25,123,385
8,114,141
69,105,803
68,100,743
104,108,377
34,46,127
51,67,452
8,58,536
29,109,366
56,96,565
