73,77,471
45,113,406
28,82,646
47,49,197
9,9,579
49,125,325
55,95,115
87,115,423
25,123,810
9,31,969
62,116,777
37,81,116
30,92,581
33,71,593
0,46,699
0,30,282
5,11,779
73,89,514
8,28,443
24,108,597
56,114,861
14,58,631
1,15,758
26,112,942
46,96,757
9,113,122
46,106,414
65,77,419
16,56,125
4,70,168
18,122,505
19,99,334
41,111,160
7,9,113
31,59,359
0,74,330
39,95,102
49,103,877
21,125,691
24,118,334
94,96,547
81,99,319
7,7,633
91,123,983
96,104,351
51,89,889
0,80,528
75,119,596
98,124,478
5,55,561
56,68,633
16,62,484
67,121,122
93,115,639
54,100,347
12,64,766
25,75,703
36,124,795
36,66,333
3,39,618
35,113,833
9,13,213
73,105,609
95,123,399
87,123,588
29,57,354
5,9,163
75,89,665
47,93,525
48,58,843
61,71,231
96,126,941
76,112,660
10,78,172
73,95,521
81,105,775
35,61,318
19,47,454
16,76,834
30,84,531
58,68,419
54,62,643
63,91,440
8,28,901
24,56,267
46,82,992
43,71,283
9,75,110
16,110,672
39,97,521
24,78,938
18,108,119
31,87,516
27,37,871
9,117,252
45,87,712
28,68,102
14,56,610
23,37,304
81,109,348
47,51,470
25,81,116
54,120,477
35,45,309
51,77,219
6,114,977
64,78,210
24,70,826
56,112,304
43,49,671
19,35,111
66,96,605
23,87,222
10,112,230
83,83,466
22,88,161
44,96,916
34,86,599
5,95,955
64,106,692
19,93,534
68,124,134
44,82,228
6,62,141
38,102,705
8,62,329
3,121,238
12,102,755
31,53,219
28,88,356
55,119,919
72,78,283
1,1,973
10,68,363
59,109,702
4,48,997
39,63,630
26,126,132
59,93,779
34,86,293
11,47,497
12,114,674
14,50,441
52,110,813
93,107,929
56,102,385
4,44,601
52,68,317
16,74,316
69,87,452
26,48,984
9,111,848
71,95,690
18,120,311
13,121,524
3,125,980
72,126,579
57,109,374
44,74,923
37,45,719
4,96,686
62,106,703
