6,34,427,60,70,765,106,126,422
14,16,873,42,44,613,123,123,163
38,40,357,50,60,731,88,98,149
13,33,487,43,43,549,90,110,627
1,23,195,53,69,596,106,120,464
6,36,800,45,47,533,122,122,140
19,19,942,53,57,117,102,102,888
20,22,310,60,76,257,94,102,338
20,38,852,47,55,522,112,124,704
26,38,961,63,83,228,91,115,971
8,34,901,51,63,534,86,94,972
9,37,482,46,78,930,91,105,944
0,28,771,53,63,390,116,126,997
7,9,663,61,63,584,91,121,595
2,40,103,68,80,525,93,109,630
31,35,125,42,76,491,90,120,335
11,29,364,44,46,208,86,88,182
10,20,853,45,75,782,98,116,752
12,32,863,50,54,466,95,99,927
1,17,792,68,72,171,96,112,717
21,29,845,69,81,482,84,114,722
32,32,373,53,59,741,97,107,612
9,39,176,69,75,861,118,120,283
18,22,664,76,80,822,92,110,441
10,14,153,58,58,255,90,112,508
12,26,884,67,79,465,109,115,836
9,11,672,43,43,945,94,106,229
25,41,489,73,73,106,124,126,215
6,36,217,79,81,848,87,97,415
11,31,253,46,46,323,97,119,279
30,34,893,56,56,499,103,113,893
2,24,542,44,52,996,87,87,927
9,41,521,51,77,370,110,122,624
13,15,124,61,61,732,101,121,365
24,26,845,43,73,418,86,110,141
24,24,643,53,75,747,95,115,373
16,22,271,72,80,594,96,120,761
0,10,269,56,62,858,88,118,593
10,40,318,75,83,792,95,107,739
28,28,292,50,68,742,99,123,546
24,32,512,43,67,605,105,109,240
32,34,840,59,83,715,97,115,801
25,35,669,54,58,986,109,123,412
7,23,199,49,71,528,93,123,554
8,8,463,53,59,293,91,121,262
7,15,985,62,68,909,101,107,990
20,30,773,54,62,665,92,94,272
4,40,602,67,67,167,99,119,384
5,39,753,63,63,730,115,121,805
16,38,376,50,78,507,118,124,762
39,39,744,64,78,350,101,113,577
6,22,644,64,64,672,117,121,331
12,16,907,53,75,290,118,122,541
13,29,517,45,63,761,97,117,168
6,36,519,66,68,539,99,117,456
12,38,425,61,71,340,89,119,189
6,30,214,56,72,757,100,110,262
4,18,627,48,60,972,107,111,924
3,13,192,48,74,709,91,111,407
31,35,277,49,59,823,87,113,809
1,19,856,42,50,792,98,116,253
3,23,783,60,74,288,86,110,393
0,18,407,53,53,325,95,103,592
16,28,567,49,65,666,86,108,281
3,41,386,43,57,168,120,120,937
8,30,151,47,79,784,113,119,232
27,29,239,73,83,863,85,87,217
23,33,330,46,64,516,88,116,703
5,41,300,46,46,238,104,126,369
5,25,776,56,74,156,114,124,468
24,38,892,81,81,923,93,97,491
1,5,885,42,66,295,88,92,514
18,38,238,45,47,214,86,90,376
25,31,697,58,72,753,117,121,528
11,29,942,52,76,866,113,125,898
25,27,234,66,68,892,99,101,740
15,19,599,56,68,163,101,105,736
35,39,122,44,44,943,104,112,916
25,39,757,44,44,796,99,99,391
16,22,284,42,72,885,87,93,305
12,40,683,47,55,341,91,93,370
0,26,782,49,81,918,103,107,628
1,15,223,78,78,287,99,101,129
8,24,210,62,74,481,99,99,356
4,32,553,52,66,140,123,123,670
34,34,109,43,53,788,85,117,723
0,34,609,51,83,111,97,109,919
14,20,369,44,62,378,91,91,527
1,33,460,57,59,437,106,110,552
7,11,911,44,66,104,85,93,106
28,32,932,48,80,336,87,89,362
41,41,868,66,74,987,92,124,788
25,35,475,67,73,534,96,104,486
10,12,208,66,74,673,100,110,805
24,30,276,54,66,577,106,116,421
1,33,959,66,68,801,89,99,760
24,26,136,43,57,635,88,92,909
37,37,913,67,67,978,93,125,735
9,15,571,64,76,692,120,120,378
28,36,372,75,83,427,91,113,115
25,39,181,48,64,356,114,114,272
1,25,262,60,82,672,114,118,784
30,36,239,66,66,690,96,114,938
36,40,919,51,61,987,117,119,692
1,27,133,47,83,786,98,126,219
3,41,544,52,70,948,89,95,426
4,26,106,52,78,336,98,106,985
3,35,213,49,63,166,108,114,712
2,18,209,59,71,923,110,120,243
10,22,172,50,76,430,95,117,896
18,26,893,67,67,374,99,113,758
3,33,803,62,66,518,84,100,391
3,13,251,59,71,164,84,86,953
12,32,594,55,79,402,95,95,103
1,25,407,43,59,126,94,110,763
31,31,496,72,76,493,95,119,874
2,22,732,72,78,556,103,121,551
30,40,171,43,69,350,87,101,221
1,1,235,56,66,508,92,124,256
0,4,114,43,79,838,88,126,158
11,39,745,47,77,380,92,108,595
18,28,195,51,53,720,103,121,453
5,9,267,67,81,766,94,126,285
3,25,339,59,63,833,121,123,824
13,41,392,78,82,474,90,122,316
18,26,317,58,68,425,104,124,541
1,3,373,44,80,437,118,122,775
21,23,982,72,80,939,110,120,197
3,31,836,63,83,314,84,88,444
5,23,462,45,79,167,85,107,897
1,21,563,54,70,478,104,122,255
8,10,320,51,59,512,87,123,649
18,32,681,76,80,664,90,98,524
13,13,410,62,82,721,86,102,936
4,20,788,47,59,483,95,109,479
20,20,115,66,78,108,84,88,486
24,34,883,54,80,150,112,114,741
30,32,175,46,64,574,112,122,412
7,19,629,50,80,913,110,112,360
31,39,696,70,74,182,88,120,801
1,21,568,51,75,686,89,117,184
7,29,255,76,78,835,114,126,878
23,35,908,50,68,544,87,89,117
12,38,824,64,82,787,120,120,301
13,25,331,45,59,594,88,100,542
32,38,392,81,81,615,92,122,510
17,35,643,66,82,784,123,123,863
14,34,489,47,71,389,106,108,747
16,34,187,66,68,809,91,109,902
20,36,108,61,69,971,86,126,457
25,37,747,56,70,770,97,117,905
11,17,642,52,62,837,94,106,676
19,37,117,46,50,155,93,119,501
16,26,131,60,66,862,91,119,217
18,28,708,47,59,594,90,96,333
7,35,536,48,74,615,112,122,336
1,33,433,53,59,801,118,126,369
1,19,835,83,83,848,126,126,352
11,11,161,45,55,617,106,124,437
1,9,228,49,77,321,92,92,117
25,37,666,55,69,429,110,114,334
33,37,316,64,82,532,93,113,323
1,9,218,51,61,683,88,92,371
3,37,464,45,59,850,94,126,997
13,35,189,50,82,105,92,108,410
16,28,621,75,79,767,111,123,719
20,38,406,42,80,877,88,118,572
25,39,152,49,81,575,93,101,104
22,40,106,45,63,354,107,123,573
0,30,417,69,69,434,88,112,962
37,37,443,47,81,200,88,114,761
5,35,762,72,82,220,111,111,157
27,37,913,44,78,904,86,122,249
3,33,207,49,59,671,96,118,742
3,15,447,54,74,360,106,118,125
4,18,619,78,82,374,96,110,552
25,35,547,68,78,455,103,109,133
9,15,133,52,60,523,106,124,634
28,30,859,69,69,204,119,121,554
1,23,734,42,72,126,115,119,494
3,7,774,59,63,266,100,102,498
3,39,219,47,49,150,103,109,294
16,40,717,52,68,643,117,125,170
10,20,764,58,80,983,105,115,685
1,5,172,49,55,964,106,110,515
5,15,956,43,79,889,101,123,695
3,19,915,50,60,468,106,118,605
10,34,909,51,77,562,96,114,529
20,38,951,57,61,210,99,117,648
1,17,352,52,56,791,98,114,499
5,31,490,68,70,471,100,120,303
8,22,648,56,80,912,98,118,859
11,39,331,54,80,990,89,97,906
7,29,492,53,75,783,93,109,416
5,17,393,72,74,384,91,101,496
32,40,133,46,78,684,88,96,834
21,39,667,46,62,299,93,117,242
4,16,413,81,83,444,112,122,828
12,12,421,79,81,550,84,90,946
5,33,980,66,74,761,85,97,852
23,33,116,52,80,677,89,99,424
27,27,210,67,71,153,92,106,500
5,11,971,55,57,592,109,109,433
6,18,277,55,75,251,112,118,766
6,10,995,45,45,926,118,124,336
11,39,835,59,59,103,86,98,851
14,40,732,43,59,609,125,125,886
9,25,883,52,72,386,110,126,308
17,27,858,42,46,933,91,123,488
0,36,320,52,78,945,87,99,535
12,20,351,44,50,596,105,105,584
5,13,732,45,69,532,114,116,793
16,34,998,44,82,381,102,124,909
30,32,368,49,59,714,88,124,776
6,8,191,67,71,497,93,115,238
0,0,681,65,83,861,91,105,779
1,29,730,59,63,833,87,93,224
30,32,145,60,68,334,93,105,788
25,29,644,71,79,530,99,107,120
9,15,733,75,81,732,106,126,861
18,24,526,61,75,667,99,105,630
9,13,128,70,76,868,89,93,930
14,26,102,62,62,817,85,113,637
32,36,301,62,78,696,91,111,435
0,32,745,74,82,791,99,105,161
3,25,130,46,48,621,115,115,245
31,39,880,53,77,344,91,99,168
10,34,874,71,77,380,86,122,790
10,30,192,55,83,995,85,115,158
14,22,193,43,55,574,101,111,105
8,30,537,46,72,305,100,122,633
10,34,926,48,48,430,90,118,808
23,23,528,72,80,866,98,98,421
17,23,231,73,77,813,90,110,926
8,38,484,45,83,121,122,126,171
13,27,915,66,74,835,115,119,358
11,11,145,52,52,909,109,119,278
33,33,423,60,60,748,99,117,947
27,41,420,70,72,359,86,118,957
16,38,252,54,82,691,112,120,930
20,34,387,51,69,109,90,126,350
4,6,993,46,64,272,106,114,534
0,24,440,59,75,981,85,117,126
9,13,571,48,64,155,89,99,112
0,34,104,60,68,344,88,96,136
21,35,793,81,81,263,115,121,811
3,13,467,55,83,252,105,123,592
3,29,520,47,51,334,96,122,591
5,31,606,54,54,120,100,120,344
19,31,133,57,57,940,100,126,781
14,26,976,63,79,489,94,98,852
8,28,716,48,48,347,96,96,976
16,24,911,69,75,836,87,101,758
32,34,443,57,65,364,111,111,984
3,27,510,43,55,826,117,123,603
15,23,879,70,76,830,103,113,241
22,32,987,46,70,595,89,123,215
4,6,383,59,77,853,100,102,139
18,24,965,68,70,701,106,110,582
12,12,503,51,79,567,90,90,699
15,19,362,48,76,852,112,122,960
25,37,694,61,67,271,119,123,439
14,32,708,66,68,469,101,113,552
23,27,548,44,70,501,85,107,217
13,29,352,42,74,863,84,106,898
5,21,482,72,78,252,98,98,477
22,34,354,54,54,385,104,118,624
9,21,887,55,67,976,88,108,675
7,17,107,44,76,714,98,118,594
31,35,642,49,59,296,106,116,990
17,19,112,53,53,765,111,115,246
29,29,357,66,66,412,88,124,737
12,24,120,44,44,494,88,92,544
17,35,596,55,57,526,110,114,987
8,12,642,46,48,852,90,120,668
3,15,982,64,74,335,84,110,346
11,27,183,54,72,800,93,105,943
30,40,506,71,75,388,87,117,551
12,16,183,65,73,639,104,120,669
13,37,206,81,83,747,95,125,650
5,31,322,43,47,223,86,118,306
0,36,509,62,64,399,84,112,506
7,13,475,54,74,496,104,108,719
11,27,734,42,44,189,88,122,132
6,10,404,46,72,447,89,107,958
10,28,697,46,52,650,102,118,210
2,32,857,61,77,460,97,103,521
0,12,371,45,57,527,87,113,328
1,25,178,78,80,520,99,125,992
25,31,128,56,76,702,95,113,945
1,13,446,78,82,472,88,92,777
7,23,560,44,78,167,105,113,138
21,21,322,63,69,769,85,115,492
32,40,658,82,82,148,85,123,774
12,18,695,63,79,519,89,103,410
14,22,234,56,82,952,121,121,472
2,28,950,51,75,309,107,125,688
40,40,508,79,81,660,118,122,544
0,38,263,56,60,768,92,100,972
24,28,205,44,82,950,86,112,807
20,28,652,49,65,470,93,93,936
4,22,175,42,76,880,108,114,521
14,22,154,56,68,371,101,121,304
21,35,326,49,59,388,95,99,342
14,30,744,43,63,800,113,117,458
4,28,662,43,57,545,103,113,207
12,18,744,60,62,137,96,118,113
3,19,157,44,50,926,118,122,553
1,11,161,42,52,569,101,125,970
41,41,323,57,81,457,113,117,656
32,40,130,72,72,998,95,119,464
31,37,322,59,81,709,93,105,878
7,9,274,57,81,280,107,117,950
5,35,535,51,59,612,122,122,184
7,31,836,42,50,383,94,120,270
2,6,760,69,81,457,101,109,826
35,41,301,62,80,757,84,96,759
20,24,235,76,78,799,91,113,250
3,7,242,58,72,912,89,101,831
22,22,207,45,45,825,114,118,964
25,37,718,64,64,861,84,86,118
18,20,659,68,82,261,116,118,337
12,30,270,63,73,130,93,105,615
16,34,107,43,75,925,97,113,125
1,13,467,43,81,310,113,115,675
1,1,929,58,82,354,88,92,832
1,31,226,61,63,672,101,109,232
16,28,452,54,68,898,94,116,485
10,32,676,49,53,201,84,126,277
0,4,768,48,58,282,89,107,999
13,25,147,45,45,335,86,114,424
29,37,190,59,71,645,94,98,995
8,12,930,46,80,852,105,113,841
9,31,219,57,61,949,85,121,413
4,26,187,46,68,138,95,119,374
0,2,834,52,66,946,84,92,438
5,11,737,42,80,672,84,92,732
0,12,235,47,53,419,107,117,586
37,39,527,43,83,652,84,118,552
4,38,521,57,63,860,85,121,732
31,33,726,52,64,753,95,105,250
18,32,105,52,62,113,102,126,307
16,20,195,52,62,614,87,117,784
4,34,321,50,66,799,110,114,696
11,37,918,47,49,980,88,110,590
5,17,943,42,82,252,94,110,272
33,41,697,45,67,370,87,107,250
0,20,319,48,78,591,110,114,801
7,19,164,64,76,473,107,111,705
1,1,581,72,72,948,109,109,555
13,31,509,67,77,501,114,118,255
9,39,934,44,82,558,119,121,312
12,40,644,60,72,619,100,104,750
29,39,953,48,62,202,107,125,997
24,36,619,50,56,113,100,116,609
0,12,267,65,65,580,105,125,488
26,38,608,69,79,254,97,105,326
30,32,346,61,77,316,112,112,836
0,26,504,42,58,827,111,125,291
39,41,612,65,77,136,94,124,201
6,22,563,55,71,879,113,115,878
24,24,990,47,61,952,93,111,928
35,35,827,47,49,351,92,98,945
16,36,853,47,71,315,84,104,378
23,39,301,71,83,539,93,99,175
3,17,835,57,79,246,86,102,410
4,14,703,63,81,428,99,115,440
0,38,146,80,82,779,97,113,653
41,41,935,43,79,468,116,120,662
25,35,687,46,68,796,100,110,694
22,24,278,47,75,555,111,123,240
7,39,788,57,57,334,99,125,379
6,28,612,54,54,817,90,116,830
3,27,506,48,48,811,85,119,572
1,23,487,60,70,218,113,119,872
13,35,948,65,81,799,85,105,147
13,13,953,69,73,376,94,106,656
1,7,988,51,65,681,93,113,693
0,12,662,55,69,605,106,120,490
8,20,455,42,68,525,84,120,959
14,18,183,59,63,985,113,123,338
29,37,471,62,66,322,108,118,215
13,23,421,62,64,109,92,100,603
4,28,109,49,79,729,93,101,872
5,23,450,48,70,375,98,116,288
33,41,610,62,82,687,116,120,257
2,14,240,43,61,197,103,113,975
21,29,687,57,61,453,107,117,733
21,35,228,52,64,342,84,116,878
14,16,164,51,81,997,97,119,959
4,36,210,48,60,670,95,123,567
28,32,718,74,76,418,86,106,864
8,12,856,53,57,526,84,112,490
11,21,668,42,82,957,120,124,752
11,31,636,46,56,897,92,114,728
8,24,878,45,57,438,89,125,293
3,7,418,56,68,782,118,118,588
18,38,957,57,75,526,88,108,827
16,38,117,72,82,878,107,119,365
0,4,650,53,53,969,97,107,716
10,32,380,57,61,226,88,114,807
24,24,140,48,70,756,91,97,263
10,24,533,44,62,180,90,90,879
26,28,242,45,53,664,105,119,789
4,16,485,43,45,559,105,105,113
10,40,234,56,82,125,89,89,844
5,7,462,48,70,986,102,108,429
14,16,325,55,83,215,105,113,742
10,40,367,45,55,728,86,108,489
10,24,353,46,68,391,105,109,496
23,33,128,71,83,585,88,116,373
22,38,878,43,71,237,109,113,837
7,31,648,55,79,864,86,126,538
33,35,447,47,75,157,88,112,812
22,32,671,57,77,972,91,125,566
13,13,710,80,82,150,85,89,114
21,21,601,56,78,872,92,94,808
8,12,182,57,63,872,102,110,423
5,33,607,47,61,903,94,118,332
17,27,674,55,59,833,91,113,610
12,18,969,63,77,994,113,119,125
12,38,247,54,66,543,112,118,444
0,0,306,66,66,898,94,96,439
10,22,125,57,61,952,115,125,383
20,30,779,51,59,383,85,123,266
19,21,616,58,62,683,96,96,925
5,37,834,45,55,204,117,125,772
2,20,300,47,63,890,105,107,227
1,29,308,65,83,788,88,114,917
3,15,928,56,70,993,86,116,510
19,39,594,65,71,796,97,97,249
13,27,774,54,60,574,115,123,942
16,20,743,42,46,931,90,94,698
9,13,708,63,79,143,93,97,624
11,11,404,70,72,661,108,110,977
10,28,599,47,59,847,94,106,533
18,28,225,66,68,536,92,100,257
13,29,290,55,77,609,96,100,755
36,38,538,42,46,831,117,123,638
19,41,620,49,67,570,96,116,157
12,36,330,62,76,544,86,118,663
5,9,159,48,50,219,90,96,277
9,21,576,68,78,915,115,117,984
32,32,555,58,66,182,106,106,982
19,41,578,48,66,704,108,108,937
5,11,870,54,82,814,93,109,422
21,23,769,46,54,326,89,125,389
11,29,981,42,70,229,103,113,787
6,30,136,47,59,734,92,122,821
0,36,871,56,58,248,113,121,135
18,24,576,47,69,174,85,109,975
30,32,978,55,71,315,98,102,520
15,27,261,42,50,419,89,111,504
11,23,777,43,75,541,85,119,247
10,12,846,61,63,881,84,112,656
1,23,305,50,60,535,100,120,464
23,27,543,63,83,897,96,122,360
15,41,415,48,48,772,120,124,267
3,33,770,48,76,377,100,124,657
15,25,462,52,58,991,102,110,772
7,37,873,48,78,811,101,125,217
38,38,618,53,53,511,89,103,294
26,36,787,52,70,456,102,120,638
25,29,261,53,61,490,92,126,169
15,17,907,74,74,831,87,113,910
20,28,751,76,82,977,86,126,840
13,29,624,47,57,885,95,103,693
30,40,363,78,80,575,104,108,965
9,33,114,50,58,540,123,123,926
14,14,486,58,58,844,88,90,676
0,2,618,45,45,271,98,106,776
15,35,307,67,83,798,103,121,403
9,11,531,56,70,993,88,88,438
7,15,197,51,67,916,103,105,776
7,23,162,50,58,878,116,120,524
19,31,639,51,71,604,116,126,627
19,19,528,48,48,232,100,124,848
13,27,760,48,52,189,89,107,488
13,13,851,50,78,771,102,116,404
5,11,613,54,76,477,93,101,984
2,36,648,47,63,728,88,106,539
22,34,935,56,74,322,85,89,267
10,12,585,51,83,672,86,90,881
0,12,962,55,83,929,122,124,970
13,29,473,45,61,117,94,98,550
37,41,837,46,48,167,84,104,417
7,25,780,64,68,433,104,108,224
32,34,626,72,74,440,97,111,793
8,22,665,62,72,734,97,115,936
31,39,220,45,59,153,85,105,211
1,13,911,56,60,170,92,112,640
35,39,444,57,67,853,95,95,410
21,23,906,53,55,151,104,124,698
9,35,346,49,59,174,87,119,910
13,25,161,70,74,900,97,107,806
23,23,177,68,74,983,103,109,357
12,14,912,48,64,145,107,107,764
6,36,254,58,64,288,86,110,881
22,24,635,48,62,148,103,121,464
2,8,698,58,80,834,90,94,320
4,4,565,47,51,298,101,109,739
7,27,171,55,65,240,120,124,964
5,21,419,53,63,288,86,92,381
2,10,562,42,64,994,103,125,565
7,41,838,64,74,841,99,113,453
13,21,205,54,68,847,107,125,765
6,24,323,42,42,350,96,112,842
2,6,257,62,76,370,96,120,728
15,33,899,77,77,748,84,92,712
1,27,603,46,78,659,116,124,559
8,8,125,57,67,906,84,96,337
3,9,514,56,56,270,116,116,673
17,23,481,58,62,878,103,121,372
4,32,767,59,73,322,85,119,458
