17,33,331,47,57,300,85,113,433
4,4,311,49,55,146,106,120,891
5,39,601,70,82,338,91,111,694
2,20,673,57,69,633,109,123,148
1,7,264,67,71,265,84,120,572
19,37,759,45,55,477,91,105,648
9,11,322,69,77,940,100,108,453
6,30,966,44,56,903,108,112,571
6,16,104,63,75,208,112,116,302
30,40,889,69,79,130,86,98,287
17,35,200,57,59,987,85,97,570
5,7,644,56,58,599,125,125,829
17,35,925,75,83,174,95,101,796
1,29,619,77,79,160,96,96,513
1,29,227,42,64,213,98,126,684
9,13,916,48,72,435,87,99,102
4,8,499,68,78,547,105,115,423
23,35,805,43,55,674,117,125,511
3,31,532,61,63,288,92,122,904
9,15,656,61,65,687,85,115,280
14,18,772,77,77,512,121,125,925
8,38,737,49,49,950,107,115,723
2,40,287,73,79,146,104,106,896
0,32,278,46,72,383,88,116,538
27,37,774,58,70,386,95,125,780
14,36,398,51,59,445,90,92,488
8,26,596,53,65,125,117,123,214
10,12,123,70,80,578,95,109,962
11,25,734,66,72,635,120,122,296
7,37,113,66,82,992,98,100,676
15,19,915,49,83,857,95,125,904
8,40,136,49,71,956,111,111,472
26,32,937,54,58,343,106,118,735
6,8,389,48,60,582,108,108,849
10,20,124,59,81,842,85,117,679
27,27,927,66,68,534,112,124,136
2,22,772,47,73,241,102,126,756
26,38,802,61,77,994,94,108,810
12,40,776,53,79,339,90,116,484
0,10,920,54,66,645,105,115,750
12,40,983,51,81,747,104,120,941
6,22,126,48,70,465,85,109,805
9,17,793,46,80,642,102,112,198
25,35,222,59,77,712,103,121,623
16,24,502,48,74,898,111,117,772
9,37,521,69,81,292,103,115,625
25,37,729,63,79,661,112,114,399
12,20,260,51,55,470,119,125,619
21,29,744,50,80,198,116,122,355
18,18,520,65,77,770,84,100,850
22,34,292,76,80,828,92,120,567
27,29,536,63,79,290,94,100,195
4,34,797,45,49,810,99,105,935
32,32,384,62,82,181,86,96,158
34,38,434,49,57,511,92,94,798
24,28,682,55,67,897,99,103,585
17,41,300,60,60,918,97,121,107
9,23,306,53,71,378,106,126,365
11,13,321,65,65,635,108,126,334
0,12,463,54,54,169,87,87,868
15,31,481,69,69,758,99,107,962
24,30,512,43,63,942,92,116,792
18,34,328,66,78,511,84,96,408
12,14,129,63,81,700,94,110,204
8,32,651,47,83,421,89,89,374
19,23,889,42,48,833,96,96,146
14,30,740,54,64,884,93,123,523
22,24,213,43,51,775,94,124,289
8,20,145,45,65,666,104,108,215
13,21,619,42,50,493,92,110,542
11,41,894,45,71,136,111,121,513
39,41,697,62,72,390,105,125,394
23,37,466,43,47,337,93,93,681
13,21,655,65,73,820,99,105,738
6,8,393,52,78,968,94,98,507
29,29,227,50,76,847,100,114,326
23,35,418,55,61,535,109,123,114
6,16,260,50,80,575,104,116,299
23,25,464,55,77,924,109,119,412
8,22,638,55,83,658,92,102,987
24,28,448,51,77,610,89,123,484
3,11,326,60,60,291,122,122,369
5,41,203,63,69,384,90,124,358
14,32,735,68,70,608,85,123,905
26,28,385,60,62,372,88,108,389
1,13,319,56,68,424,98,122,693
40,40,393,55,57,267,90,114,196
4,26,415,59,65,756,91,117,493
6,18,983,46,78,466,96,118,121
3,23,638,63,67,263,110,122,445
7,11,983,53,61,865,87,87,405
6,24,950,45,53,830,84,100,477
10,20,380,58,80,150,96,114,752
10,22,953,43,49,337,111,111,175
22,28,502,48,70,754,101,111,877
9,41,316,47,77,984,105,117,806
4,4,993,61,81,347,113,119,970
2,24,537,48,64,445,93,119,662
13,35,414,61,75,201,111,123,287
10,20,757,44,60,750,96,104,669
4,20,278,45,77,897,91,109,655
1,3,507,59,59,590,111,117,483
9,25,201,72,78,392,90,120,930
4,24,148,43,49,240,120,126,631
1,27,539,50,68,746,91,99,361
1,15,266,45,69,537,88,114,672
20,26,260,47,63,993,106,116,248
6,36,622,55,75,782,102,118,733
1,31,224,46,60,534,91,91,993
7,11,792,56,60,255,94,108,377
41,41,779,49,57,511,88,114,125
12,22,914,45,63,772,84,126,558
19,39,931,43,71,129,96,100,347
2,40,177,53,53,581,104,114,168
12,40,841,53,79,307,84,84,840
21,31,835,49,61,483,86,96,643
8,12,492,72,78,453,94,126,656
3,33,726,66,74,503,118,124,850
3,39,444,69,71,530,106,110,993
6,30,607,46,62,317,112,112,908
37,37,368,55,81,191,95,107,541
2,20,555,69,79,661,118,124,122
4,38,841,55,55,357,102,102,459
27,29,975,52,78,512,92,112,224
11,31,931,49,67,301,101,117,467
23,27,991,48,68,549,86,102,148
10,10,312,56,58,940,97,101,286
30,40,803,42,70,737,87,123,602
3,39,334,43,53,862,103,117,124
15,25,726,48,78,533,116,120,247
18,36,653,45,51,277,88,126,308
38,40,181,49,49,274,88,102,593
9,9,874,45,49,646,110,118,282
25,37,297,48,70,903,97,99,982
2,30,265,70,74,701,101,103,359
8,12,654,46,62,423,94,106,262
32,34,913,48,72,505,87,113,784
3,25,781,42,60,929,94,96,529
25,25,514,59,77,975,88,110,673
7,11,994,67,73,924,84,92,240
40,40,489,57,83,527,89,117,961
15,15,731,60,70,676,98,120,989
1,23,505,44,78,668,105,105,708
12,26,935,62,62,984,113,117,775
22,22,718,43,59,931,87,115,468
4,8,152,46,58,174,86,88,141
17,27,340,67,71,660,120,124,907
26,40,850,74,76,344,101,103,286
14,14,823,47,65,848,109,113,359
6,26,340,58,74,804,119,119,572
18,26,390,51,71,763,108,114,668
7,9,923,48,68,307,112,122,156
19,39,697,59,73,209,108,118,971
5,29,675,64,64,556,107,107,886
31,37,115,78,80,990,89,97,242
19,25,940,42,62,764,88,120,328
16,22,134,47,73,992,106,122,980
25,37,485,42,46,939,100,118,884
27,27,958,69,79,980,85,101,698
33,41,706,53,57,432,95,109,768
1,41,118,44,82,449,97,115,670
19,39,689,42,42,953,91,95,276
6,12,318,63,67,838,108,122,276
21,37,296,63,73,975,88,126,648
14,40,207,43,61,199,90,106,793
1,37,738,67,77,868,84,104,319
5,17,803,52,78,363,105,117,138
7,29,556,48,72,855,106,112,963
11,39,295,51,61,782,102,112,463
3,27,491,64,80,632,88,118,379
2,22,551,47,67,906,105,105,435
33,37,159,42,50,787,98,122,552
3,35,920,47,75,184,90,118,429
21,21,874,43,79,208,103,119,232
7,31,541,46,56,363,104,104,675
32,34,833,50,82,251,90,104,775
12,26,694,55,81,225,100,116,547
1,1,545,50,70,800,85,87,664
1,41,488,51,53,238,98,120,287
33,35,901,80,80,605,88,122,905
8,26,346,44,52,644,104,108,869
2,36,504,51,73,210,114,116,130
19,33,527,74,82,479,92,126,880
6,10,217,50,54,599,84,106,620
7,11,539,67,83,759,124,126,416
8,32,943,58,70,155,97,119,660
16,40,847,49,67,603,98,124,171
8,14,195,55,69,985,86,92,764
6,20,738,46,58,538,86,102,277
13,33,748,62,80,285,85,107,731
9,29,343,49,51,831,92,106,550
15,25,477,46,70,409,91,91,904
5,39,232,64,76,536,90,94,506
11,35,136,63,65,426,99,115,521
39,41,525,79,79,485,95,121,119
0,38,129,49,77,375,89,115,363
5,5,319,51,67,645,91,113,972
4,26,327,63,81,798,113,113,228
33,37,925,64,68,776,105,125,963
4,6,257,47,65,996,87,107,985
7,37,913,60,78,761,92,102,855
11,13,370,52,66,817,114,114,147
18,28,363,50,64,859,107,107,290
34,36,247,56,56,457,109,121,483
7,37,258,48,62,320,99,125,201
17,41,164,83,83,495,96,104,646
9,41,410,45,63,440,91,121,383
22,36,833,78,78,940,89,107,398
3,11,583,60,66,532,92,104,720
20,20,204,51,71,190,115,117,203
5,7,475,53,81,739,90,94,530
13,27,193,58,76,355,101,103,758
5,21,540,53,65,873,87,119,523
28,34,901,52,82,311,91,123,766
23,29,201,52,70,140,103,103,179
18,26,125,69,69,615,102,114,584
3,13,322,52,82,656,84,122,473
12,20,468,56,62,324,92,120,510
21,39,458,44,58,851,87,101,524
15,39,938,62,64,395,88,114,210
13,41,193,65,81,338,95,101,541
29,29,321,52,78,988,119,121,640
20,24,643,55,63,769,88,98,440
6,12,550,50,66,110,86,92,211
1,29,452,59,67,163,93,115,406
27,41,187,46,82,129,101,107,747
20,20,510,53,81,474,91,103,153
20,24,466,65,81,878,115,125,655
6,24,559,56,80,618,114,120,858
13,27,619,60,60,207,99,123,820
14,22,540,55,71,558,101,117,431
4,10,790,69,71,634,109,123,694
2,18,658,43,65,208,109,115,728
7,41,399,42,64,358,98,100,769
11,25,619,65,83,416,87,95,578
9,13,862,47,61,425,123,123,626
10,20,560,48,82,311,89,119,237
11,33,429,50,74,714,85,87,470
17,35,924,56,62,880,86,110,135
13,21,108,52,70,720,116,124,387
19,25,494,50,58,117,118,124,169
25,25,330,52,64,978,111,113,259
4,10,626,56,60,699,97,113,559
6,34,373,55,67,350,85,103,927
10,40,564,71,83,919,108,114,734
4,34,553,63,67,545,95,105,109
12,28,723,44,64,117,100,114,994
1,11,114,42,66,311,119,125,268
34,38,665,50,70,453,93,107,833
10,14,682,43,59,680,87,109,560
31,33,506,72,80,234,94,116,736
10,28,954,60,82,393,102,126,219
21,39,228,43,49,170,86,104,874
7,13,824,61,63,117,118,124,830
7,25,105,49,49,862,122,122,380
4,30,775,62,66,453,98,118,453
12,34,581,76,80,889,105,119,946
19,31,473,51,59,485,110,110,675
23,41,742,55,59,143,99,125,688
10,18,720,44,52,327,86,124,416
11,35,666,65,81,135,84,110,951
19,23,813,42,54,882,98,114,552
28,28,588,65,75,835,90,96,948
24,26,425,51,53,823,99,107,946
13,33,824,62,80,540,118,126,538
12,40,960,64,70,592,120,120,593
14,36,969,50,50,352,102,106,416
20,38,359,49,73,714,100,100,251
2,2,752,42,74,423,91,111,109
2,6,714,44,68,993,93,95,921
17,23,319,52,74,581,108,110,236
0,18,536,46,76,565,88,120,577
29,29,365,57,69,128,84,116,367
13,19,997,53,65,301,93,95,493
17,35,353,59,69,485,88,110,759
20,36,135,44,48,141,84,124,606
18,18,487,44,80,816,93,103,114
7,23,936,59,71,438,96,96,440
1,19,651,53,79,575,105,107,195
11,41,687,53,81,982,84,86,616
31,41,733,82,82,495,84,90,110
1,21,706,73,77,965,109,121,712
20,22,209,45,51,692,84,104,479
19,25,899,46,76,234,107,121,719
6,32,510,52,68,826,85,117,258
12,34,553,42,44,913,100,124,849
2,38,464,50,78,216,99,115,160
8,10,259,51,77,637,99,109,118
25,31,198,55,81,407,105,121,790
20,20,502,55,69,980,98,114,154
3,7,915,59,81,464,104,108,527
27,37,223,53,71,129,121,123,578
5,35,123,52,62,868,100,108,347
16,26,678,64,72,191,111,125,512
33,33,926,53,65,424,102,106,122
30,36,153,71,83,371,99,105,318
3,35,915,56,68,649,90,110,246
11,39,249,65,67,375,93,119,157
13,13,605,45,55,401,94,114,524
30,32,683,50,58,554,103,119,529
35,39,157,60,78,204,101,101,672
14,40,923,67,71,461,96,104,145
18,18,324,52,54,746,95,101,377
2,38,740,72,74,404,85,97,699
25,35,703,47,73,550,105,121,400
6,26,776,56,78,912,101,119,671
8,28,369,60,68,449,87,117,242
20,30,599,65,71,290,110,114,764
21,35,712,62,62,988,86,104,188
32,36,228,59,69,801,92,122,574
26,26,985,44,76,128,111,115,939
21,39,129,49,79,988,94,98,505
7,39,743,57,75,207,107,113,747
12,40,644,61,81,837,99,111,743
23,25,983,48,58,868,108,124,224
3,3,465,65,79,352,91,121,618
26,36,167,63,83,895,95,101,562
1,37,186,63,69,428,90,96,269
1,41,236,65,65,610,105,117,605
17,21,814,65,79,204,92,104,692
0,12,616,43,63,178,90,94,256
28,30,976,43,49,843,105,109,790
8,26,421,81,81,749,102,126,216
4,34,766,50,76,961,87,93,632
6,36,608,69,77,737,112,116,937
5,39,277,45,73,224,85,85,748
1,23,178,49,73,552,92,110,723
22,32,255,61,77,964,85,89,461
4,18,500,45,65,864,106,106,524
25,33,418,42,44,599,103,121,736
2,2,580,46,56,527,98,104,118
32,36,322,46,50,856,90,100,151
1,19,539,48,54,529,95,119,134
41,41,365,56,64,799,97,123,514
22,34,378,49,63,834,103,117,146
2,22,773,43,71,784,97,117,229
26,40,264,65,65,477,93,125,986
0,10,634,61,75,931,117,117,621
10,22,201,60,82,641,86,114,516
1,33,920,64,76,989,106,118,453
19,37,938,56,82,245,97,105,435
1,3,554,78,80,885,99,117,758
7,21,441,68,68,324,92,96,639
0,6,223,48,60,487,96,120,759
32,38,289,46,70,147,105,125,825
16,16,313,61,81,759,122,126,578
34,36,684,45,47,828,84,100,649
29,39,129,45,59,286,88,122,530
0,30,490,58,82,655,104,108,219
28,38,484,62,72,940,91,109,363
30,32,797,64,80,282,115,121,775
32,34,675,49,83,257,105,115,891
20,20,272,68,70,125,89,121,687
15,25,871,64,78,990,101,123,787
2,24,700,46,74,200,89,93,242
1,9,671,46,50,519,92,114,707
18,34,895,67,75,483,85,95,281
1,39,468,45,57,599,90,108,376
23,41,453,63,73,489,120,122,593
6,38,207,55,75,935,96,124,534
1,5,402,47,79,638,117,121,872
14,16,841,60,78,553,104,110,987
5,5,889,55,71,877,90,124,420
9,41,767,74,76,774,89,101,770
0,2,406,49,55,952,108,110,906
2,24,477,57,79,163,92,114,977
25,29,415,45,51,148,111,119,148
11,17,920,62,82,428,95,105,560
30,40,609,52,70,262,92,114,613
31,33,855,81,83,638,110,110,759
34,34,395,47,57,818,109,119,232
5,17,455,50,56,483,100,104,208
13,27,955,59,81,102,87,97,758
38,40,710,74,82,600,92,114,153
16,22,511,48,78,220,119,121,762
31,39,974,70,72,197,119,119,126
8,20,941,57,81,954,87,103,195
6,34,664,49,73,868,86,94,653
28,38,779,44,48,805,95,101,947
21,21,313,58,62,528,96,112,327
20,22,452,47,77,434,110,112,733
34,34,571,58,70,691,97,115,950
26,32,603,54,72,309,117,121,753
21,39,780,44,72,832,93,121,369
3,23,921,42,76,602,103,107,702
5,37,715,43,81,355,110,118,347
6,26,158,51,53,196,101,117,960
9,39,205,53,67,893,96,112,981
9,29,854,42,82,575,102,126,287
6,18,399,57,61,145,95,109,406
16,20,285,52,76,498,105,121,926
20,20,549,56,70,455,102,106,936
29,37,551,43,67,980,104,114,242
14,18,788,51,63,518,97,97,634
2,12,597,61,75,253,93,103,147
1,7,583,56,68,737,102,120,289
27,29,257,43,55,262,99,107,173
1,9,877,47,81,418,86,88,310
0,40,983,42,48,934,108,126,755
11,39,534,62,70,242,99,111,936
13,39,577,50,50,262,88,90,879
27,31,151,51,71,701,93,99,868
26,30,957,63,71,167,108,120,843
2,16,306,51,73,901,95,117,776
10,18,151,52,78,440,106,116,534
11,39,669,66,82,208,94,108,661
28,36,435,45,79,519,85,99,417
7,41,327,63,79,371,101,107,843
15,39,847,66,68,967,88,102,166
3,37,215,63,67,755,98,122,708
32,38,434,46,50,405,95,105,420
13,15,787,42,46,648,102,112,510
37,39,213,48,68,461,91,119,728
16,32,124,46,70,508,91,125,808
35,37,989,46,62,699,91,111,959
27,41,263,53,83,833,96,96,607
14,30,266,67,81,271,94,112,519
9,21,654,55,75,115,105,105,846
31,41,120,56,70,432,102,118,160
14,30,645,71,75,395,113,125,843
21,37,585,51,57,668,118,118,893
2,2,880,57,61,817,98,108,550
5,19,791,47,47,995,89,103,313
17,35,520,53,65,311,88,116,861
8,24,921,52,62,288,94,108,589
9,13,648,51,75,934,88,118,493
20,40,497,51,73,492,107,117,109
0,12,159,48,60,176,96,114,723
6,36,944,60,64,793,105,111,614
8,22,491,77,83,505,100,102,743
34,38,930,66,76,278,91,109,488
29,33,675,57,73,644,85,109,900
4,10,893,63,81,746,90,122,511
19,21,316,42,58,424,94,106,600
11,23,125,58,76,856,86,88,118
18,18,922,47,55,798,91,111,625
25,41,668,64,82,506,87,119,722
1,35,319,53,57,216,89,109,850
10,24,841,63,75,384,89,89,514
8,14,163,51,59,850,98,110,734
32,32,157,78,78,263,99,107,411
17,37,443,56,64,855,94,94,572
17,21,685,44,52,607,103,117,110
9,21,890,49,83,406,94,116,791
16,26,415,45,83,653,99,103,681
27,39,413,42,58,803,93,121,879
12,18,251,50,66,584,92,96,821
10,34,574,68,80,671,109,111,922
35,39,146,51,79,984,84,116,998
2,6,741,47,71,193,90,102,371
18,28,391,81,83,880,86,120,751
5,37,149,42,76,382,101,115,369
5,21,624,43,75,850,118,120,974
0,8,799,44,58,956,116,124,827
9,23,441,70,78,381,102,104,743
17,39,745,53,59,379,94,116,415
4,38,446,79,83,650,96,106,211
23,35,902,65,83,252,116,126,523
4,34,881,66,70,107,98,122,605
11,15,587,58,58,797,111,111,291
2,30,713,56,80,337,104,116,723
5,25,823,57,69,822,111,119,897
16,32,476,62,78,996,95,101,325
19,29,393,74,74,717,122,122,443
16,40,916,67,71,664,96,120,915
15,19,974,60,80,344,87,107,487
36,40,569,54,80,812,85,95,320
15,17,919,46,48,458,119,121,981
9,41,850,46,82,873,87,93,365
21,29,357,48,48,938,88,126,896
26,26,238,71,79,652,90,116,228
18,28,910,43,79,889,96,100,738
9,13,154,62,76,382,111,115,766
2,30,247,56,62,511,85,85,740
21,29,570,43,63,399,118,118,360
12,26,355,69,79,124,123,125,894
9,15,995,54,64,850,86,102,838
35,39,837,55,63,979,117,119,514
11,17,980,52,64,898,92,118,865
1,9,570,56,76,602,93,115,501
29,37,858,43,65,647,92,122,313
