16,18,185,47,61,408,100,116,378
5,5,250,58,76,384,99,111,613
23,31,864,46,80,874,98,124,809
9,29,748,47,51,867,103,119,346
23,25,795,50,76,754,100,120,789
13,23,634,71,79,280,84,124,816
37,39,123,64,68,400,112,116,153
18,22,771,48,64,453,116,122,890
1,9,374,49,71,249,93,113,843
10,16,235,56,64,222,85,119,290
1,5,584,51,61,888,111,115,822
39,41,117,44,78,200,115,121,855
41,41,697,46,82,872,95,117,292
14,30,436,42,76,416,94,108,317
20,40,269,64,76,430,112,118,869
8,24,467,62,72,141,105,111,913
39,41,311,54,78,362,86,124,395
4,32,911,75,83,956,106,118,766
1,1,443,66,80,823,88,96,993
19,41,986,51,67,532,90,126,179
15,27,292,56,60,332,96,98,155
32,36,339,51,51,478,94,114,645
2,16,356,49,81,417,90,116,233
13,35,398,64,82,428,101,121,646
16,30,139,51,61,508,109,109,152
4,34,262,49,59,562,87,105,809
7,11,557,48,78,717,87,89,517
6,32,710,67,83,267,89,105,642
9,9,453,45,67,834,116,116,693
4,20,235,65,71,769,119,119,862
25,35,889,50,64,679,122,124,739
0,40,287,43,45,793,101,123,390
32,34,844,47,79,124,96,98,139
1,27,122,42,80,852,108,110,865
3,5,352,42,42,763,100,106,853
8,34,280,50,82,621,111,115,915
27,41,547,45,71,942,87,111,388
8,22,218,42,68,904,85,107,944
15,17,308,46,72,429,103,119,523
13,17,315,72,78,815,103,115,236
31,41,563,55,75,288,89,97,535
13,25,893,51,69,709,118,124,383
17,17,258,43,77,957,93,123,473
1,3,396,51,63,374,119,119,779
33,35,333,71,71,287,92,108,416
7,15,796,50,56,205,115,121,965
14,20,900,53,57,553,94,102,376
21,37,299,64,80,987,94,106,477
5,35,412,62,66,332,123,123,249
18,34,915,50,50,345,87,119,537
13,15,199,58,58,592,97,111,992
18,40,878,62,66,616,91,99,224
10,34,736,45,53,999,100,102,142
17,19,790,46,58,713,89,99,779
32,32,286,56,78,231,87,99,621
2,8,804,49,49,388,106,116,794
37,41,629,64,68,672,94,100,481
20,36,683,48,74,277,92,104,781
7,27,998,51,79,382,103,113,725
10,24,547,53,71,173,104,122,320
17,17,600,76,82,763,117,117,886
20,40,554,44,50,264,119,119,647
0,24,801,68,76,306,99,121,728
3,3,657,45,83,541,99,115,151
24,30,716,55,61,218,107,109,979
19,21,787,42,66,336,90,122,430
3,25,638,51,57,259,93,99,958
4,4,336,46,50,569,86,86,115
28,30,449,47,47,376,94,124,140
18,40,304,74,80,807,96,126,247
19,33,723,58,62,596,99,107,912
24,32,209,70,70,202,102,124,492
1,33,951,43,51,858,90,106,275
6,10,519,42,76,583,90,110,702
27,35,206,51,55,338,106,108,710
10,22,812,70,80,231,85,115,131
31,33,546,51,79,992,87,115,789
0,6,234,50,50,841,93,95,821
13,21,865,43,57,706,100,124,153
8,24,214,57,67,830,103,103,532
20,24,419,59,71,787,103,123,875
1,5,722,45,71,499,87,121,919
31,35,264,50,80,154,92,104,492
31,41,445,66,80,205,114,120,989
20,32,664,45,75,806,107,119,547
35,41,383,59,79,299,109,123,452
9,25,306,74,80,398,94,96,166
9,15,904,61,65,865,88,116,145
1,35,965,66,74,594,100,126,202
37,39,728,57,83,347,119,125,713
1,35,785,66,76,241,89,115,420
0,16,975,54,80,727,84,98,832
8,8,174,43,59,746,86,90,113
9,17,923,45,67,388,103,117,861
15,37,907,74,76,732,87,123,810
6,40,861,49,55,516,92,108,442
24,34,947,54,64,783,97,121,893
9,27,548,51,61,865,96,98,562
14,14,892,48,66,694,86,88,427
15,37,845,75,83,536,114,122,381
14,40,522,50,60,674,86,94,531
27,37,223,64,74,846,107,121,723
3,9,397,78,80,546,95,123,456
19,37,316,67,79,905,99,121,644
3,21,528,46,52,799,91,103,775
10,14,665,55,59,302,87,115,425
8,30,364,55,63,717,105,125,419
9,17,758,62,80,233,94,114,121
2,30,470,49,55,149,88,116,895
15,31,385,53,65,186,116,116,355
20,28,688,47,81,506,121,125,777
7,11,706,56,72,507,98,118,608
19,23,101,43,47,665,85,105,749
12,18,568,44,68,778,97,117,218
18,40,329,76,78,312,99,113,325
22,40,788,60,66,701,106,124,673
2,10,486,58,76,647,105,111,530
15,23,127,62,62,539,103,119,429
13,17,217,53,69,980,90,122,606
26,40,991,74,82,820,91,119,625
22,36,413,45,69,901,107,119,766
21,21,123,53,73,110,106,108,133
7,25,875,68,70,865,97,119,510
13,23,446,62,72,613,90,96,948
15,19,473,44,62,630,96,114,897
11,25,331,46,60,542,94,96,845
15,33,432,45,79,425,106,106,608
1,29,945,66,66,388,93,119,250
3,35,230,61,69,325,97,103,454
24,30,518,60,72,847,87,91,361
35,41,771,58,76,471,107,111,384
9,25,548,64,80,131,92,122,570
23,37,516,42,52,767,94,120,609
18,24,468,80,80,986,84,114,950
5,41,209,45,45,596,103,117,564
17,17,666,66,70,573,88,116,620
20,36,115,61,83,468,88,94,917
4,26,206,57,75,769,91,117,172
23,23,739,60,78,848,110,118,461
30,38,942,59,69,916,108,116,308
16,20,794,47,71,274,92,112,245
16,22,472,47,51,214,93,119,843
3,39,712,68,78,744,121,123,421
39,41,114,49,63,167,103,103,994
0,14,128,69,73,965,121,121,131
1,33,871,49,71,305,90,114,620
30,34,779,51,65,838,88,124,685
3,23,921,79,81,464,96,110,503
13,31,646,52,56,621,93,117,356
12,28,516,69,81,329,84,108,642
15,27,427,58,70,781,90,114,667
12,36,679,76,82,368,88,108,749
18,28,219,72,74,128,93,105,258
3,25,897,46,72,237,94,98,736
27,27,916,56,82,184,92,100,676
20,26,612,53,57,560,100,102,331
3,15,677,46,58,316,86,114,541
17,19,407,49,71,627,109,119,371
7,39,357,44,52,541,115,125,907
0,34,941,43,59,143,103,121,985
0,14,695,70,74,925,95,119,593
13,29,105,45,83,996,100,104,432
4,18,785,60,78,558,94,106,702
8,14,451,61,79,636,108,110,323
11,23,198,44,68,401,92,120,314
28,30,208,68,80,704,99,105,244
21,29,212,53,83,945,87,87,180
17,29,809,64,70,770,85,101,490
12,22,355,48,80,505,95,101,192
31,35,733,68,70,820,108,122,469
7,15,767,48,48,861,93,125,223
33,41,111,42,70,289,101,123,649
22,30,879,51,69,604,84,122,761
10,26,533,53,73,190,111,111,965
12,34,161,43,51,220,101,111,493
20,30,716,71,75,183,114,114,881
4,28,508,42,64,856,93,117,240
2,36,985,58,80,653,84,122,422
21,21,901,52,60,132,104,106,192
4,6,960,48,50,923,101,121,124
8,14,552,51,57,105,113,121,505
24,24,235,47,53,606,118,122,477
19,23,810,69,75,722,107,107,205
26,40,242,43,69,404,90,104,221
41,41,324,53,83,632,92,110,166
13,23,467,43,67,641,100,122,363
8,8,816,44,78,323,96,100,852
27,33,918,52,58,986,93,121,509
23,25,862,66,70,950,96,110,729
19,37,426,58,62,515,95,113,133
1,1,408,53,77,608,91,119,421
7,25,617,44,46,946,90,108,514
12,14,343,70,74,511,104,116,874
9,27,781,45,57,182,84,112,832
22,34,613,48,78,854,84,114,644
19,29,227,61,81,691,111,121,316
17,23,398,42,82,277,91,115,394
30,38,953,62,76,519,90,106,489
10,20,376,47,69,971,89,91,958
19,25,617,56,66,545,96,112,238
10,22,217,43,45,539,114,116,392
9,13,716,70,76,794,100,122,496
11,13,904,55,81,463,102,126,620
9,39,194,60,66,786,94,112,499
10,16,761,54,76,274,93,121,674
17,31,115,61,61,129,121,125,338
3,3,745,56,56,663,92,114,974
30,34,151,51,75,645,93,109,378
0,24,778,51,81,592,84,106,192
2,36,767,81,81,237,109,113,924
6,12,937,75,79,755,92,106,557
19,25,850,61,69,410,95,97,502
20,40,748,61,67,596,102,124,233
1,37,512,51,55,154,96,102,784
32,36,107,47,53,300,103,111,369
17,39,863,50,50,771,97,97,437
3,29,548,67,71,440,111,125,698
16,34,327,49,63,761,95,125,353
18,40,587,66,72,931,99,107,426
6,38,159,56,58,999,97,109,231
24,36,463,42,74,461,91,93,406
37,37,560,51,81,860,98,98,339
18,24,322,47,81,452,84,98,477
20,40,990,58,74,896,91,91,496
1,39,799,44,54,163,109,117,780
7,9,162,49,83,987,87,111,277
28,36,347,47,73,399,89,121,774
10,20,519,63,79,738,86,104,143
4,20,865,47,81,831,117,119,823
28,30,861,48,58,574,96,118,991
0,18,356,62,76,662,89,89,183
16,16,481,52,72,186,97,115,980
11,35,450,45,47,323,95,109,164
18,32,946,52,70,606,97,101,369
14,24,717,63,79,604,105,125,947
21,37,549,55,75,162,108,118,560
32,32,859,78,78,197,98,126,819
11,23,198,65,75,935,91,119,400
3,9,460,49,65,837,109,113,917
5,19,564,80,82,586,89,125,101
20,32,362,49,65,583,97,121,256
7,25,571,45,55,737,101,111,784
14,18,436,44,44,496,123,125,979
10,34,948,46,50,694,93,115,563
12,18,806,53,65,529,95,125,105
10,26,839,64,66,829,88,90,323
3,23,614,58,74,989,102,120,982
3,15,226,52,62,674,97,101,189
11,33,834,56,70,610,100,112,267
22,22,250,42,62,106,117,119,233
1,11,655,51,77,252,99,103,948
39,41,461,51,67,995,85,109,614
3,39,546,43,57,548,90,114,854
27,37,424,48,68,894,119,125,916
14,22,609,60,68,296,85,109,238
25,41,329,42,56,834,121,125,986
33,35,792,56,60,411,85,89,799
6,14,940,47,69,380,96,96,710
2,40,448,69,81,865,88,94,358
12,18,193,75,83,985,100,126,199
1,29,543,51,57,913,91,105,261
0,6,326,64,74,629,126,126,238
9,15,719,49,69,407,92,120,689
21,25,292,42,52,711,101,105,646
6,12,535,53,83,288,101,109,425
4,20,548,46,74,479,119,121,145
30,30,683,45,69,774,102,116,942
32,32,940,47,71,247,114,126,158
0,0,257,64,68,189,103,111,903
0,24,392,45,45,523,86,124,743
14,28,175,68,76,259,115,117,121
20,40,485,66,68,168,102,124,445
13,17,469,48,70,378,87,89,770
1,23,903,62,74,530,103,105,949
34,40,213,53,71,823,93,123,989
16,36,525,61,71,273,97,119,812
7,29,545,60,76,333,84,108,389
28,36,222,42,50,855,104,122,944
11,13,105,45,59,636,96,96,579
4,30,421,78,78,604,114,122,957
20,40,951,58,72,265,111,121,872
36,38,283,81,83,857,87,87,885
5,33,399,66,66,154,112,124,202
21,25,707,48,82,358,91,117,127
16,16,718,68,68,367,91,121,389
19,31,184,54,70,848,122,126,176
10,32,214,58,64,777,91,101,593
1,37,686,64,70,809,102,110,390
2,14,438,48,76,140,104,112,917
5,7,727,68,72,951,99,121,410
2,6,679,61,79,531,96,114,697
22,28,556,47,71,237,106,112,176
9,23,684,51,75,682,93,95,863
12,36,102,43,73,963,101,117,656
24,26,581,51,77,128,120,120,646
35,37,460,42,42,322,98,112,718
15,31,870,52,76,766,97,115,473
13,35,653,82,82,314,90,104,990
21,27,963,79,79,320,100,122,334
3,3,118,61,79,786,113,119,938
6,18,417,66,68,646,88,114,928
13,27,914,42,48,842,101,103,878
0,0,525,44,70,336,106,106,266
13,23,768,57,75,732,117,125,979
10,30,452,46,76,376,111,119,149
4,32,708,55,55,511,94,94,809
21,41,513,54,60,562,126,126,538
7,7,436,53,57,151,86,86,795
1,13,679,46,60,920,91,97,617
15,21,787,60,64,812,124,126,739
11,31,780,60,64,371,96,104,995
38,40,713,59,73,812,86,104,638
17,27,292,52,64,186,84,122,387
8,28,590,66,70,533,109,109,618
