26,26,791,49,63,428,85,115,816
10,34,119,57,57,469,85,101,574
25,37,218,43,71,628,89,99,370
15,29,744,49,55,372,91,115,690
13,17,971,47,75,975,106,124,537
3,33,923,59,79,566,97,105,265
11,25,138,53,77,367,107,117,201
8,12,197,42,66,522,84,96,325
2,4,284,55,79,150,88,100,242
10,38,483,72,78,811,105,113,237
0,14,418,50,78,105,99,119,777
18,22,920,43,81,420,102,118,173
12,36,945,54,62,556,91,101,724
11,23,671,43,59,613,86,112,267
0,22,799,46,46,558,101,121,137
8,8,898,82,82,238,84,104,835
2,32,657,45,61,557,85,109,659
13,19,877,46,50,293,91,93,614
32,40,349,43,57,180,116,120,596
15,37,282,56,60,998,94,108,906
25,33,424,59,69,941,87,109,270
7,25,439,75,79,977,104,104,427
12,40,884,55,75,544,85,93,324
13,23,440,53,53,144,93,103,554
0,12,680,46,66,301,93,123,478
10,40,673,52,76,464,104,118,210
11,15,216,70,80,504,94,112,970
11,23,990,44,74,175,100,110,868
7,23,437,55,75,809,125,125,932
27,31,106,70,80,143,97,107,479
3,25,504,52,64,856,103,107,333
22,28,970,43,71,974,94,114,829
12,12,324,44,76,940,85,115,888
0,28,739,64,80,132,107,113,268
3,15,550,44,64,118,89,97,433
9,33,112,49,79,755,101,121,591
21,25,473,56,76,323,98,98,341
18,40,928,53,75,729,117,125,497
7,31,716,50,66,692,91,91,994
9,11,472,64,76,382,122,126,303
22,38,174,73,73,928,85,105,921
0,36,942,59,77,979,105,117,351
5,39,439,65,65,401,106,116,872
17,35,657,66,80,273,120,124,769
3,37,325,58,66,970,115,115,925
23,25,970,54,82,580,84,108,190
21,21,641,66,78,835,94,116,504
2,8,640,63,75,135,85,87,659
6,22,365,53,55,909,84,104,979
30,40,387,55,69,796,84,96,937
7,29,408,58,64,109,111,117,453
3,35,893,56,70,884,101,105,257
3,33,734,46,68,892,96,100,136
32,38,630,50,72,531,119,121,139
5,31,970,54,68,807,97,115,844
25,27,120,45,55,863,103,115,392
18,32,211,79,79,326,105,119,791
3,3,843,66,78,358,92,124,295
8,40,720,50,64,324,99,121,673
22,26,590,59,59,883,103,103,941
11,35,591,49,57,635,87,107,618
4,6,166,46,46,391,110,110,758
1,7,907,42,58,596,95,115,270
18,24,399,55,75,349,106,116,302
3,39,783,63,83,525,85,125,760
2,14,624,44,82,543,87,87,623
4,12,501,65,79,664,94,118,951
6,36,470,58,82,286,86,104,748
11,31,769,59,75,323,93,123,817
11,21,891,65,67,552,99,107,204
1,3,137,54,70,182,97,99,490
14,24,705,42,54,326,92,98,382
27,29,425,50,52,884,85,99,214
12,12,873,50,50,920,124,124,911
21,25,136,62,82,242,118,118,167
29,41,198,80,80,440,97,103,913
3,5,590,77,83,354,86,126,466
6,28,982,49,61,860,86,90,176
18,40,731,52,80,629,107,119,316
4,4,740,48,66,483,91,119,963
8,40,500,52,78,562,92,92,452
17,27,844,68,76,583,93,93,614
19,29,312,72,76,295,102,102,977
14,24,427,48,52,641,87,125,420
35,39,197,68,74,712,115,125,847
0,14,165,45,61,720,97,103,711
5,35,616,44,46,424,100,100,633
11,23,995,46,62,717,95,111,757
15,17,699,80,80,355,113,121,984
9,29,290,73,83,648,99,111,612
7,29,414,43,45,197,112,120,853
3,25,326,42,82,558,122,122,252
24,24,487,47,79,469,91,123,809
29,39,562,66,76,337,84,106,983
0,2,469,55,57,506,84,102,891
6,16,910,68,82,293,85,109,913
16,40,948,78,80,769,85,119,999
15,27,586,77,81,204,96,112,652
5,9,541,81,83,433,106,118,688
20,28,663,71,73,205,88,108,153
20,24,247,42,60,922,84,92,833
1,19,933,61,67,340,88,90,771
21,35,114,42,54,940,93,111,480
28,32,840,75,83,925,89,125,246
7,21,900,69,71,383,115,121,944
21,39,246,69,69,710,104,112,497
6,16,864,57,71,196,99,103,595
13,15,266,80,80,462,86,100,477
13,21,226,54,70,549,89,113,247
14,20,602,42,64,194,93,125,630
9,31,753,42,44,195,91,121,272
10,12,240,65,71,342,101,119,822
37,41,911,65,67,984,107,119,991
19,33,666,49,55,761,113,119,606
2,16,941,43,81,139,107,123,734
7,21,785,43,83,455,102,116,596
5,11,306,47,59,190,90,116,571
0,30,283,62,68,697,106,124,221
31,33,883,49,81,372,97,111,699
19,23,132,61,83,932,91,125,155
23,29,830,43,45,765,120,122,194
9,35,966,52,74,543,95,117,905
33,37,555,47,55,639,99,101,137
11,23,948,74,78,313,100,112,253
4,20,952,42,54,881,85,99,402
2,38,824,61,75,158,100,114,697
13,21,473,66,66,359,85,97,368
25,39,674,54,72,526,120,126,459
17,25,883,44,64,588,120,126,736
8,16,758,47,57,297,109,115,934
7,35,676,77,81,304,99,121,757
4,40,957,56,58,447,103,111,418
9,11,343,66,78,774,98,116,861
23,23,481,47,59,326,96,110,615
26,40,599,57,73,327,106,126,696
32,40,486,62,70,686,84,114,783
17,35,892,80,82,745,105,119,869
25,37,728,61,83,902,93,109,645
12,32,481,55,63,940,101,121,396
37,39,211,74,78,810,100,126,595
7,19,383,63,75,168,116,118,405
20,22,811,50,60,712,88,110,840
0,16,991,69,71,120,102,104,119
14,26,632,44,64,761,114,120,642
4,22,261,42,42,566,113,117,429
6,28,909,80,82,474,115,121,387
25,29,474,45,61,743,91,93,424
25,37,342,69,81,177,88,90,792
22,28,443,56,76,916,89,117,734
34,34,958,67,75,408,91,113,536
11,25,987,62,64,958,86,100,975
0,8,544,63,81,383,84,104,451
32,40,248,64,80,182,95,123,986
23,29,176,45,57,586,100,108,413
40,40,425,55,61,354,88,98,646
7,35,954,58,62,714,93,125,147
11,25,161,72,78,881,88,102,372
14,20,732,75,75,402,102,126,383
2,8,778,44,64,124,102,106,680
27,31,664,47,61,486,92,92,911
13,13,161,62,68,422,91,109,501
9,25,202,51,59,524,106,118,317
33,41,846,66,76,509,93,93,773
0,30,615,63,69,636,89,109,882
3,13,500,51,55,405,87,87,939
16,38,553,69,83,292,99,107,311
29,41,663,52,56,473,108,112,626
36,40,180,51,79,928,107,109,982
8,40,134,68,82,680,89,103,350
17,19,937,45,53,963,100,110,605
17,27,953,50,62,450,98,120,319
7,35,553,58,58,855,90,114,183
24,40,946,81,83,630,101,121,256
16,24,832,57,83,896,115,115,634
38,38,877,75,83,581,88,92,933
36,38,721,50,72,767,84,122,220
25,29,159,43,43,712,102,110,172
6,34,782,43,69,209,87,91,529
12,40,759,57,75,685,96,112,635
14,28,391,82,82,249,99,101,920
2,40,931,42,78,771,90,126,843
30,40,645,46,74,196,106,118,540
3,25,109,47,59,726,106,118,840
14,30,989,53,79,808,90,108,897
3,41,949,78,80,807,89,115,634
6,32,797,63,83,520,106,126,215
11,37,874,61,69,720,89,113,367
6,30,538,58,72,403,107,125,826
20,20,387,57,63,621,97,103,163
18,28,448,69,69,511,99,101,797
9,15,916,53,79,598,110,122,678
24,40,186,65,69,467,110,124,819
3,41,116,69,73,265,95,107,541
26,28,467,50,66,119,94,96,286
33,33,761,69,77,286,91,113,366
26,26,563,44,52,793,84,90,173
2,24,124,51,71,920,97,97,976
34,38,918,78,80,687,105,123,996
15,23,471,47,77,796,96,114,203
22,32,364,79,81,564,126,126,598
2,18,855,62,64,984,86,126,907
6,30,254,45,63,711,93,97,803
6,38,153,52,70,188,101,103,825
15,23,818,48,80,960,85,115,338
11,15,965,44,62,347,102,116,235
1,35,217,55,67,199,99,109,174
3,31,152,43,71,420,92,104,283
39,39,299,45,47,208,96,120,798
17,21,929,48,58,960,110,116,975
33,39,748,67,69,310,86,118,546
0,34,307,64,78,851,105,115,444
4,14,684,66,80,883,114,122,791
14,24,453,51,51,564,87,95,694
9,39,652,57,75,496,88,98,181
2,28,665,57,71,377,91,91,232
22,30,955,53,53,206,97,101,202
5,39,373,76,80,777,107,109,928
14,30,857,42,52,560,89,105,496
3,35,874,65,67,645,96,114,226
4,20,560,51,81,534,119,121,319
16,32,134,57,77,751,111,115,108
29,29,672,43,43,865,126,126,211
20,36,357,49,73,465,103,103,720
11,29,729,69,81,152,84,102,467
9,37,131,67,69,209,94,96,805
11,21,398,52,58,929,88,104,798
27,41,734,66,66,560,108,110,309
29,35,994,54,76,961,90,96,669
5,23,907,64,80,672,112,122,532
36,40,241,45,45,675,86,88,438
21,33,482,44,80,793,105,113,709
16,30,824,59,61,730,110,120,229
24,24,353,52,74,606,88,112,572
18,40,559,74,74,830,96,120,458
23,37,292,44,60,745,107,121,835
15,17,751,47,49,231,94,122,533
19,29,178,73,83,624,106,126,673
14,14,396,65,67,299,100,118,968
7,19,449,42,62,932,97,125,218
29,39,848,47,69,529,116,126,460
6,18,583,51,71,798,126,126,489
0,0,324,68,72,674,98,104,457
16,38,433,56,60,386,96,126,579
5,5,715,57,81,312,108,114,380
6,32,725,47,65,917,103,119,528
2,22,855,70,82,562,101,119,228
1,29,425,79,79,954,88,118,338
13,23,965,53,75,481,93,111,353
1,23,720,46,70,192,93,105,543
17,33,732,55,57,998,94,118,854
26,40,286,50,76,508,89,117,389
3,41,788,48,66,144,88,102,414
15,33,298,55,59,493,111,125,576
28,36,287,68,80,719,104,110,272
0,20,532,59,63,339,99,101,234
14,34,463,61,71,505,87,121,843
0,10,689,54,58,117,84,126,955
8,28,327,77,81,373,97,117,510
2,36,638,46,54,295,106,122,369
16,22,188,73,75,101,105,105,957
0,40,777,52,54,878,86,106,682
22,40,867,45,45,551,93,101,554
2,36,747,52,56,786,98,108,193
19,41,980,66,66,407,88,92,686
1,37,132,54,82,973,85,111,880
16,38,720,56,78,128,103,121,168
2,36,952,62,74,456,86,122,558
8,26,999,58,78,631,84,104,546
29,31,774,49,75,277,95,105,531
2,8,422,57,69,416,102,110,303
14,18,127,50,72,911,101,101,123
28,38,731,43,67,117,84,126,942
17,17,598,51,61,846,84,112,516
6,16,679,66,66,801,90,100,506
3,15,477,42,66,736,91,109,580
0,18,572,46,70,855,115,121,652
12,38,777,49,77,573,94,118,119
5,21,133,54,56,864,106,106,323
30,36,871,57,57,385,101,109,608
7,9,146,79,79,773,99,123,206
16,18,923,73,79,870,100,122,175
28,38,792,46,48,838,105,123,264
8,36,813,49,63,628,96,102,261
23,41,576,50,76,756,87,105,889
7,15,976,42,58,125,85,111,386
15,41,679,65,83,991,85,121,489
25,29,174,64,70,271,101,121,715
13,41,910,60,76,450,96,96,158
8,28,508,47,67,120,101,117,674
10,20,634,51,67,986,111,113,397
24,40,251,47,69,253,96,124,296
1,15,619,46,80,729,88,90,326
2,24,488,59,79,459,106,112,768
9,33,537,51,63,546,98,110,197
13,19,657,59,73,875,116,120,284
5,39,151,58,80,150,88,100,920
1,33,386,49,51,600,89,91,892
3,9,144,70,70,221,101,121,546
26,28,601,67,69,603,108,112,769
9,13,553,45,77,541,108,116,396
24,26,514,66,78,916,101,111,363
23,23,479,47,73,945,102,126,965
13,39,558,68,74,373,84,94,831
12,22,133,49,83,510,102,126,931
4,16,125,65,73,135,95,113,591
6,8,645,57,77,337,104,108,531
17,17,734,43,59,680,100,116,344
8,28,382,46,78,160,106,110,980
5,9,397,57,67,852,108,108,633
10,26,268,44,78,877,92,126,153
1,31,314,54,80,486,97,115,589
18,20,810,72,80,807,109,115,914
9,31,434,48,58,325,93,121,785
34,38,338,57,67,521,120,126,439
22,24,639,59,83,754,84,110,741
13,19,269,44,66,649,94,112,273
21,21,839,62,80,309,91,105,785
11,31,956,73,73,534,113,117,123
22,26,553,62,66,589,117,125,300
13,23,108,65,67,892,84,106,324
30,34,475,50,82,653,106,106,371
32,40,366,47,81,710,89,101,791
3,27,287,70,70,829,104,110,813
2,8,332,48,60,189,107,109,968
10,28,731,46,62,610,90,100,901
12,30,637,52,76,487,92,96,934
2,12,355,77,79,258,94,94,125
19,19,779,49,49,959,85,125,739
16,38,232,45,83,345,85,87,406
3,5,618,46,62,368,90,90,166
16,40,219,62,72,388,109,113,273
14,16,717,51,63,438,102,104,725
1,29,127,69,75,662,90,100,925
9,31,940,73,73,558,102,116,957
28,32,562,42,66,644,93,125,180
2,34,583,53,73,244,90,98,714
8,16,276,62,82,988,88,106,399
6,24,195,50,82,128,120,124,479
4,12,931,65,71,800,91,101,224
35,41,107,72,82,435,91,119,675
12,22,317,65,67,624,116,118,306
19,29,351,58,66,412,116,118,150
5,17,989,66,74,114,104,118,118
23,27,919,45,53,153,86,98,623
29,33,860,64,74,860,87,119,258
3,19,288,60,64,985,88,96,566
35,41,592,62,74,142,110,116,301
0,24,588,54,74,598,91,93,422
19,31,276,75,75,253,109,123,864
7,39,323,66,70,630,93,125,316
38,38,454,62,66,730,99,103,493
20,32,503,67,81,841,89,107,715
20,24,489,55,59,989,98,126,729
4,34,948,42,54,759,113,115,860
23,33,679,47,83,173,96,108,734
2,18,845,43,67,520,116,120,209
12,32,743,57,73,594,106,112,145
17,23,827,58,68,120,104,110,336
14,30,105,59,69,226,108,114,906
32,34,902,67,71,628,96,116,764
1,5,753,62,64,361,108,126,333
3,37,800,47,65,424,89,91,304
23,27,955,62,62,659,91,123,711
7,17,274,46,76,742,91,125,388
1,31,737,70,80,422,98,102,101
0,32,815,55,81,814,117,121,407
2,26,864,53,71,145,98,108,676
26,38,717,54,64,444,105,109,158
16,30,491,62,70,104,108,124,741
23,29,396,65,71,416,97,97,992
31,31,555,43,61,561,99,111,505
34,34,882,57,83,530,98,102,532
10,12,682,44,50,154,90,102,982
3,23,735,44,70,150,103,119,726
3,39,703,53,55,525,110,122,607
8,30,640,54,54,733,84,88,856
1,23,754,43,75,649,87,117,264
3,21,246,60,64,263,89,99,982
8,28,142,65,67,723,93,121,206
10,28,561,55,79,387,84,104,637
29,37,187,52,60,410,87,115,140
11,37,577,64,82,457,121,121,804
14,14,682,56,68,275,117,123,127
4,6,440,71,71,160,95,99,226
22,36,652,45,61,427,86,122,777
26,40,818,54,56,787,108,122,161
3,13,117,56,82,698,90,116,296
39,41,724,43,47,877,91,109,150
14,34,905,49,75,148,93,113,390
13,35,285,42,46,260,112,112,825
29,41,711,51,57,777,86,110,209
17,21,311,71,71,162,86,114,710
8,16,402,63,81,434,93,95,509
6,32,163,59,69,430,116,116,666
8,38,520,71,73,625,106,108,799
41,41,689,57,81,516,110,126,461
3,29,396,67,79,233,87,123,400
8,34,632,54,72,168,111,125,613
29,41,881,47,67,256,117,119,759
7,31,413,43,47,785,86,126,842
18,26,950,42,76,798,106,122,830
18,24,838,43,59,340,95,117,679
22,28,473,44,80,912,85,123,642
8,30,483,49,75,225,86,100,455
15,39,270,45,57,290,91,113,302
19,19,533,59,65,908,107,125,331
12,24,784,52,72,555,107,111,588
12,28,251,53,59,456,106,126,602
2,20,551,69,83,545,100,116,819
19,19,817,46,56,945,98,110,874
19,35,809,54,62,107,120,120,312
23,33,267,49,65,404,99,103,122
10,28,191,49,81,383,99,105,469
11,29,748,51,77,501,99,105,506
8,22,936,43,43,207,91,123,793
6,34,963,43,73,670,110,124,170
17,37,641,45,81,253,88,114,836
35,39,414,58,76,648,101,121,829
33,35,564,50,70,974,106,112,721
17,33,749,75,81,852,110,116,293
19,37,801,44,62,787,95,103,317
12,38,730,49,81,184,100,108,768
9,27,952,78,78,394,93,99,349
5,11,716,45,45,475,108,122,828
27,35,483,60,74,568,89,113,995
35,39,951,44,70,295,100,102,561
18,38,882,58,64,233,84,94,314
18,24,805,42,68,298,106,124,297
12,14,525,50,56,253,107,117,134
12,16,100,57,73,711,93,125,295
11,35,335,51,59,380,86,88,548
18,22,310,46,78,456,89,125,766
8,34,554,50,54,801,84,88,641
0,26,449,46,82,166,111,119,754
6,8,560,48,82,782,99,111,325
7,35,315,65,81,529,93,113,236
17,29,363,43,55,546,89,107,436
13,39,693,54,72,399,93,95,619
3,17,352,64,66,811,93,109,195
16,28,459,42,54,768,87,111,992
18,40,579,56,58,433,93,99,533
12,14,150,47,57,761,87,99,692
17,25,102,43,47,671,105,123,636
10,18,121,58,78,289,112,112,597
7,23,259,49,55,374,94,110,987
14,30,814,42,62,806,94,114,379
15,31,911,62,74,353,84,114,852
1,13,596,65,67,532,107,111,924
