10,20,974,58,70,414,86,104,436
7,39,909,68,68,157,89,97,328
1,29,563,73,83,670,101,119,992
12,16,213,49,65,150,104,108,193
25,39,791,53,67,908,118,122,542
4,26,950,69,71,228,117,125,989
9,9,959,47,67,484,102,108,265
30,34,735,46,76,551,98,126,255
17,27,100,54,58,502,90,114,288
23,29,759,54,78,195,93,119,646
33,39,724,74,82,125,95,111,996
0,16,385,57,69,465,84,86,802
2,2,107,46,62,459,116,120,757
5,17,294,66,74,134,102,110,159
2,28,601,51,57,708,84,112,907
20,30,883,64,74,319,93,103,945
2,18,243,43,73,109,98,118,711
0,6,995,65,75,239,99,121,265
24,40,636,82,82,343,106,106,653
14,22,319,69,71,763,106,110,185
13,29,683,73,75,630,105,125,198
8,16,255,51,61,333,117,117,485
5,9,591,42,74,707,88,112,773
27,39,416,69,71,859,106,126,475
3,17,691,63,73,593,105,115,465
22,24,507,66,72,356,113,121,996
16,26,792,59,77,664,86,116,230
11,19,756,44,78,171,104,126,817
1,7,742,44,64,343,101,115,408
17,19,482,59,65,305,86,116,102
4,8,210,54,60,855,106,116,510
9,13,489,48,66,794,93,113,365
10,32,706,49,77,468,109,113,515
14,32,509,51,77,179,104,114,515
21,33,757,49,73,970,103,109,947
20,38,753,65,69,902,101,103,517
8,30,302,56,76,159,85,87,479
11,17,396,63,75,513,93,117,859
3,35,593,47,75,441,109,123,170
2,10,365,64,76,420,116,120,515
23,41,858,54,58,371,93,105,126
34,38,442,64,74,441,84,110,520
25,39,120,51,79,494,110,116,180
32,32,668,46,60,974,96,118,507
18,24,915,54,72,124,103,113,859
20,26,667,64,82,962,87,95,846
1,3,913,59,73,340,101,105,537
32,34,372,62,70,540,114,124,946
4,10,264,68,78,984,85,121,227
21,23,447,42,46,532,89,91,580
20,28,560,68,78,112,89,115,875
1,9,892,63,71,656,87,111,196
15,21,475,76,80,955,103,123,940
8,26,979,43,61,407,99,115,529
32,38,243,48,74,540,119,121,640
0,26,321,65,75,619,109,125,611
18,36,460,49,59,296,99,111,500
2,4,132,48,60,258,90,108,526
9,37,847,47,55,175,91,97,711
4,26,303,49,67,365,85,107,976
26,34,935,45,81,920,97,119,834
5,15,731,71,73,211,85,87,562
16,28,707,58,68,134,109,121,368
14,20,226,66,68,543,91,115,849
9,39,996,55,67,170,84,88,545
7,17,474,65,79,768,87,117,988
2,2,672,58,68,664,88,122,104
9,11,927,68,70,348,100,108,670
25,25,492,56,62,295,98,122,157
21,23,842,49,81,767,106,122,596
5,31,492,75,81,624,100,122,978
19,35,321,74,76,584,102,114,175
11,11,785,55,67,836,97,105,326
9,41,626,51,57,346,106,122,933
15,39,920,42,76,252,90,108,630
3,19,986,64,76,513,103,121,403
3,27,645,47,59,218,116,126,158
6,40,437,59,61,807,120,120,875
19,25,127,64,70,136,115,121,180
8,24,342,70,70,267,114,116,457
22,22,756,49,55,104,87,89,657
1,3,806,52,74,973,105,105,408
18,26,637,74,74,249,102,108,266
20,36,764,47,63,293,111,117,747
24,28,684,50,78,512,91,117,195
2,8,784,46,76,772,110,114,548
22,26,564,69,71,645,87,113,444
31,33,374,66,68,956,104,104,842
33,33,472,64,68,286,110,122,935
26,36,592,73,77,163,107,111,876
6,12,713,42,44,497,104,116,603
23,41,458,55,55,648,103,125,965
5,17,412,70,74,770,122,124,741
9,39,344,66,70,271,110,126,318
3,23,604,45,55,507,106,118,269
5,25,343,60,66,567,91,125,594
6,20,904,46,78,467,87,125,243
14,36,311,54,80,815,94,94,443
19,41,698,78,82,768,103,119,105
13,13,522,59,63,888,114,118,419
15,21,857,65,75,475,119,125,969
39,41,883,51,69,105,96,108,549
16,28,798,49,57,357,95,111,160
1,1,123,47,75,650,115,117,716
13,31,808,58,82,178,85,91,657
15,31,812,47,75,714,84,102,509
13,23,240,42,82,640,88,112,550
12,20,506,74,82,140,86,108,163
9,13,964,64,64,155,121,125,459
2,18,608,51,55,934,109,113,623
29,37,976,53,61,464,86,110,304
10,28,360,46,58,522,100,104,500
8,16,391,49,77,365,100,102,288
10,38,799,72,74,281,121,123,430
28,36,362,50,66,175,97,113,955
2,26,165,45,83,877,87,89,513
29,33,882,44,50,866,97,115,924
2,12,393,66,78,420,89,109,135
14,40,789,66,80,250,87,105,408
6,18,524,46,58,122,91,115,315
30,36,661,54,68,780,104,122,667
10,14,403,51,53,678,97,111,949
27,35,956,54,74,796,95,101,483
3,11,291,78,80,133,90,90,541
37,37,112,59,77,453,107,117,362
18,36,829,51,83,832,107,125,216
28,28,840,68,72,204,88,102,655
14,24,851,69,75,307,112,122,145
24,34,235,60,78,997,97,125,497
37,39,443,47,83,612,90,94,197
1,5,245,66,70,929,84,124,447
16,30,603,42,78,257,89,125,612
13,35,810,58,76,118,92,100,518
26,26,708,49,49,500,92,112,121
30,40,206,44,56,630,92,118,386
3,33,268,57,71,749,96,118,850
9,21,605,42,52,453,115,123,295
19,19,209,43,77,455,102,104,501
20,28,449,61,77,534,92,122,146
8,16,436,43,47,177,89,113,262
1,41,739,64,76,271,85,103,517
14,20,190,71,79,697,124,124,354
1,13,821,71,73,887,103,125,289
23,25,630,56,80,102,94,104,334
22,28,329,48,78,778,105,121,242
28,40,222,67,67,238,95,107,286
2,20,322,59,79,123,93,113,294
6,18,895,48,78,492,111,113,493
27,39,613,63,63,980,91,119,220
4,22,219,61,83,267,89,89,665
1,7,430,67,79,345,102,108,795
26,30,292,44,70,703,88,120,674
0,22,155,76,82,948,87,97,121
18,28,796,44,58,944,105,119,850
17,25,325,42,64,276,90,106,459
19,37,163,73,77,606,87,105,745
26,28,436,67,71,896,100,118,364
5,41,983,66,82,225,85,103,192
23,33,592,52,58,485,86,96,273
2,10,136,62,82,911,104,126,387
7,21,833,44,44,735,108,110,775
14,32,685,42,52,887,88,124,829
6,8,506,45,47,854,91,105,863
13,19,101,58,68,403,110,126,562
20,28,334,42,56,666,101,111,703
1,9,865,56,80,718,88,104,861
21,33,645,50,60,708,110,116,854
8,36,233,53,81,786,91,99,904
23,29,210,46,60,302,115,117,749
37,39,502,43,67,855,107,113,199
24,32,211,68,72,313,100,116,214
2,24,766,57,77,759,93,103,686
2,28,286,60,80,345,115,119,582
34,38,387,55,63,193,89,91,430
6,24,418,44,74,277,99,123,438
1,15,445,62,76,398,95,103,396
0,24,843,56,70,578,91,121,364
19,41,959,48,48,836,85,105,452
4,26,933,60,72,557,92,94,902
6,16,785,50,60,728,84,108,826
19,39,359,45,47,836,89,115,994
21,31,668,43,83,971,95,109,639
39,39,283,77,77,810,91,101,374
15,19,912,47,71,795,91,123,316
11,13,747,49,59,258,85,113,202
16,30,424,47,79,725,85,89,576
8,26,950,61,63,905,99,101,443
32,40,383,44,82,719,92,122,976
4,32,329,51,81,402,105,117,888
24,32,918,75,81,750,88,102,324
10,26,578,62,76,248,97,99,644
4,26,611,65,83,528,86,108,766
13,39,401,50,58,594,91,125,371
11,19,897,49,53,243,104,106,290
0,30,202,56,66,275,112,124,640
9,29,200,47,81,881,101,105,190
0,34,773,60,82,374,107,125,187
9,41,836,65,67,421,92,114,715
24,24,735,59,73,811,90,104,595
13,25,249,67,69,543,98,108,393
3,37,430,42,56,624,103,109,325
2,28,453,48,82,192,85,111,996
33,39,850,61,81,377,98,100,765
30,38,802,61,67,894,110,116,991
6,36,411,50,58,869,123,123,587
6,12,662,70,78,718,105,109,671
13,15,546,48,60,853,90,94,673
23,27,330,77,83,920,84,108,502
39,41,826,66,80,359,121,125,937
5,13,794,46,78,263,106,120,442
36,40,980,67,69,729,105,117,126
27,29,668,48,64,833,84,124,864
1,5,821,46,46,800,86,118,460
2,6,922,47,79,197,95,101,350
1,13,540,66,74,699,109,113,551
1,7,210,44,74,585,94,118,896
3,15,478,62,64,449,87,97,820
2,18,946,53,61,638,92,118,132
1,21,594,53,69,324,92,114,809
25,29,556,57,63,772,99,111,241
1,27,722,46,74,243,108,126,725
16,40,758,44,54,389,95,105,198
13,23,298,51,65,531,91,103,944
7,41,157,51,53,682,95,105,267
8,40,760,64,82,347,87,103,824
2,16,200,49,57,691,113,125,109
29,29,685,58,82,460,106,110,869
14,20,648,57,57,572,104,126,649
0,20,712,46,46,178,86,116,739
6,40,633,56,62,450,121,123,574
5,17,773,51,59,884,106,110,895
5,11,135,71,79,697,106,120,744
17,21,170,65,69,709,107,109,599
0,34,521,48,76,876,93,95,189
35,37,472,79,83,406,105,125,829
17,17,268,51,77,910,107,125,891
5,33,398,70,80,764,85,123,590
13,17,743,65,79,906,92,116,257
0,26,709,45,77,988,84,106,845
24,36,636,72,80,874,87,99,443
10,36,188,61,81,909,104,116,220
20,36,184,45,45,931,113,123,130
7,9,713,75,77,134,84,100,746
11,19,918,53,71,605,104,118,805
10,12,868,65,79,314,95,125,272
33,37,811,46,50,931,113,113,775
5,33,237,52,54,353,106,106,824
9,9,165,68,68,902,105,111,363
16,16,545,46,52,532,96,122,650
13,19,343,45,55,348,86,88,433
0,28,950,54,58,973,94,118,528
13,37,401,66,80,528,101,119,859
2,8,645,45,73,425,103,103,272
22,34,926,52,82,267,84,116,658
28,40,365,48,60,559,106,110,519
33,39,291,60,82,660,117,123,298
20,34,622,69,77,887,88,120,973
36,40,613,46,46,865,126,126,907
11,23,991,45,67,115,98,102,217
2,38,319,45,77,277,105,107,384
0,2,540,69,69,746,98,106,389
18,30,586,60,64,388,84,88,285
15,31,272,70,70,344,96,100,852
22,38,618,81,83,620,112,120,994
8,20,288,73,73,671,92,114,175
0,26,590,45,69,587,114,114,620
27,29,740,43,55,750,114,114,730
28,36,839,55,63,215,92,112,251
10,26,653,49,83,952,106,116,529
16,32,275,70,82,605,101,125,588
25,29,297,48,68,595,111,111,172
12,16,740,68,78,354,101,105,707
3,3,957,45,53,182,110,122,322
17,39,294,66,78,631,88,90,511
2,26,786,57,75,263,102,112,579
12,14,816,44,62,813,105,107,419
15,39,308,60,62,847,84,112,547
24,28,780,50,60,147,95,125,335
5,29,478,45,59,732,106,122,382
13,13,209,74,76,414,102,116,197
15,25,791,52,70,320,113,123,835
9,31,622,51,83,458,97,109,249
1,7,853,51,59,743,97,121,610
9,9,762,49,75,829,88,98,274
13,17,408,43,71,538,96,110,991
8,20,838,47,77,906,96,110,547
27,37,766,68,76,496,110,114,658
6,22,505,74,76,466,88,96,369
32,34,376,79,79,922,119,125,442
16,22,738,56,66,328,95,105,188
7,13,683,56,80,430,105,125,476
26,34,384,66,70,585,86,98,648
3,35,655,43,79,181,89,103,920
27,27,852,51,81,711,101,123,740
4,40,868,68,68,591,101,109,105
19,23,719,63,63,164,97,109,499
8,20,325,58,82,262,91,93,134
0,20,788,49,75,511,110,122,304
9,11,833,55,83,494,99,109,650
8,20,539,76,78,603,91,117,417
7,15,223,72,72,836,87,97,557
40,40,386,49,51,196,96,96,818
8,16,943,45,57,228,93,117,141
19,25,966,46,74,889,86,102,268
22,22,435,43,43,425,95,123,780
3,37,829,49,79,314,99,121,590
10,14,489,59,71,995,94,116,186
26,40,633,56,72,331,90,116,690
12,34,994,46,72,376,103,115,896
8,10,686,46,52,191,93,119,416
3,11,183,46,74,885,115,121,203
35,35,525,61,63,576,122,124,965
4,8,377,46,82,258,96,112,223
24,24,325,58,78,352,113,117,920
8,20,790,61,63,920,86,124,541
8,8,304,56,66,738,88,114,907
8,24,143,67,71,504,118,124,619
3,23,299,50,64,362,91,109,828
3,39,720,52,76,581,87,95,631
12,24,658,45,65,303,90,126,407
10,14,426,61,81,361,97,119,887
26,38,455,44,46,935,94,112,539
7,21,477,43,49,194,86,86,290
12,32,369,63,83,956,93,111,836
15,27,834,57,69,401,102,126,496
30,32,326,72,78,172,98,114,760
9,23,516,52,82,207,91,111,973
23,25,897,53,81,283,92,104,194
11,21,650,56,62,763,91,105,190
1,7,251,56,60,234,84,122,287
16,30,603,42,62,148,109,123,283
10,26,691,42,78,601,91,119,357
10,24,164,49,73,815,95,113,235
9,15,616,79,81,769,98,116,529
2,34,375,47,65,382,110,124,331
18,34,595,73,77,736,85,117,661
13,19,271,59,81,560,99,105,202
34,34,195,61,79,101,119,121,365
2,20,279,54,58,227,85,93,620
11,19,496,54,78,867,88,90,797
12,40,285,61,61,232,95,95,579
16,26,866,51,57,460,110,120,181
4,18,594,43,61,567,87,113,667
35,35,907,72,74,962,96,98,180
23,29,531,50,60,942,102,108,502
12,30,511,44,64,191,99,121,790
3,19,239,50,70,629,86,112,947
8,30,708,44,70,382,103,115,382
4,24,966,63,73,226,94,114,580
26,32,737,47,81,867,99,101,398
21,37,165,64,76,722,110,110,727
0,40,664,43,79,691,112,120,221
9,33,717,74,76,717,96,116,899
19,33,845,43,53,260,123,125,567
12,18,407,58,82,170,117,117,987
9,19,906,54,80,799,84,116,657
24,38,300,69,77,865,84,116,397
26,34,423,57,75,877,86,116,539
2,40,100,44,60,972,111,123,324
1,7,748,42,54,736,95,95,730
32,40,764,71,77,330,92,116,644
26,26,153,45,73,233,116,126,622
0,34,365,49,61,706,104,108,400
15,39,685,65,69,524,84,96,920
9,41,660,68,80,628,97,97,803
17,17,856,57,81,948,84,84,245
10,12,947,67,83,167,96,102,727
3,33,410,56,82,633,116,124,420
6,6,530,49,83,126,97,117,976
13,37,430,62,78,993,86,112,305
7,33,946,68,78,574,109,113,979
6,32,815,64,64,259,122,124,203
21,21,158,51,83,161,86,116,867
8,16,655,71,79,755,89,105,368
22,30,287,61,79,368,104,112,913
16,26,399,51,71,622,105,125,730
3,41,361,42,56,939,99,103,597
25,31,920,58,82,765,84,116,383
2,8,618,42,42,513,111,119,994
9,29,163,68,74,645,84,98,474
9,29,904,55,73,540,120,126,301
0,10,279,74,82,741,101,103,862
17,35,243,46,74,438,85,105,158
3,27,692,49,83,699,111,115,321
9,11,260,58,82,178,96,102,582
4,32,631,54,56,392,87,113,508
5,21,741,44,58,841,94,104,253
30,40,939,48,64,442,116,116,285
6,36,774,53,53,231,105,109,882
6,10,995,49,49,425,98,110,935
1,23,258,54,58,938,93,119,770
0,0,735,42,56,960,113,123,147
4,36,834,44,72,652,96,114,335
3,11,665,58,66,989,100,124,873
11,39,583,45,45,182,100,102,537
15,37,901,42,68,667,88,88,128
7,9,289,43,55,157,86,96,210
8,14,547,71,83,730,102,114,687
31,37,781,47,73,660,105,125,104
1,39,936,78,82,287,89,117,432
4,8,734,52,78,385,124,124,857
1,3,966,45,55,184,93,115,230
31,35,803,57,59,361,101,115,730
6,16,481,45,65,912,101,117,353
21,41,775,71,79,803,92,100,964
24,24,479,51,81,966,94,116,209
7,23,327,50,64,233,105,107,655
13,33,617,48,76,964,85,109,456
7,33,225,44,72,623,101,121,215
10,38,433,44,64,133,113,117,905
5,23,285,63,71,987,115,125,586
