24,40,625,56,76,640,87,117,243
8,38,943,58,72,111,107,109,124
13,33,208,81,81,304,92,94,729
21,25,121,57,65,887,96,110,603
1,41,713,44,80,472,87,103,658
22,30,780,74,76,296,93,103,691
13,37,517,50,52,181,106,108,976
17,33,276,58,68,320,101,119,547
12,34,420,66,80,445,97,103,217
28,38,408,42,66,616,108,108,326
26,30,562,79,81,618,93,123,494
11,31,738,75,79,721,96,116,287
11,17,332,64,82,902,89,91,535
31,39,807,75,83,721,96,106,648
11,11,684,52,56,752,84,100,526
3,11,969,43,57,141,86,114,614
10,26,195,46,50,754,87,115,693
24,34,835,49,71,780,93,93,194
21,35,391,72,76,648,87,95,992
13,39,190,52,82,627,88,122,459
23,25,181,66,68,702,102,104,257
17,25,974,42,62,752,87,97,822
0,12,797,51,55,120,113,119,810
37,39,601,51,83,123,102,124,438
14,34,277,60,66,364,87,91,862
12,20,436,67,83,342,85,103,787
15,25,253,57,65,170,92,112,508
36,38,960,65,67,173,105,111,964
33,35,571,59,71,588,103,121,773
8,32,628,70,74,363,98,108,558
11,23,401,70,76,745,94,116,752
31,31,213,50,70,274,101,107,737
8,28,446,42,50,433,84,98,805
12,12,774,46,76,365,84,112,595
8,36,674,65,69,905,87,101,680
18,28,763,49,81,414,109,119,848
1,13,953,66,72,233,85,89,220
24,32,179,48,48,987,113,119,121
1,21,709,66,70,168,113,123,105
25,27,418,50,64,249,86,114,629
32,36,318,64,74,744,85,123,966
3,31,710,51,69,129,114,116,794
19,33,264,48,48,367,98,98,656
20,38,715,46,58,931,90,120,492
14,30,983,50,80,208,85,121,967
23,23,686,72,80,809,97,109,711
6,10,745,67,69,381,86,116,197
3,21,612,47,47,741,100,122,386
12,20,832,46,54,655,88,104,841
3,31,988,45,65,127,110,122,574
27,41,842,59,61,524,111,119,321
36,40,947,57,81,463,84,112,767
22,34,725,59,59,946,95,119,782
3,25,221,49,73,983,108,122,785
17,23,231,49,75,954,88,112,771
1,31,680,73,81,298,85,111,266
9,9,843,49,65,119,99,123,781
22,22,819,61,63,621,92,116,191
11,33,344,56,60,147,92,98,913
12,30,494,78,80,677,87,93,581
22,28,335,43,59,652,118,124,184
24,30,672,43,79,602,97,125,879
35,41,115,59,69,556,98,124,805
5,31,727,59,77,206,95,119,882
12,32,918,67,79,290,104,120,183
17,33,265,60,60,154,85,125,503
33,35,958,56,72,716,105,113,681
6,12,427,43,81,196,105,109,443
33,41,781,46,72,826,100,110,380
15,41,925,43,49,606,103,107,500
7,31,216,58,60,350,102,104,278
12,22,925,58,60,265,86,122,267
3,15,971,50,64,533,98,120,519
12,38,417,63,67,436,87,99,641
11,19,270,49,57,684,94,112,737
34,40,578,51,69,503,114,126,925
4,10,579,46,56,473,87,89,483
25,31,716,45,69,681,108,118,225
0,12,136,54,82,695,108,124,788
24,36,712,46,76,604,115,121,234
12,18,311,43,55,650,86,122,206
12,26,426,44,60,773,114,124,968
10,18,670,46,70,825,100,110,943
0,18,820,60,62,171,87,111,831
8,8,506,68,70,274,89,99,814
6,38,469,51,65,882,89,109,904
4,28,891,55,57,541,84,118,532
18,20,851,46,58,676,126,126,969
2,22,726,80,80,653,93,119,623
5,33,696,77,77,573,115,119,309
7,33,733,66,70,244,100,114,526
1,37,696,62,70,288,89,89,803
2,10,775,47,57,580,92,102,203
13,13,998,65,77,598,100,120,683
5,39,783,46,50,926,88,116,274
6,10,125,42,58,303,124,126,328
7,9,181,42,44,369,90,110,174
10,36,107,51,51,735,106,120,480
1,21,451,66,68,669,84,102,696
14,18,503,50,52,339,92,112,750
22,24,570,75,79,476,87,113,373
1,7,190,67,77,871,86,104,843
1,9,178,76,82,775,107,123,559
1,31,399,56,66,184,89,97,849
7,21,176,70,82,223,88,126,153
2,4,630,43,49,633,111,113,252
5,33,470,64,68,683,91,113,465
12,14,612,45,65,586,102,118,450
10,26,248,49,57,538,89,121,305
20,34,969,45,65,500,100,126,712
17,41,242,70,76,880,109,123,625
31,39,374,56,66,644,105,107,486
11,35,553,68,76,344,106,108,772
0,40,644,59,79,219,91,109,629
9,27,388,50,58,344,84,106,547
18,30,880,42,80,621,122,126,797
1,7,752,64,72,802,91,103,144
41,41,300,48,62,198,105,125,468
12,40,406,72,82,544,96,122,927
4,14,760,51,71,672,93,123,757
16,38,568,43,79,646,126,126,127
1,41,607,49,53,545,118,118,154
0,4,471,61,65,671,95,107,145
3,11,223,68,72,561,84,124,958
18,34,436,52,62,436,93,125,258
25,33,695,49,61,772,94,112,497
23,27,553,65,75,779,110,120,843
35,41,638,67,69,155,105,113,967
25,33,549,43,49,251,88,108,956
27,41,796,46,66,785,106,112,166
22,36,189,43,77,142,106,122,562
15,33,599,46,82,621,90,126,772
17,35,886,69,71,978,92,106,281
1,5,562,42,62,444,113,113,658
2,40,402,62,66,180,88,126,560
25,37,216,62,80,105,84,122,772
14,28,903,45,73,824,94,118,615
17,41,686,59,69,243,85,115,616
15,25,952,51,65,156,106,110,631
4,32,428,60,66,132,104,108,221
2,2,463,52,82,727,101,123,615
13,37,131,44,76,735,88,98,919
15,15,692,64,66,202,94,106,230
16,18,789,73,81,851,84,98,469
2,28,881,51,81,461,117,123,964
22,34,344,45,65,867,85,109,210
1,37,655,69,69,648,108,120,763
2,14,375,67,75,506,87,117,498
38,38,176,43,63,412,111,125,237
8,16,376,65,75,642,118,126,276
9,39,543,67,69,846,85,119,577
10,10,967,61,79,584,110,116,755
0,40,379,49,71,531,90,90,593
13,37,375,52,76,559,86,114,947
8,8,779,70,72,309,101,125,532
13,39,903,56,80,744,97,101,945
1,15,771,44,78,954,85,97,445
18,22,804,77,77,341,104,122,819
19,23,728,47,75,730,108,124,797
31,37,894,70,82,713,109,113,916
19,31,695,59,81,568,124,126,264
15,21,673,46,70,636,101,101,403
9,9,952,52,56,103,84,116,296
20,26,538,46,58,679,84,102,183
35,41,280,55,81,747,105,105,402
5,13,706,47,53,344,113,117,812
8,28,866,52,62,138,104,122,408
0,28,292,64,74,594,122,126,596
20,20,480,48,52,895,104,116,256
22,32,848,53,77,996,96,110,958
3,41,500,64,68,745,96,102,941
1,21,880,68,76,513,94,108,830
16,40,770,44,48,305,87,91,543
19,27,753,71,73,433,115,119,714
12,34,241,52,76,981,91,111,559
1,7,118,50,66,377,106,114,502
18,26,457,43,59,162,110,118,846
33,33,717,60,66,469,100,110,917
0,12,708,44,74,623,95,123,440
28,30,553,42,80,120,102,114,960
2,34,667,44,58,951,106,114,789
1,19,117,44,48,996,117,121,178
0,20,955,42,80,341,85,85,774
13,41,697,56,78,799,85,95,450
14,30,859,61,83,100,88,118,389
1,17,754,63,71,245,89,101,921
10,18,944,76,82,512,91,103,277
2,38,408,45,61,274,100,106,439
7,21,664,62,62,650,93,95,737
1,17,158,50,64,841,122,124,361
29,37,712,58,58,789,91,109,227
2,2,937,42,68,587,84,114,253
3,35,651,50,58,726,112,114,907
12,24,159,45,47,768,90,96,650
2,30,446,46,64,831,84,124,255
16,24,512,56,70,634,103,107,806
2,20,835,42,82,345,110,126,519
6,20,242,44,80,462,95,103,508
17,19,173,67,71,867,90,100,208
9,9,165,57,83,346,106,126,478
0,24,890,43,53,171,87,93,165
4,28,830,63,71,447,98,124,924
15,37,572,70,76,323,88,124,130
6,38,536,64,70,863,107,113,436
6,36,425,64,82,967,96,112,622
17,27,600,71,83,531,94,124,216
6,24,572,46,46,395,112,120,190
28,38,978,57,75,741,95,107,943
32,34,718,47,61,201,96,124,300
21,39,345,54,80,986,87,97,852
25,31,658,55,59,717,86,94,201
9,33,878,58,60,157,87,125,230
4,6,108,43,55,130,102,126,534
2,14,623,66,82,659,86,98,194
17,23,671,54,80,942,108,120,543
1,29,806,42,54,461,119,123,398
9,15,412,52,72,164,120,122,591
0,28,772,42,54,110,97,111,138
8,24,475,67,79,886,85,93,928
4,8,195,81,83,276,99,101,334
24,26,246,51,71,869,116,124,433
7,29,982,49,81,676,84,92,683
18,26,691,42,76,673,87,101,499
21,39,749,55,67,537,107,113,127
2,40,910,43,45,892,89,119,982
9,23,302,44,54,193,93,107,180
7,17,551,65,79,830,100,104,468
2,4,621,51,83,852,115,121,372
4,10,475,59,73,298,88,104,602
33,41,246,68,70,393,124,124,872
18,24,179,74,78,437,125,125,947
8,12,790,74,74,673,95,107,869
3,29,354,46,72,334,103,119,256
30,36,742,43,57,246,112,116,122
11,37,960,70,78,461,111,125,516
10,10,394,69,77,840,108,122,805
30,32,170,52,68,410,90,120,704
16,16,789,59,59,601,92,98,629
6,22,715,59,75,382,98,104,581
7,7,371,53,55,351,86,104,712
13,35,249,49,61,809,103,117,892
31,39,889,50,76,944,87,91,356
27,27,534,61,63,787,84,104,251
8,26,928,43,67,210,123,123,858
1,11,498,52,58,135,96,102,548
5,19,490,58,72,166,97,105,328
1,35,310,56,62,400,92,104,589
8,10,909,57,63,626,85,123,384
24,28,137,48,74,925,109,119,807
10,36,693,45,79,427,84,122,998
25,29,652,49,67,404,110,116,382
27,41,829,56,72,584,105,109,532
31,33,275,47,73,928,93,121,938
8,10,954,68,74,851,96,104,666
0,8,328,58,58,546,93,93,384
38,40,832,56,82,647,90,100,851
0,24,338,58,60,788,105,115,224
2,40,409,46,64,380,91,111,504
22,36,487,54,66,942,103,125,396
3,15,940,53,67,819,94,104,347
23,35,593,44,62,137,87,107,667
8,40,761,50,74,305,100,118,543
8,8,995,45,75,363,91,111,280
17,27,753,62,82,794,92,100,441
16,24,299,54,74,704,102,106,495
16,22,159,56,68,329,90,122,780
26,32,740,54,62,608,103,123,513
0,0,609,64,78,597,99,111,323
0,12,874,57,75,529,88,118,664
11,35,493,53,83,937,98,126,549
3,5,395,62,70,691,94,112,671
29,31,429,54,58,477,117,117,460
0,0,512,50,74,727,110,124,738
16,22,736,43,75,173,85,123,790
24,24,960,44,50,357,90,98,707
32,32,781,75,83,324,101,119,505
6,32,886,45,55,119,90,112,308
2,6,698,72,82,172,88,102,474
22,28,501,50,50,323,101,117,547
6,10,104,44,68,598,118,122,497
26,38,290,52,78,711,99,101,728
7,27,574,42,76,780,85,115,576
8,24,912,55,75,338,86,112,365
22,28,389,47,53,511,109,117,621
29,31,507,43,51,917,88,114,743
19,23,260,54,82,121,102,108,387
16,28,853,48,58,133,85,113,511
19,31,700,66,80,777,86,118,280
24,28,870,64,74,216,105,109,648
18,28,131,69,83,429,89,125,436
22,34,134,60,60,228,104,126,442
26,40,103,56,64,507,98,112,971
15,23,160,53,63,557,98,122,835
1,11,690,44,82,886,110,120,708
18,20,935,50,58,893,93,103,831
17,19,858,54,62,168,98,110,738
11,31,491,43,43,704,93,107,517
16,38,116,59,61,776,92,102,948
18,18,723,71,75,969,86,94,384
2,14,982,62,62,504,97,125,165
27,35,445,56,74,311,105,125,995
8,22,118,55,67,848,89,121,196
25,41,166,46,52,683,96,118,904
3,9,718,62,80,287,104,116,732
6,6,750,55,79,556,84,116,117
12,40,351,45,59,885,111,113,601
0,6,316,60,82,742,92,122,616
15,29,528,49,75,252,103,109,930
13,33,702,60,62,358,84,104,738
26,32,383,71,79,994,119,119,485
0,20,638,75,75,441,86,118,816
38,40,400,60,74,932,101,105,645
3,5,964,45,55,859,84,84,250
35,41,665,69,83,297,93,107,872
3,3,309,71,83,664,124,126,950
29,37,145,43,53,401,114,118,325
25,37,951,62,76,933,90,100,585
6,16,722,43,43,888,112,120,425
8,12,457,45,73,774,92,112,243
7,25,805,45,67,477,86,102,355
28,38,880,44,82,251,94,102,454
12,22,297,43,47,350,86,106,743
15,33,730,58,74,730,100,118,770
3,39,752,46,78,691,121,123,340
34,40,443,52,80,846,84,120,744
7,39,652,52,60,411,84,114,499
0,24,225,56,64,237,84,114,308
1,31,410,57,71,208,84,90,680
4,16,142,54,58,865,87,115,107
10,26,883,55,75,838,84,90,610
30,38,793,75,81,509,109,119,213
2,20,171,42,68,345,96,108,978
24,24,579,57,59,360,97,105,323
11,23,957,54,70,300,104,120,636
16,40,748,50,54,961,104,104,609
0,22,130,67,79,985,105,123,376
6,8,813,69,71,454,86,92,420
17,37,304,45,77,554,89,113,995
6,34,462,53,67,767,100,126,847
17,31,261,64,70,973,85,121,840
10,16,491,71,83,844,88,100,569
24,28,230,55,73,574,99,109,767
18,22,222,44,50,308,107,115,558
1,25,682,42,72,440,93,125,741
15,17,548,45,65,750,99,125,954
12,38,953,62,80,737,95,111,872
0,10,618,55,67,285,100,124,555
11,21,781,47,63,930,95,95,242
10,38,278,49,71,259,111,121,140
17,29,771,75,83,355,90,120,583
19,37,696,49,75,692,101,113,879
1,13,798,58,78,282,120,122,909
7,21,814,61,75,347,91,111,820
24,28,502,73,81,907,95,119,916
4,22,645,53,69,399,90,90,478
11,25,461,45,71,421,88,108,909
6,26,462,61,79,646,86,94,452
16,40,222,63,83,341,107,125,793
9,29,730,56,60,487,103,111,978
13,25,971,43,51,928,97,117,589
24,38,118,59,73,794,102,122,621
14,14,506,52,82,382,94,104,310
3,11,649,49,79,522,119,119,933
11,27,147,55,67,361,89,111,818
14,32,894,72,82,685,91,93,708
34,38,502,42,66,880,91,117,775
13,35,406,62,66,728,95,121,338
0,18,809,51,69,779,84,120,879
10,18,634,43,79,342,84,84,981
8,32,175,49,53,131,92,126,871
12,34,746,64,66,792,93,93,214
26,30,870,63,67,400,111,117,854
14,16,478,59,83,397,90,116,247
20,24,387,43,49,221,111,115,120
28,28,719,68,78,591,112,112,858
25,29,646,66,74,657,92,110,877
13,17,419,47,47,826,91,123,496
6,40,577,47,65,862,87,103,757
33,39,995,52,82,553,109,125,579
12,24,149,57,75,303,89,99,132
27,33,126,51,77,892,87,109,119
6,28,360,58,70,437,98,110,313
24,24,796,44,72,474,92,126,818
5,37,857,75,75,803,112,116,457
22,34,697,77,83,106,101,121,517
14,34,481,70,70,368,89,125,371
6,6,442,75,77,672,106,108,734
8,34,288,75,83,113,104,108,791
5,15,167,70,74,648,94,102,830
29,35,130,52,64,847,93,105,990
19,41,393,51,55,550,111,123,307
9,13,190,47,67,793,107,115,841
10,10,281,43,69,185,94,114,709
2,6,227,58,66,591,116,124,206
6,20,249,50,54,384,88,122,901
25,33,809,47,79,154,87,103,869
19,31,226,71,77,607,86,88,149
28,30,608,51,57,326,92,98,550
4,34,623,46,48,146,107,107,210
27,41,863,60,72,858,106,114,495
11,25,106,57,71,563,90,98,923
3,29,659,44,50,825,97,111,767
24,28,402,80,80,729,116,120,678
4,32,765,72,74,123,87,87,960
31,39,850,70,76,370,87,91,441
4,24,755,56,64,105,100,102,326
36,38,978,67,69,285,87,113,408
15,17,444,57,61,310,105,121,414
0,2,623,60,68,111,104,126,213
10,30,423,76,76,162,85,125,194
27,27,151,61,77,571,107,111,370
40,40,706,60,64,195,94,122,967
14,26,785,46,64,377,92,120,653
11,27,626,51,67,784,118,120,629
6,14,815,54,78,673,94,126,262
19,21,540,47,57,865,95,115,831
0,20,783,46,82,281,105,123,796
11,25,821,64,68,913,112,118,177
12,30,199,61,77,723,108,118,359
2,4,859,65,67,609,108,108,389
4,10,198,66,78,440,115,121,234
16,16,870,65,67,570,108,122,994
13,15,325,66,82,717,97,117,960
39,39,199,53,77,667,118,126,218
6,18,739,53,57,548,86,120,532
0,30,377,59,73,421,109,117,595
1,7,777,44,54,844,86,102,761
5,39,398,52,66,153,101,109,470
13,27,167,59,79,959,100,118,442
3,25,413,51,81,714,104,122,927
0,10,343,68,72,832,106,122,498
30,38,289,55,63,906,118,122,774
6,34,236,42,74,358,99,103,686
16,26,491,42,50,204,85,117,953
27,29,626,50,60,502,107,113,144
9,23,873,50,70,824,109,109,716
13,17,701,43,73,749,106,118,147
11,13,494,68,74,177,100,126,282
6,18,942,70,72,140,113,113,491
26,28,491,61,83,534,103,109,353
7,41,925,46,58,614,98,126,212
26,28,664,51,79,641,100,118,842
5,13,992,66,82,379,84,84,711
12,18,246,42,64,672,84,90,993
20,24,664,74,76,195,115,115,869
15,25,411,60,66,601,102,104,452
0,8,712,64,80,170,97,103,990
33,33,433,44,66,970,100,104,800
4,18,480,51,55,423,84,116,247
4,8,365,63,81,126,113,115,153
29,39,423,43,63,150,89,97,228
10,18,279,47,75,154,121,125,352
13,35,312,57,65,383,96,120,478
7,19,285,56,74,323,90,116,176
