14,20,224,43,77,131,90,92,440
32,34,693,51,61,348,91,123,330
9,31,728,52,76,454,108,112,297
4,8,113,53,63,775,84,124,935
9,17,166,47,73,505,105,113,148
10,26,356,61,63,396,115,125,597
2,16,622,53,55,756,85,125,611
14,22,429,67,73,837,122,124,683
5,31,100,60,66,186,92,112,707
14,18,949,60,82,959,87,107,997
17,21,384,60,60,437,103,117,870
20,38,980,65,75,910,93,111,988
19,35,280,46,68,199,99,123,674
4,34,148,75,83,625,96,96,765
18,20,674,48,78,390,89,111,248
11,21,815,74,76,638,88,88,706
1,39,153,56,58,318,87,101,105
1,5,143,51,63,403,116,124,954
0,36,598,66,68,509,108,112,145
14,26,415,62,66,643,90,108,674
13,41,682,55,83,290,85,89,355
25,25,878,45,57,665,104,122,255
2,20,452,48,48,957,110,112,811
13,31,875,56,76,784,107,123,511
27,33,269,69,73,116,96,108,247
22,38,406,49,63,344,84,100,786
10,22,550,54,78,260,99,123,585
18,20,404,42,78,526,92,92,383
38,40,217,70,82,637,99,109,543
37,37,914,47,73,754,93,119,728
38,40,170,57,73,861,86,86,723
29,33,769,58,74,918,95,103,305
8,34,478,46,56,737,99,111,267
25,27,453,48,52,248,100,114,204
19,33,603,65,75,383,92,106,182
14,24,171,67,81,829,96,106,676
6,36,930,47,77,541,109,115,461
4,32,125,59,65,573,98,126,672
16,26,468,56,80,992,102,104,426
30,40,724,62,72,301,89,105,968
15,39,981,57,75,821,108,114,479
8,32,760,45,81,961,87,121,568
17,33,764,46,50,207,104,106,558
1,7,113,48,50,671,99,119,640
22,34,996,49,71,160,97,125,323
33,33,976,54,70,413,94,106,523
5,17,564,53,81,922,117,123,553
15,35,625,50,62,998,88,112,210
13,19,400,55,63,694,89,123,285
34,36,153,45,59,249,88,90,970
0,24,989,43,51,535,100,102,168
3,37,766,65,79,522,93,111,804
26,28,217,61,67,901,116,124,145
15,37,326,43,75,523,121,125,556
24,36,519,55,79,986,88,114,904
12,30,585,42,48,288,110,124,664
26,32,891,54,74,614,98,126,416
6,16,173,56,60,680,91,107,233
20,40,602,67,77,512,84,86,413
37,37,895,47,83,930,92,120,825
8,34,227,61,83,310,88,98,246
17,35,182,73,77,953,100,112,304
13,19,801,43,53,970,97,125,848
12,30,817,43,57,418,84,86,966
11,31,737,54,70,873,98,126,516
20,22,613,77,79,871,90,114,749
6,20,257,44,66,999,93,103,523
9,35,803,55,79,288,98,106,420
4,38,772,57,63,950,85,95,968
17,23,609,63,73,600,93,125,492
14,26,797,76,82,148,109,117,220
35,37,937,44,68,275,105,125,789
28,32,863,50,78,553,107,107,669
23,35,861,61,69,526,111,119,849
18,28,185,52,82,625,88,110,101
13,33,867,53,83,315,88,108,160
22,22,797,59,73,713,111,125,529
23,31,387,62,74,547,109,113,484
4,22,161,45,53,502,113,117,164
33,37,621,51,81,399,114,114,984
8,34,316,72,80,846,94,100,870
13,13,649,43,51,202,92,92,590
9,29,979,69,71,977,98,106,602
13,21,611,43,47,173,103,107,788
18,18,134,55,67,412,89,115,396
11,11,939,70,82,683,108,126,621
15,23,434,65,75,681,100,114,535
20,28,516,42,60,703,86,104,140
34,36,622,69,73,963,88,118,148
10,14,813,65,69,143,90,122,347
33,39,299,50,68,348,86,124,583
8,20,183,62,72,325,99,125,780
8,28,735,75,83,822,91,101,539
2,38,670,53,69,173,92,126,770
19,27,718,43,69,273,98,102,116
1,9,250,55,69,180,100,122,719
0,10,107,53,53,156,109,117,463
5,19,109,60,62,860,95,119,472
10,10,550,46,60,731,93,115,916
0,0,963,47,79,618,87,117,137
8,26,330,43,71,965,93,111,217
10,36,921,57,75,482,105,115,508
29,41,528,57,75,960,84,116,131
20,22,216,81,81,187,104,116,493
15,37,243,52,78,404,106,108,883
9,37,611,42,78,886,109,125,711
35,41,952,45,81,729,87,105,995
2,34,124,45,73,347,95,121,966
32,38,400,73,75,738,97,99,987
22,26,747,43,67,887,89,119,636
21,27,634,42,54,565,95,125,335
1,33,680,56,76,933,95,101,895
17,27,685,74,76,728,87,107,870
4,24,615,75,75,456,90,106,523
9,27,851,70,80,387,94,108,850
23,33,471,81,81,623,94,98,611
23,33,337,54,66,963,107,109,542
8,24,558,61,83,712,86,94,124
0,2,714,49,69,805,103,103,793
8,20,338,52,70,708,91,103,621
35,37,797,61,61,150,100,118,644
21,21,571,44,46,844,115,115,120
20,34,457,52,62,239,86,98,778
8,32,323,46,56,219,113,119,380
25,39,560,76,82,996,95,119,159
21,25,376,52,56,641,94,118,220
8,18,692,59,75,335,85,99,608
3,27,284,51,67,486,95,115,832
16,20,735,49,61,768,85,115,553
4,14,953,43,81,126,86,108,208
18,40,137,80,82,995,98,104,486
16,18,286,45,79,950,114,118,103
0,16,361,45,81,374,86,126,178
6,12,955,81,81,171,102,122,154
7,29,432,44,76,440,100,100,431
27,31,194,44,78,749,116,122,895
3,27,245,43,59,340,111,121,762
21,39,562,70,74,952,87,119,259
5,19,828,56,72,759,104,108,160
12,16,845,43,63,772,105,119,525
17,29,384,51,59,155,105,121,984
6,8,987,65,83,598,92,120,971
3,27,725,43,67,437,94,122,580
0,6,399,42,58,682,98,120,719
23,41,503,61,71,787,86,96,604
23,25,519,72,82,882,84,94,982
16,38,656,70,80,724,104,124,262
19,27,568,65,79,401,84,108,532
3,37,307,75,75,675,90,92,184
1,9,463,48,74,916,94,102,381
12,34,734,47,57,979,92,112,317
19,35,237,73,83,170,86,86,640
4,18,173,69,73,380,116,116,831
7,23,121,42,52,514,95,99,804
3,23,566,60,72,912,87,101,777
17,23,192,51,63,596,84,94,262
18,34,159,72,82,423,95,113,698
12,30,919,59,63,890,121,125,508
25,25,311,58,58,594,91,105,452
0,10,140,47,59,261,99,115,344
9,19,615,52,68,770,102,114,354
27,41,153,47,49,112,87,95,600
27,27,925,49,83,488,95,95,497
13,23,788,49,57,379,96,110,242
0,36,475,50,62,260,84,92,867
20,24,382,61,83,760,95,125,238
8,30,443,78,80,799,124,126,586
8,28,202,42,72,883,98,112,124
2,18,142,79,79,423,94,110,838
4,14,326,62,74,740,93,103,334
39,39,956,61,63,955,88,104,707
11,31,417,64,66,107,101,107,407
27,35,629,72,80,453,118,122,376
10,20,135,59,61,965,91,121,102
6,8,766,45,51,879,89,121,724
0,2,867,53,57,415,85,87,788
1,39,895,47,49,879,94,122,124
29,39,914,46,72,507,111,119,196
13,41,966,48,76,561,111,119,958
18,22,263,58,76,820,89,105,906
2,2,976,47,57,120,112,116,133
1,23,336,69,75,101,92,104,913
2,20,376,59,63,951,87,93,484
4,40,323,69,81,970,98,106,324
6,16,434,43,43,833,85,89,508
26,34,646,44,76,753,106,124,384
0,38,256,42,66,282,103,125,167
6,16,938,54,66,348,112,114,770
10,14,757,60,78,476,98,124,531
23,23,371,62,74,693,86,96,462
15,15,541,58,72,285,106,110,505
7,37,442,43,55,778,85,111,265
15,15,854,52,60,103,93,117,255
27,27,406,48,52,366,99,107,796
7,17,193,49,63,150,119,125,549
0,38,204,60,80,519,117,117,152
9,31,989,47,63,899,101,121,228
35,41,260,65,67,560,92,102,327
20,32,547,62,66,480,88,106,911
15,37,835,61,73,659,89,101,535
2,4,767,45,83,105,95,121,446
9,11,613,68,80,162,108,116,152
6,38,421,77,77,421,89,89,627
5,15,865,52,82,817,106,108,327
16,40,815,63,73,288,100,110,333
38,40,216,71,81,211,91,95,687
2,38,662,54,68,997,90,122,395
1,1,681,56,58,747,86,92,943
1,33,508,70,80,443,102,126,919
17,29,664,49,69,964,100,100,662
8,30,487,47,65,430,105,109,768
15,19,876,58,80,580,98,100,286
15,39,864,45,51,480,85,113,487
18,20,983,69,83,390,87,103,412
3,7,985,48,70,394,106,110,427
7,29,809,60,74,198,85,119,787
2,14,863,45,71,175,86,104,488
0,0,589,73,83,747,110,110,502
7,19,306,57,83,120,121,123,169
30,38,269,59,63,651,84,88,967
19,25,880,49,61,136,116,122,376
21,29,913,50,54,796,93,103,309
7,7,521,57,73,858,105,111,380
0,0,965,52,54,770,104,114,949
4,18,715,63,67,235,94,98,712
2,2,154,64,76,106,96,110,371
27,37,258,63,71,977,101,125,388
2,32,163,75,79,726,97,97,210
24,30,129,67,67,758,86,116,764
32,34,473,46,78,538,100,126,748
3,39,846,54,74,189,87,111,304
1,39,349,60,70,258,87,107,196
26,26,137,46,72,201,103,107,357
19,37,263,44,74,978,104,112,254
33,33,338,50,80,321,102,126,534
1,39,272,47,71,774,100,116,476
7,7,983,54,76,906,88,94,951
10,12,164,66,76,105,88,88,667
15,41,421,58,70,891,84,86,783
14,28,914,69,71,189,96,98,153
23,31,729,56,66,638,88,118,770
25,41,312,45,63,728,109,121,107
12,18,784,53,79,281,89,99,339
26,28,241,75,83,434,104,118,784
10,30,434,80,80,798,100,108,236
1,23,272,45,79,987,113,117,513
3,15,771,43,75,718,104,114,970
21,41,691,71,79,413,106,108,203
33,39,247,57,65,355,98,106,517
6,16,259,47,61,222,117,121,778
18,18,319,47,57,422,120,120,791
6,8,252,61,77,159,94,94,578
20,38,659,66,70,510,84,104,193
10,30,844,61,81,601,85,113,906
24,24,871,53,73,912,98,102,144
4,30,305,52,62,382,87,115,819
22,24,221,63,73,763,104,120,767
29,41,605,47,65,494,85,95,895
21,25,950,55,69,799,94,112,307
28,36,873,52,58,720,117,125,174
21,27,500,57,65,481,97,113,830
15,19,610,65,81,761,87,101,934
11,31,423,48,60,868,106,122,778
26,32,287,51,67,267,103,117,761
10,40,807,66,66,498,90,124,937
21,23,407,73,73,365,86,104,712
15,39,504,48,82,270,87,117,265
31,35,680,42,48,373,122,122,454
23,39,550,66,74,814,108,120,115
25,33,408,64,78,265,100,102,179
18,38,821,48,74,573,97,103,749
25,33,641,47,77,788,88,90,454
30,38,719,57,67,987,84,120,243
3,7,896,46,82,382,98,108,206
19,37,740,48,60,366,115,115,706
34,38,439,59,61,896,84,108,435
17,25,275,69,81,384,113,119,467
30,30,307,42,80,769,89,91,345
12,16,438,52,62,164,98,98,763
17,21,324,43,81,110,98,106,278
23,29,892,45,79,380,98,124,106
25,35,156,59,79,163,91,107,171
19,29,898,43,51,727,87,117,310
26,36,918,45,51,688,111,117,833
24,30,196,57,57,830,121,121,210
33,37,599,61,79,841,115,121,830
35,39,117,47,77,239,111,119,808
6,32,521,71,77,763,91,119,194
20,36,188,51,65,387,114,114,557
38,38,481,73,81,387,103,125,204
16,40,700,60,70,646,120,122,945
26,38,177,56,58,144,94,110,563
33,39,762,49,59,462,92,112,353
8,10,945,47,81,114,91,119,752
8,20,584,58,68,278,109,117,906
22,22,194,49,59,308,101,103,487
37,39,954,73,77,206,107,111,709
9,35,616,49,55,267,88,126,763
15,19,845,64,70,839,92,116,813
18,24,164,64,82,991,94,120,488
3,3,893,46,78,339,111,119,673
31,37,144,42,54,327,89,117,117
13,13,944,78,80,633,97,111,328
22,22,410,45,45,639,97,123,126
39,39,530,56,66,314,85,123,935
27,35,196,59,71,888,96,118,299
33,39,907,61,67,614,85,113,248
15,15,484,63,77,676,108,126,688
20,38,570,73,77,262,106,122,916
37,37,298,44,58,912,98,100,845
22,22,120,54,56,271,113,123,239
4,38,764,66,80,680,95,115,388
7,15,391,73,77,465,85,109,799
2,24,313,60,74,497,102,122,473
15,37,616,75,83,473,84,116,963
19,23,854,64,80,992,112,112,933
2,28,741,69,83,648,84,112,247
18,32,351,54,58,570,96,122,104
17,19,111,59,61,733,96,108,729
4,38,959,57,57,358,85,109,561
28,34,342,57,61,367,108,120,891
0,8,207,56,58,294,85,117,805
2,10,670,69,69,807,98,98,570
7,29,181,53,53,349,103,113,129
11,39,933,45,67,975,90,90,755
19,41,734,42,66,222,98,126,637
1,41,596,64,66,190,93,111,412
2,8,750,54,56,449,90,90,925
4,20,485,47,65,118,88,96,606
21,25,977,55,67,563,94,100,900
12,36,294,70,76,400,87,91,736
4,22,733,42,48,982,106,116,247
8,26,996,64,64,916,95,111,726
29,35,402,51,51,424,84,120,413
9,35,723,62,68,330,89,125,505
5,7,937,69,69,262,108,114,776
6,6,432,79,79,770,103,109,622
6,40,791,47,51,192,114,126,223
1,15,689,43,69,461,101,103,137
13,33,482,45,61,990,104,116,431
2,34,522,53,53,862,95,123,870
8,24,267,57,77,724,109,115,368
15,35,494,47,83,921,94,98,897
37,37,851,54,54,731,99,117,383
0,16,858,67,81,713,102,102,599
17,27,865,50,64,433,86,112,488
13,33,168,50,74,346,118,120,219
8,18,131,48,74,561,95,97,884
9,23,470,42,56,291,105,115,278
7,29,904,64,80,816,112,112,528
6,12,494,66,70,397,92,106,501
23,39,396,61,79,127,95,121,390
30,36,452,67,67,568,109,117,696
10,36,191,55,55,500,89,113,604
16,32,324,76,82,211,102,108,638
27,33,346,43,59,142,105,115,867
4,36,971,47,77,122,102,102,921
16,38,947,45,53,175,107,111,706
21,23,398,83,83,767,111,115,538
14,16,973,74,74,257,110,122,887
6,36,773,62,62,426,103,123,536
14,26,940,44,62,608,88,118,445
16,18,647,53,81,240,84,88,723
11,31,334,79,83,592,110,126,948
15,29,477,65,73,459,119,121,975
6,38,632,48,78,630,88,100,932
22,28,498,66,70,694,106,114,724
6,20,621,67,69,761,89,111,382
19,19,162,47,59,601,121,121,676
23,33,714,48,76,947,107,117,523
0,22,443,74,80,592,96,118,314
29,37,455,58,78,614,101,105,182
3,25,239,58,62,710,105,117,198
16,32,806,55,69,285,105,121,633
2,6,989,52,54,274,87,87,279
18,24,577,78,80,459,101,125,101
12,34,929,72,80,386,97,117,217
37,37,245,70,80,567,102,126,564
9,11,479,42,78,881,84,110,220
8,22,117,45,63,707,108,112,747
10,38,716,50,78,797,101,109,213
0,24,567,50,68,244,96,96,857
12,38,766,48,80,648,95,125,614
7,11,876,61,73,848,107,117,514
23,37,935,49,79,621,90,100,911
1,39,238,54,80,931,97,97,734
17,25,382,42,78,944,106,112,313
1,41,388,46,64,956,89,123,906
10,18,705,69,71,340,92,110,944
12,38,682,61,65,490,89,95,379
12,12,991,68,72,165,97,109,308
19,31,598,46,82,890,93,117,583
3,33,755,43,57,707,98,120,492
8,12,679,72,80,103,103,105,636
0,34,821,53,67,595,88,110,573
37,41,894,54,64,295,103,115,893
6,28,377,43,43,259,92,100,168
13,29,311,53,57,498,117,119,312
38,40,925,57,83,289,92,94,940
16,40,503,57,57,793,109,111,535
23,27,131,69,79,600,115,119,355
0,28,703,48,56,698,93,103,301
20,20,706,73,75,455,112,112,984
31,35,423,60,60,331,91,119,546
27,41,505,64,72,722,123,123,991
26,26,580,51,51,723,88,98,570
8,40,818,43,79,766,102,124,368
7,35,365,56,82,921,104,118,894
1,27,368,62,64,808,85,123,304
15,41,668,80,82,100,89,97,423
35,35,361,62,78,130,88,110,881
19,39,431,49,83,435,97,105,902
8,34,593,50,82,596,108,116,391
3,15,864,63,63,901,84,106,339
2,2,388,56,60,521,99,115,702
17,35,362,53,65,790,90,120,461
32,40,489,57,81,629,91,117,213
28,30,999,69,69,251,87,99,147
10,12,644,53,63,308,85,109,718
9,41,604,65,65,661,91,101,958
13,21,362,47,83,592,108,108,971
11,33,774,49,83,278,100,122,595
18,28,136,54,60,770,88,100,812
28,30,427,68,78,573,85,91,806
0,36,462,67,83,505,109,121,818
12,20,684,60,62,180,95,125,897
5,37,828,54,76,970,103,117,979
20,20,994,46,48,399,85,103,404
16,40,175,43,65,678,89,121,237
19,29,189,81,83,739,89,123,714
12,12,256,67,83,899,93,103,368
1,15,384,46,62,248,89,107,410
1,25,142,42,68,123,88,104,940
2,22,692,66,82,113,91,105,176
6,16,871,57,79,822,85,93,961
1,41,861,62,82,465,91,101,826
3,41,896,62,70,568,104,120,270
8,10,503,53,57,845,115,117,948
6,40,445,42,66,558,89,125,573
