3,17,327,65,67,809,95,111,559
29,41,793,60,74,204,88,88,394
9,29,929,75,83,481,93,107,725
11,39,228,46,46,557,100,122,402
17,41,128,58,62,322,116,120,775
11,31,680,66,70,596,102,104,615
26,32,830,45,59,832,97,109,715
6,6,882,52,64,103,89,119,750
6,40,115,46,70,442,109,123,445
34,40,415,53,79,528,104,118,653
31,33,765,64,78,939,98,116,859
2,20,292,55,71,161,87,113,118
13,39,725,49,81,134,95,119,544
7,15,559,61,71,496,95,119,723
16,18,154,50,72,548,97,97,315
21,41,562,69,77,923,113,119,992
9,37,191,69,81,557,100,116,931
13,37,236,66,72,589,106,114,315
33,39,320,49,57,546,119,121,867
5,9,506,48,68,519,90,102,411
13,19,995,54,80,419,84,106,390
14,24,236,55,61,436,87,107,905
2,14,394,72,82,536,96,110,925
13,19,603,44,54,245,97,105,792
4,12,501,47,79,966,87,117,602
12,24,671,58,82,128,91,113,676
4,8,857,59,75,348,93,113,948
21,31,401,55,81,291,99,107,663
20,38,450,49,73,636,84,96,869
9,31,930,48,62,213,90,106,959
8,20,559,43,83,728,86,86,588
2,4,342,44,56,668,98,122,458
18,20,289,71,75,643,86,106,289
3,39,473,46,72,525,106,126,801
6,34,971,57,67,853,102,106,513
7,17,584,54,74,724,85,113,841
9,29,525,71,81,963,85,89,797
4,6,281,47,47,587,95,99,796
24,40,790,64,76,573,93,119,901
2,38,806,53,79,636,86,98,626
7,13,226,73,73,836,100,118,225
7,7,238,63,81,324,84,114,224
26,28,889,61,67,512,100,106,798
27,35,929,44,64,219,90,96,954
20,40,327,72,76,801,91,125,652
26,28,969,49,67,406,92,104,941
13,21,185,56,76,872,99,107,876
13,17,558,61,83,151,106,124,892
19,39,627,56,82,221,84,120,683
23,39,271,60,72,731,93,101,952
18,24,158,53,83,684,90,116,435
24,24,299,61,67,472,104,112,815
7,7,880,63,65,925,105,117,926
13,15,478,49,61,312,100,108,745
11,17,528,63,69,883,100,100,607
16,34,429,53,53,215,110,114,190
5,17,237,72,72,201,88,90,666
12,38,288,69,75,762,114,118,882
17,39,387,52,64,376,95,115,100
0,20,827,60,76,708,121,121,317
4,6,223,62,80,479,95,115,828
29,31,699,43,79,312,105,121,745
7,25,316,45,71,420,85,99,236
9,27,705,53,83,269,102,106,943
4,28,239,51,55,931,84,84,316
6,18,749,48,74,825,92,96,605
9,29,448,42,52,188,95,125,466
14,30,183,76,78,881,95,121,758
9,37,959,83,83,767,109,109,733
12,20,362,58,76,767,110,124,857
16,40,378,63,75,138,90,104,182
5,33,402,45,55,287,108,108,777
6,14,743,56,62,488,113,117,825
18,20,214,70,82,180,86,120,318
7,37,532,65,71,348,96,112,849
14,22,421,57,79,691,106,122,872
9,21,194,42,72,155,90,100,285
11,15,336,71,75,715,89,111,821
0,20,802,77,79,214,92,104,795
6,36,935,50,58,346,113,125,891
30,32,288,42,48,397,88,102,696
1,29,855,47,79,581,106,110,784
2,22,248,45,59,998,100,120,395
7,21,859,53,83,182,88,88,738
15,17,365,49,65,791,104,110,207
26,40,133,52,56,116,87,87,551
13,39,700,62,68,278,92,124,869
2,26,206,63,81,411,86,94,162
7,11,999,50,50,480,101,101,907
2,40,516,69,77,745,88,108,594
14,16,844,51,51,623,84,124,427
25,25,164,62,80,896,84,98,424
32,38,335,55,77,527,115,125,358
25,27,422,47,83,862,89,103,826
8,12,952,67,69,106,84,88,872
15,29,744,70,82,330,86,96,852
5,17,930,63,63,851,121,123,621
14,28,514,48,74,846,109,115,821
15,15,813,65,67,565,93,125,797
29,33,798,50,60,942,84,92,744
27,39,406,57,73,805,93,95,714
17,41,491,70,82,388,88,114,889
35,37,213,44,72,842,89,91,248
6,18,150,59,61,570,107,125,869
15,25,317,42,60,475,91,103,881
37,39,205,50,78,914,90,102,767
10,12,237,50,70,421,94,96,993
13,13,344,55,63,932,101,115,894
4,10,937,68,72,541,85,103,425
16,34,622,58,62,650,98,102,766
8,30,728,69,73,701,90,110,142
18,24,707,53,67,470,103,109,789
26,32,719,55,83,870,103,111,210
30,40,152,68,68,667,90,90,231
20,22,346,58,70,394,86,90,511
23,37,805,59,59,772,96,112,572
2,24,558,63,67,713,114,122,917
7,35,991,57,73,443,93,121,971
15,39,473,59,79,173,113,119,360
11,35,599,73,83,554,117,117,625
8,32,225,44,78,509,94,114,463
19,35,610,53,75,158,93,105,299
22,32,405,71,71,722,100,122,664
21,31,307,47,79,331,94,98,309
26,36,161,46,82,507,90,122,856
5,37,418,45,51,872,105,107,208
1,13,986,80,80,975,107,107,116
10,26,860,65,75,423,99,125,152
1,31,951,67,73,212,117,123,334
21,23,312,56,80,256,93,117,778
7,29,434,46,46,162,87,105,461
16,34,342,70,80,769,87,101,938
15,21,433,63,75,103,89,99,200
7,31,632,79,81,529,109,109,270
5,7,755,46,50,130,100,118,675
5,21,582,67,75,181,90,122,967
20,22,651,42,46,644,105,105,740
10,38,379,50,74,191,87,117,144
0,16,723,53,71,643,89,93,940
35,39,942,60,78,790,101,103,169
3,7,647,60,68,108,103,111,522
13,33,396,71,79,704,98,126,564
12,12,921,47,71,835,92,120,826
34,40,863,44,76,195,109,125,384
20,26,203,64,72,818,123,125,912
22,38,702,58,80,430,94,120,331
7,23,864,65,75,977,107,125,731
0,30,405,61,69,217,110,112,429
0,0,949,51,65,193,112,118,411
22,32,281,65,75,238,86,94,761
3,23,724,42,74,369,120,120,764
5,27,802,71,75,163,120,122,607
9,23,647,49,61,237,98,106,829
10,14,902,76,76,655,107,117,269
1,41,306,80,82,688,107,113,506
22,38,477,45,47,536,95,113,607
12,26,417,58,80,245,105,115,135
9,39,263,61,83,487,108,122,556
1,9,322,47,47,154,85,97,436
0,14,201,47,59,494,109,119,211
1,35,334,53,57,956,87,115,454
5,5,214,48,64,665,91,97,531
22,36,640,42,50,655,100,116,472
5,15,257,56,62,243,84,92,472
1,15,808,48,76,441,103,109,756
23,37,981,62,66,809,88,116,575
0,0,370,48,50,758,92,102,576
34,40,830,45,47,173,100,100,150
10,28,498,43,63,296,101,113,957
1,39,797,57,75,259,107,125,418
6,38,954,51,67,836,106,106,181
35,41,137,46,54,963,86,94,127
2,36,889,66,68,182,116,120,307
8,12,154,71,83,577,86,122,589
10,26,251,69,83,149,99,123,179
38,38,302,76,82,752,101,119,725
10,34,550,49,79,283,86,100,284
20,22,593,53,71,224,91,117,628
4,40,926,52,78,795,96,112,801
1,13,966,52,54,349,105,111,203
0,0,492,43,49,615,94,108,194
19,39,299,68,78,749,116,116,269
11,39,167,78,78,436,85,111,533
22,38,476,43,79,422,87,125,731
8,32,662,58,82,663,119,123,734
22,40,217,52,80,253,120,120,600
4,38,767,58,76,195,95,99,724
4,28,311,53,83,304,92,100,187
23,29,594,50,58,618,93,123,208
13,29,778,67,71,328,106,124,748
32,36,178,52,70,661,93,121,293
5,39,387,50,80,172,85,117,981
23,41,148,58,80,534,102,108,476
13,39,114,53,67,204,116,124,268
17,25,671,50,82,542,113,123,763
33,33,874,71,81,900,100,116,207
38,40,508,53,55,138,94,102,910
2,26,267,59,77,602,101,115,883
5,7,881,44,70,136,89,111,805
25,33,586,49,49,670,95,111,190
4,16,611,45,45,173,96,104,674
25,39,957,44,78,110,98,106,446
6,16,730,58,76,897,84,116,481
4,28,692,58,62,864,85,113,505
34,38,258,66,68,939,85,111,763
3,35,901,43,45,195,101,123,119
31,31,684,54,66,447,90,98,985
11,27,675,72,82,389,117,117,614
7,37,875,44,46,783,103,113,646
31,35,786,73,83,115,92,98,941
8,34,747,45,61,476,95,109,986
10,38,227,48,70,858,100,110,212
21,35,539,61,77,275,95,111,749
3,21,948,45,51,842,97,101,307
23,25,530,75,79,519,89,117,390
13,31,644,42,82,291,94,96,164
34,40,279,48,82,711,90,94,220
9,31,525,48,52,375,87,99,281
1,17,439,46,60,908,92,100,472
4,12,401,49,75,933,91,107,101
7,37,469,50,64,322,88,94,119
4,36,149,56,68,530,93,95,148
12,30,791,48,78,443,84,118,939
22,32,218,60,62,329,108,120,995
35,37,581,47,47,736,110,120,672
39,39,765,59,71,927,115,121,248
5,13,116,56,64,427,85,119,414
7,9,535,66,70,130,103,103,280
16,20,353,45,47,662,110,112,550
0,34,611,43,43,747,112,122,687
24,32,505,42,44,269,90,110,684
27,27,138,44,78,585,93,115,230
2,20,282,65,73,658,96,104,732
9,31,603,44,44,692,104,114,231
30,32,124,59,75,294,103,115,798
12,14,220,69,75,761,95,111,739
10,20,629,52,64,120,102,116,985
14,26,948,44,54,680,120,122,488
13,17,899,51,81,760,84,112,577
9,37,770,56,78,953,97,111,321
10,34,651,74,82,435,103,121,712
8,12,347,56,58,303,84,92,326
0,26,903,53,73,473,87,103,773
33,41,418,51,81,911,103,119,459
1,1,984,43,61,316,89,115,265
5,35,903,75,79,927,86,108,314
20,28,845,60,62,620,88,124,492
1,1,405,63,81,220,103,105,721
23,41,587,64,82,968,105,121,256
3,11,538,62,76,569,110,122,110
24,40,314,64,64,510,91,97,627
3,39,322,61,71,363,105,117,294
18,18,176,65,71,700,95,109,315
5,39,124,59,73,557,99,119,388
15,37,658,72,74,713,91,109,774
26,28,703,61,65,200,111,123,688
16,26,331,51,77,301,109,113,805
16,24,821,59,61,337,99,119,737
0,14,791,42,56,849,92,118,297
2,28,210,44,44,756,88,124,976
4,30,239,73,77,839,116,126,712
34,38,564,42,60,289,99,99,140
8,36,848,73,73,140,91,103,687
11,39,695,72,78,564,111,119,402
1,39,719,57,57,174,84,84,522
10,26,593,48,54,230,101,121,198
0,36,536,50,58,171,112,124,901
34,34,699,68,78,519,110,126,600
5,37,409,62,68,878,89,95,850
15,29,283,44,52,551,87,107,573
6,16,317,59,61,337,101,105,814
5,29,952,52,68,534,98,126,495
11,25,115,60,76,647,84,108,485
10,38,268,46,48,928,99,119,412
33,33,461,49,77,752,105,111,386
11,17,675,45,83,939,102,112,382
0,10,101,50,76,518,106,120,992
27,37,323,49,65,807,119,125,180
4,36,763,60,80,960,92,96,616
26,28,685,53,79,620,93,117,116
24,38,819,63,75,599,87,107,229
22,24,808,46,66,448,91,107,382
9,9,741,62,72,960,96,112,186
23,37,726,46,72,225,88,98,247
10,30,124,56,78,734,116,124,807
1,19,113,42,76,539,88,108,225
20,22,930,55,65,802,108,124,229
4,36,854,50,72,116,104,124,115
21,25,584,64,74,484,94,94,262
9,19,497,51,67,854,88,118,645
7,11,150,72,78,512,88,112,764
33,39,764,64,78,511,97,111,392
2,2,910,62,78,126,106,120,843
23,27,681,60,64,264,98,122,350
17,41,913,52,82,975,100,104,567
11,25,446,51,69,478,96,124,390
12,38,203,52,64,283,112,120,541
16,24,350,47,47,108,92,98,437
28,28,711,67,69,820,121,125,227
17,25,216,79,81,726,85,121,914
12,36,209,46,46,852,112,112,856
20,34,843,44,66,836,93,121,418
6,38,917,63,75,164,119,123,428
12,16,245,50,72,352,123,123,799
23,25,999,43,81,305,92,104,436
13,15,838,54,72,448,108,120,283
8,38,180,46,62,637,113,113,828
8,24,836,43,73,704,85,95,640
4,18,588,57,81,439,119,121,371
0,12,803,57,71,557,97,119,699
18,24,207,61,83,230,90,112,702
15,41,122,53,55,639,122,126,716
6,20,882,49,77,764,96,118,517
17,21,798,44,72,857,103,113,844
18,40,921,46,46,405,124,126,466
19,37,868,74,76,860,91,95,640
17,31,697,56,78,522,118,120,956
16,28,626,46,52,227,96,108,913
8,24,374,58,62,680,104,104,951
5,31,310,53,69,564,101,117,996
19,37,143,73,75,472,101,111,474
1,39,130,52,60,876,97,123,119
17,31,321,46,82,256,84,104,346
28,34,250,73,75,604,95,121,651
35,35,518,48,58,181,108,114,791
17,27,486,45,63,655,91,123,587
5,7,731,63,71,138,122,126,689
1,21,816,62,76,942,111,119,685
3,7,559,51,53,269,111,117,708
29,35,957,55,71,661,103,109,669
38,38,912,63,77,357,105,125,857
6,10,651,63,77,695,87,97,711
6,6,153,48,68,668,108,108,467
22,30,728,42,48,386,96,120,440
15,23,132,70,78,696,113,125,618
22,40,682,49,69,637,94,96,823
1,15,887,49,63,115,119,123,748
28,38,972,62,74,103,101,115,857
23,29,837,55,63,145,98,114,588
7,35,794,57,81,315,114,124,271
19,25,542,46,50,561,88,88,624
17,29,947,49,57,691,108,120,980
32,36,811,81,83,809,105,117,714
6,22,559,53,69,210,99,117,951
0,4,890,65,65,587,100,102,460
7,19,946,73,75,580,85,93,508
24,38,530,44,56,857,114,114,846
0,2,338,51,53,182,85,103,969
17,29,535,57,67,873,92,114,978
0,28,510,57,83,825,88,124,522
12,16,746,48,68,169,86,112,275
0,12,429,65,65,140,96,110,474
4,26,569,48,82,560,90,102,285
12,32,226,73,81,440,110,116,831
14,40,687,52,72,399,86,88,622
25,33,330,55,63,767,111,113,868
8,28,251,60,76,929,103,125,103
1,13,280,69,79,673,86,106,888
0,40,438,44,68,564,96,104,415
26,34,884,49,79,929,84,114,903
8,38,300,52,60,121,89,113,922
31,31,820,76,80,622,92,102,124
4,28,164,44,76,386,93,121,511
13,39,191,74,74,622,118,118,304
16,28,251,42,50,533,100,110,355
11,25,424,69,73,800,84,108,426
1,35,467,51,53,645,100,124,198
17,17,399,49,51,944,94,116,906
3,13,767,53,75,815,120,124,568
9,15,846,49,73,625,85,119,713
26,26,287,50,82,345,91,121,279
5,25,307,62,70,596,101,115,524
13,27,134,44,66,335,94,102,567
7,15,606,42,80,190,111,119,258
8,12,295,44,70,367,86,114,330
7,37,350,54,70,581,85,117,292
17,39,735,44,62,161,116,116,574
10,22,974,57,57,117,88,116,594
5,21,967,52,72,505,90,96,499
13,29,496,57,71,326,92,110,257
1,41,601,51,53,239,102,112,675
33,41,370,50,58,849,102,120,798
19,19,129,53,77,173,105,119,944
15,25,937,46,66,431,104,118,592
11,13,955,61,83,260,88,126,199
30,38,819,69,81,176,116,118,279
0,36,842,42,48,552,119,123,950
11,17,880,46,58,894,93,109,383
3,7,719,58,82,510,90,102,109
1,31,620,52,58,469,88,126,671
5,17,961,59,59,351,88,98,272
5,39,297,70,82,233,84,94,161
10,28,835,65,81,255,94,104,217
37,39,736,46,56,637,99,125,231
0,8,449,73,81,203,86,108,311
2,4,890,53,69,385,99,101,508
15,19,171,55,57,963,118,122,444
9,23,268,65,71,745,112,126,869
27,41,578,45,77,987,99,101,111
1,11,834,49,77,497,103,117,857
13,27,690,45,77,544,97,99,510
5,5,640,54,80,909,86,108,798
4,6,913,70,74,212,97,113,964
6,26,902,64,82,515,110,110,595
10,34,226,45,65,887,90,118,384
9,19,198,44,44,646,100,108,447
11,37,431,44,62,315,90,110,299
6,14,103,48,68,847,85,109,970
33,39,570,56,68,768,95,109,739
22,34,739,42,48,773,109,111,609
3,13,345,49,53,333,102,116,251
15,27,320,55,59,335,106,110,590
3,23,349,64,68,300,95,97,939
10,36,181,57,71,748,88,118,640
14,20,487,59,63,973,85,93,105
3,15,706,57,67,410,111,115,996
2,30,647,65,75,480,97,125,531
4,20,960,55,69,772,97,117,225
15,17,158,69,75,880,85,89,395
0,10,465,44,46,399,88,112,764
10,40,694,71,81,416,84,108,504
18,40,855,57,81,911,91,103,757
4,6,344,44,64,348,97,117,452
32,40,978,54,82,952,105,105,682
9,33,835,68,72,653,88,100,793
33,39,915,50,70,992,118,122,524
35,39,111,67,67,883,93,109,296
18,38,629,51,75,851,84,122,627
23,33,485,75,81,473,86,96,812
8,34,661,62,76,946,93,121,702
5,11,800,69,77,411,101,101,258
26,26,112,44,44,559,87,107,156
15,33,338,48,56,617,122,124,572
3,41,899,47,71,455,94,122,574
0,28,101,57,59,776,84,106,261
4,14,244,42,50,158,98,118,553
0,32,951,48,52,757,104,114,420
13,29,602,50,60,939,101,109,306
1,25,874,69,83,259,88,112,512
22,32,159,69,77,839,88,102,417
36,40,515,50,78,213,92,92,182
28,30,938,58,72,722,95,109,759
1,1,595,54,76,801,97,123,837
34,34,859,58,80,741,120,124,999
19,41,722,47,65,992,98,110,518
25,33,955,61,69,899,104,106,344
14,14,213,77,81,208,99,113,276
15,35,128,59,83,405,95,103,338
22,40,817,62,70,790,91,125,401
17,29,395,63,71,821,119,119,733
2,34,197,47,63,384,85,123,447
1,15,374,51,77,391,96,114,385
6,14,243,59,75,129,85,89,200
30,32,130,59,67,984,88,92,669
20,22,883,49,55,145,87,123,227
27,33,478,43,75,335,115,121,264
19,29,756,63,71,239,93,107,453
10,16,710,44,46,180,84,98,229
2,2,381,43,43,225,108,110,418
24,36,709,77,77,167,99,107,717
31,37,935,64,72,778,86,124,972
38,38,774,59,79,650,87,99,210
5,13,583,67,69,705,96,110,906
15,15,729,63,75,225,116,122,468
2,16,738,49,77,333,88,124,347
4,8,305,59,79,778,109,109,179
18,36,336,44,44,708,116,124,544
15,41,329,42,82,910,91,117,854
16,18,896,49,63,575,101,125,756
13,31,502,66,80,869,94,122,625
13,21,400,60,60,373,104,120,254
4,30,387,52,78,142,108,116,737
33,33,704,51,73,880,86,104,768
1,31,248,64,76,710,101,107,847
2,28,329,46,62,833,95,109,784
33,37,105,43,55,940,112,116,470
11,29,167,43,61,861,109,115,630
34,36,877,55,63,691,104,126,431
20,38,843,58,80,970,87,91,664
6,36,300,67,71,221,94,100,850
9,11,482,55,69,370,120,122,800
3,7,542,50,78,684,86,92,167
25,35,787,47,57,549,87,125,116
7,29,824,48,78,667,87,113,307
36,36,753,69,71,419,90,124,356
18,20,756,43,51,139,85,91,969
11,33,172,62,82,588,84,118,773
6,30,750,78,80,799,97,123,171
10,40,227,43,63,603,118,122,921
4,38,549,57,69,806,103,113,195
2,18,616,69,83,669,97,109,995
11,29,267,49,69,617,116,116,901
20,40,549,43,73,380,84,86,993
10,26,687,79,83,182,111,123,743
21,39,870,43,47,494,94,108,303
29,37,177,51,71,908,119,121,543
32,38,891,62,76,456,100,124,450
3,7,973,43,59,963,92,108,641
4,38,901,45,61,442,92,92,982
15,21,338,45,55,123,107,115,402
25,25,185,48,72,910,110,116,794
12,34,315,55,81,471,94,98,874
14,32,788,60,82,959,89,119,268
2,10,646,80,82,983,86,108,967
39,39,253,42,66,127,119,125,289
5,31,197,71,75,525,95,113,910
19,19,944,62,68,918,108,126,405
1,27,893,47,49,336,99,117,511
0,12,288,76,78,141,106,122,908
