8,28,362,52,72,731,95,105,751
0,4,885,54,58,946,99,99,243
0,4,321,56,58,986,91,119,167
4,18,401,61,75,325,93,97,286
13,41,226,45,55,197,101,111,391
18,36,460,67,73,729,84,90,418
0,0,824,81,83,973,99,103,126
21,31,905,59,81,797,100,106,150
37,39,864,45,61,131,93,105,263
24,32,969,42,58,852,100,124,450
33,35,332,56,60,652,116,126,912
1,31,526,47,79,155,84,122,673
19,31,831,44,52,684,85,85,737
1,39,646,51,73,418,104,106,175
5,23,382,61,75,383,88,96,850
24,34,592,43,57,538,88,102,381
23,29,538,55,65,413,90,102,332
10,26,270,71,81,955,86,94,615
10,10,557,61,75,501,94,112,933
35,39,268,62,72,272,99,103,695
9,17,154,75,83,752,86,90,737
13,19,511,54,80,796,101,121,976
4,20,523,59,71,236,111,121,129
3,7,797,50,66,303,89,97,830
22,34,955,57,81,211,89,119,966
14,32,697,47,59,796,100,126,549
17,17,260,42,82,233,99,117,794
36,38,951,64,70,752,91,93,497
25,27,330,64,78,189,89,91,215
29,41,175,43,55,182,100,102,226
7,9,400,44,70,202,93,117,750
3,39,530,45,81,786,100,110,615
1,35,146,65,73,503,88,94,969
23,41,523,57,83,863,88,104,179
39,41,800,70,80,971,91,93,207
1,33,916,58,58,462,99,109,367
17,41,688,63,83,664,97,123,870
23,33,260,58,62,114,117,119,108
2,4,298,76,78,683,101,123,566
5,5,697,76,76,705,110,118,538
24,30,449,52,74,521,98,110,209
5,29,571,47,79,593,118,118,282
2,32,633,76,76,681,90,92,154
11,31,413,55,63,711,104,108,749
1,7,119,65,69,116,84,100,220
0,12,668,69,71,592,85,89,467
26,28,992,68,80,505,101,123,212
6,12,249,73,81,477,93,105,149
35,39,602,53,81,683,95,125,498
18,40,945,82,82,957,95,105,971
35,35,615,52,54,210,104,124,693
6,40,124,69,73,340,94,102,328
21,35,806,75,81,771,116,116,848
15,33,834,52,58,311,113,123,353
1,7,348,58,68,271,90,110,806
13,27,453,68,70,503,95,99,785
25,25,454,70,70,909,100,124,351
9,35,177,75,83,901,117,117,842
5,33,490,51,75,868,85,91,193
12,36,425,43,53,930,118,124,603
7,9,712,50,68,444,91,125,342
13,13,615,75,81,507,85,97,829
8,32,523,74,76,126,114,114,740
6,24,944,43,63,352,90,90,536
6,20,723,62,64,321,88,124,422
5,29,875,46,78,725,90,112,722
17,23,978,49,53,381,108,126,557
11,35,222,50,82,562,85,93,137
8,30,534,74,76,670,119,125,157
18,30,889,83,83,158,87,95,208
15,17,972,51,77,989,109,119,814
16,24,862,43,47,949,97,107,676
33,39,657,47,69,934,99,103,995
13,33,176,43,67,400,92,104,670
22,26,796,71,81,771,99,125,283
28,38,739,52,58,508,124,124,334
20,34,243,70,76,789,123,123,361
8,16,530,52,72,904,97,115,349
21,23,864,69,79,724,86,120,520
17,31,917,66,78,535,110,126,810
10,38,321,46,60,320,94,110,253
18,22,414,71,83,588,88,102,409
5,29,478,53,77,312,111,113,123
7,11,318,75,75,163,91,95,241
24,26,548,42,42,918,111,121,315
27,39,401,59,71,471,90,92,738
20,20,810,51,77,295,105,113,457
6,28,391,63,65,235,86,124,668
20,32,225,59,79,835,99,121,299
31,39,131,55,71,603,99,113,854
13,23,410,64,68,335,97,111,891
6,28,109,74,76,954,88,120,743
13,37,393,69,79,526,114,116,844
21,31,998,65,73,724,109,115,684
10,32,581,59,73,979,107,111,634
4,36,687,67,77,963,107,119,978
16,22,413,65,81,967,91,111,381
4,14,276,61,79,196,87,95,395
5,39,153,69,73,500,108,118,274
35,37,800,58,60,800,92,92,755
11,13,378,42,66,793,95,115,554
9,15,231,62,70,592,119,119,778
8,32,272,65,69,420,118,124,338
10,26,645,48,56,766,118,124,453
1,19,947,55,69,282,116,122,972
17,39,448,71,77,540,100,116,689
3,5,380,43,61,841,96,98,648
15,19,321,50,68,225,107,111,607
22,28,540,43,59,284,108,118,289
19,35,867,59,65,292,93,99,699
0,36,587,48,56,421,107,119,768
17,31,338,43,47,383,107,109,388
27,29,563,68,72,101,85,91,169
4,36,877,77,79,845,86,108,939
2,24,994,52,62,109,110,120,229
7,7,220,61,65,116,100,102,247
23,37,872,43,79,152,90,118,549
22,26,989,73,77,708,120,122,174
27,37,716,46,58,945,88,106,933
10,16,401,61,75,933,93,119,559
20,24,737,65,65,283,95,125,381
3,25,850,72,72,286,90,116,861
4,4,169,54,64,502,113,121,255
32,40,485,46,50,398,84,100,475
21,23,883,67,73,447,104,118,147
18,38,353,52,66,765,108,120,598
10,18,874,43,71,953,88,100,959
21,35,978,53,57,571,96,114,956
10,24,174,49,77,634,107,109,749
31,31,830,68,78,596,114,124,853
12,28,174,44,48,572,107,117,705
20,34,975,47,67,375,96,120,281
21,21,790,63,75,393,119,119,171
35,39,689,57,59,314,106,110,824
14,40,292,44,56,632,94,116,229
40,40,707,45,83,134,96,108,410
1,21,804,50,78,868,101,103,217
18,28,154,42,66,736,92,124,532
22,30,957,80,80,421,126,126,802
20,22,130,57,73,238,116,122,187
21,23,464,47,51,243,88,124,989
0,32,760,63,83,228,98,114,393
3,39,708,50,66,638,93,117,214
22,26,418,42,54,368,97,115,861
17,33,436,45,69,179,97,111,322
5,13,884,45,73,429,86,122,367
31,31,350,48,66,178,85,121,123
37,39,954,47,65,705,111,123,314
5,17,752,47,51,925,118,118,911
30,32,789,47,55,774,97,105,990
2,8,854,53,67,257,85,89,585
32,32,717,65,81,264,110,116,702
11,39,668,66,80,314,112,122,245
4,22,645,51,59,769,86,116,132
14,20,363,56,64,760,89,103,825
9,13,185,65,81,164,86,106,682
5,15,154,48,76,848,94,110,934
18,24,569,61,79,813,109,123,734
35,39,920,69,75,312,93,125,512
20,34,621,54,60,485,97,117,142
2,20,947,43,75,574,90,110,401
9,17,426,42,72,391,85,123,114
35,37,852,64,66,715,94,108,154
34,34,839,57,83,353,101,105,199
37,39,701,45,69,807,93,115,743
7,39,749,65,79,740,85,89,821
31,35,530,49,55,929,99,113,317
31,39,464,70,80,348,103,105,147
9,13,472,45,61,585,105,117,496
30,40,804,81,81,757,112,116,419
15,31,452,54,54,210,97,101,825
1,7,565,50,64,854,102,120,548
22,38,169,73,77,892,99,111,611
6,16,575,62,68,722,95,119,383
18,40,944,64,80,155,108,116,230
23,29,344,56,80,397,89,119,466
1,25,961,56,78,365,87,101,523
18,38,822,42,56,646,88,126,795
35,35,733,46,82,325,117,121,319
6,40,149,47,59,859,87,107,323
15,17,401,53,73,879,86,96,331
2,22,751,43,51,955,91,117,193
6,40,551,46,62,967,86,104,799
19,29,866,62,78,744,85,85,236
17,27,547,63,81,247,116,122,494
16,20,289,47,63,143,103,109,624
0,40,705,77,79,476,85,97,413
11,39,755,45,67,756,88,102,844
6,24,222,53,67,745,88,94,660
8,40,836,46,78,670,104,112,149
22,32,159,58,60,886,90,98,505
15,41,975,61,71,400,98,120,447
11,29,928,51,75,283,89,125,402
16,32,562,48,64,450,93,125,598
14,28,453,54,76,305,86,86,484
25,29,663,65,69,593,106,116,264
8,36,537,55,55,288,111,119,609
23,39,499,68,76,125,92,120,952
19,25,138,72,72,608,93,95,929
5,15,441,59,69,321,117,125,276
29,35,842,57,63,860,120,126,772
12,16,243,70,72,649,103,107,718
9,19,720,45,59,691,93,119,529
2,26,714,49,53,808,88,98,355
16,24,585,66,68,631,86,110,486
7,13,808,47,81,435,94,98,621
28,28,223,61,83,308,101,121,701
1,1,357,60,76,592,94,118,429
0,30,854,61,75,296,90,92,805
21,35,980,49,53,235,98,114,268
5,13,302,68,68,983,115,119,786
5,31,310,49,53,582,104,110,514
14,30,576,62,78,653,102,104,796
0,2,461,48,54,512,88,94,430
4,36,603,64,68,295,91,121,925
13,33,668,50,58,351,91,119,846
1,21,428,49,75,353,112,118,520
11,39,602,56,62,943,94,110,666
4,10,184,62,74,212,91,101,306
38,38,643,43,55,492,101,119,787
25,35,794,72,80,399,100,104,638
0,30,111,56,58,207,105,125,643
6,40,150,49,71,169,112,118,692
0,40,319,44,80,467,91,97,526
13,27,924,46,60,733,98,118,813
7,9,308,46,54,127,94,120,158
13,39,164,48,72,680,88,118,872
18,38,778,66,74,593,89,113,118
12,22,585,57,61,367,116,116,665
15,23,134,62,62,532,104,124,658
22,34,118,54,64,909,100,116,185
31,31,370,58,74,163,100,116,331
5,41,640,43,71,819,98,102,272
6,20,468,47,55,449,91,123,898
7,25,594,64,66,541,84,110,790
7,21,337,68,78,321,86,126,787
1,29,862,54,60,251,105,125,203
2,26,950,43,47,931,126,126,355
15,23,186,59,81,360,88,126,629
4,12,856,57,61,747,90,102,449
21,37,430,62,70,378,85,119,942
10,36,922,51,83,158,94,100,307
13,37,539,48,52,681,104,116,718
14,22,416,43,59,824,99,113,332
13,15,580,43,65,497,95,117,954
5,17,356,51,83,461,102,114,645
6,8,222,54,62,128,101,115,239
24,26,362,52,66,409,112,118,190
9,27,657,68,72,747,84,122,409
5,41,240,67,69,857,102,122,921
17,23,384,42,44,394,114,118,521
18,18,362,63,73,862,100,106,288
10,24,426,75,79,675,113,115,179
13,25,844,64,64,532,118,118,950
33,35,475,78,82,169,105,105,247
15,37,977,57,81,903,92,116,395
21,25,734,67,69,517,103,111,583
20,28,972,57,75,419,100,106,583
38,40,692,43,77,316,97,111,365
6,8,471,42,80,233,90,106,340
31,35,191,45,65,784,86,116,799
7,15,999,54,62,167,112,120,206
35,41,560,68,72,901,109,115,896
3,5,848,48,66,683,93,95,223
12,18,970,67,73,334,103,125,805
0,12,508,64,76,602,102,116,776
13,39,159,71,83,579,120,122,635
18,30,215,48,66,982,109,117,360
6,34,309,64,76,600,84,110,129
29,31,705,55,69,546,91,103,293
18,32,571,50,52,527,90,126,494
24,26,164,69,79,385,86,92,196
25,37,682,65,71,321,89,109,748
18,24,334,54,72,695,101,121,856
2,38,796,48,52,424,91,117,758
33,33,672,53,71,823,91,95,915
10,28,888,83,83,386,122,124,782
10,30,308,51,53,383,87,107,993
3,19,723,75,77,661,103,107,168
6,18,295,46,72,423,105,115,142
2,20,983,62,64,200,85,125,341
21,37,625,58,66,992,92,98,768
9,33,828,57,73,842,96,122,115
24,24,792,48,56,941,93,105,783
29,41,447,54,56,182,86,124,713
21,33,379,48,64,700,110,126,389
13,29,626,46,46,381,96,96,660
28,38,225,55,75,509,101,105,624
25,41,448,49,61,765,112,124,318
25,41,796,44,72,551,89,107,466
25,31,793,48,54,438,108,120,721
17,31,947,63,73,638,112,122,604
4,26,481,72,72,521,116,120,926
30,32,847,49,61,546,85,107,185
32,32,372,51,79,363,97,121,751
17,23,678,45,71,665,110,116,839
10,28,513,79,79,354,101,113,470
6,26,429,44,44,229,90,98,744
17,39,967,52,70,616,93,103,713
19,23,754,44,60,209,114,124,909
4,40,445,52,62,635,88,126,594
1,35,405,55,57,940,89,115,575
6,18,102,57,73,769,110,120,753
17,21,874,57,81,852,84,122,606
9,39,341,63,75,881,91,99,191
4,26,963,65,65,930,110,118,187
25,37,758,42,64,357,99,105,473
37,41,426,66,74,802,98,120,773
21,29,606,46,80,436,97,109,773
19,31,992,56,58,161,125,125,549
23,29,852,71,83,826,102,112,709
2,4,145,52,74,779,124,124,398
1,9,545,45,69,258,94,120,120
9,19,105,60,72,478,123,123,950
6,8,979,56,62,169,95,125,105
6,34,217,52,76,700,124,126,981
33,37,327,76,80,381,114,120,658
21,31,777,61,79,504,113,123,462
13,35,230,48,68,734,84,100,642
2,20,904,44,70,902,87,101,372
0,16,308,67,71,850,93,99,702
26,38,438,47,61,990,85,125,632
18,34,169,64,76,736,124,124,929
22,24,491,69,83,612,91,117,784
10,10,943,42,62,433,89,103,253
18,40,760,65,65,855,103,117,742
6,26,503,67,73,365,98,104,407
10,20,943,62,80,203,107,119,315
23,27,236,56,64,138,102,116,808
26,28,555,44,60,585,89,97,337
18,20,707,50,78,964,95,121,443
7,13,529,77,77,492,87,125,580
9,31,905,72,72,138,93,109,809
16,18,903,43,83,198,99,115,450
27,27,416,66,78,985,96,118,330
0,36,885,55,57,158,94,100,855
30,30,492,50,56,745,84,118,537
32,32,840,52,58,741,91,121,262
27,33,379,48,54,200,103,125,826
27,31,671,46,80,955,97,125,767
31,35,928,64,78,578,95,101,437
3,21,270,51,81,176,101,121,450
4,26,584,58,74,962,93,109,414
8,12,294,63,65,880,95,105,952
3,13,193,45,77,904,91,121,150
26,30,452,44,48,184,93,121,984
35,37,998,55,77,572,104,118,571
18,20,973,50,70,978,94,114,696
3,17,763,83,83,802,87,87,346
9,39,127,52,74,525,94,96,850
2,2,548,60,76,992,91,95,959
31,37,467,51,65,495,94,96,454
27,41,117,43,65,177,112,126,389
6,12,793,54,80,597,90,100,627
7,25,199,59,79,485,86,106,180
9,33,119,74,74,446,106,106,610
0,30,226,46,48,722,86,102,684
8,34,178,78,78,140,89,113,218
6,24,244,65,77,779,91,117,199
18,24,285,71,79,357,90,94,210
14,24,151,47,53,542,99,125,433
2,38,245,49,59,622,92,102,772
23,33,523,61,63,425,97,101,920
5,41,109,64,68,908,113,119,507
12,14,296,54,80,728,103,107,504
38,38,879,50,64,464,86,90,514
21,39,976,60,82,426,84,104,450
10,14,402,55,69,116,105,115,533
4,14,760,53,75,341,102,124,163
4,8,754,43,65,697,101,125,776
2,22,938,51,59,220,98,110,858
8,24,778,45,65,544,115,125,834
22,22,975,47,57,633,108,124,177
9,29,859,65,65,654,94,94,890
3,11,320,79,83,190,103,119,822
17,25,476,46,62,315,98,100,451
3,27,243,58,64,582,113,115,686
19,27,645,60,80,100,94,98,781
5,39,498,54,72,741,94,122,548
12,38,877,44,80,784,105,109,802
29,29,687,66,76,634,93,117,225
33,41,926,49,49,783,94,114,628
2,22,170,71,71,290,94,98,635
15,19,399,79,79,624,86,110,400
35,41,823,70,70,294,112,112,867
13,37,669,69,75,305,94,120,942
6,22,245,71,83,769,98,108,777
34,36,678,59,59,410,95,117,367
32,34,427,61,75,217,89,123,453
21,39,628,45,73,465,89,115,318
20,26,121,45,83,561,96,118,320
0,28,289,81,81,448,107,121,451
12,26,182,50,74,654,87,103,972
33,35,773,60,62,337,121,125,762
14,26,318,48,78,207,88,126,825
13,31,586,71,77,353,104,124,309
1,21,622,42,44,407,112,126,920
1,33,630,61,73,487,101,117,560
17,41,425,46,56,419,100,108,954
23,31,247,73,77,800,92,102,463
18,38,506,68,74,596,91,91,509
7,19,292,81,81,181,88,122,560
1,31,241,43,49,806,89,103,892
0,34,370,66,80,885,89,93,741
1,33,608,46,60,517,118,126,768
10,16,155,60,60,579,97,107,457
24,38,907,57,69,628,88,108,138
11,17,541,77,79,602,124,126,719
1,33,374,59,65,855,84,114,164
9,13,618,61,71,904,84,126,795
24,28,838,57,61,673,88,98,824
20,32,615,58,78,908,89,123,306
22,28,858,52,64,610,113,119,466
14,38,187,44,62,900,117,117,517
12,24,123,55,61,454,85,101,633
2,12,184,46,60,290,100,114,474
2,24,586,59,73,939,109,119,250
20,22,139,49,61,336,89,107,318
7,27,444,77,83,831,115,121,478
17,31,864,45,77,690,87,115,944
19,23,910,63,69,765,100,102,769
21,31,404,69,79,656,113,125,768
14,40,603,49,77,849,92,120,742
8,38,420,47,53,341,101,123,876
18,24,614,63,75,261,92,122,137
11,25,958,42,48,281,88,96,534
26,38,948,44,44,741,112,122,414
26,40,526,47,63,125,89,93,370
24,36,583,62,78,776,89,103,750
26,36,960,59,77,103,120,122,972
4,24,626,64,74,171,109,121,425
15,25,383,59,71,560,94,118,233
11,21,189,54,82,237,88,100,854
10,18,762,53,53,936,91,121,895
30,36,758,59,67,761,88,102,815
25,33,981,45,49,663,117,123,820
3,13,363,64,78,921,108,124,497
0,18,122,47,59,757,118,118,716
10,30,213,44,78,559,109,125,823
37,39,158,43,75,421,99,117,652
8,14,148,42,68,520,109,117,171
32,40,556,42,62,166,88,108,641
20,24,164,56,66,847,91,121,618
20,38,185,44,76,756,85,119,597
16,32,187,45,77,627,102,124,455
9,15,379,61,63,156,120,124,483
5,17,882,58,70,610,107,113,514
17,31,673,79,83,890,86,106,438
5,31,404,60,82,552,92,104,215
1,13,305,45,61,464,119,123,933
7,25,412,48,78,173,88,120,458
11,25,797,44,76,294,122,122,974
20,34,360,72,82,487,95,101,830
7,37,528,72,82,959,118,118,986
5,29,789,77,83,158,100,104,427
14,22,564,44,70,604,103,111,663
10,26,638,46,74,590,117,119,112
25,35,432,45,45,690,120,122,254
21,27,174,57,63,879,93,105,370
11,31,921,47,61,590,91,125,643
6,32,628,57,75,914,100,102,532
6,34,604,78,78,624,90,94,654
31,35,718,74,80,136,102,124,347
12,32,841,64,64,225,91,101,139
19,41,242,69,75,208,88,120,367
12,22,406,48,58,698,115,125,695
34,34,179,51,75,127,117,125,464
33,37,976,75,81,198,85,117,295
9,41,249,56,56,844,85,119,122
2,26,805,48,56,788,114,120,226
12,24,198,46,68,515,113,125,255
26,40,309,62,70,146,112,118,277
4,20,279,49,81,821,88,116,550
10,30,290,42,42,270,96,108,235
36,38,504,50,50,473,87,117,710
12,28,779,57,65,425,91,93,820
14,14,599,42,62,532,92,104,448
5,9,495,66,70,579,97,123,779
11,21,315,46,50,411,94,118,991
3,35,755,50,66,976,84,100,631
1,37,280,42,68,733,92,108,178
36,36,571,74,82,616,88,126,465
26,38,339,73,75,597,105,121,172
1,7,578,56,66,360,85,101,768
18,36,393,53,69,238,85,93,133
12,18,473,61,65,394,101,101,279
18,20,606,65,69,903,117,119,351
8,36,792,50,82,444,91,95,782
11,29,209,68,76,261,86,96,313
21,25,979,51,65,754,90,124,760
8,10,180,49,65,944,106,116,688
25,29,928,52,74,537,98,112,148
36,36,923,61,67,801,110,112,177
35,35,207,48,52,332,85,119,323
1,25,866,64,70,675,90,94,832
1,7,412,51,65,398,99,105,203
15,27,764,61,65,638,107,121,367
24,26,589,53,59,263,114,118,190
8,34,667,58,72,982,109,121,984
0,26,380,56,56,635,86,88,407
12,36,958,69,73,560,91,99,261
14,40,475,46,78,748,96,120,518
28,28,439,53,63,504,96,96,246
8,10,909,53,83,255,84,100,380
0,22,595,55,79,457,106,114,780
7,25,152,51,59,714,98,106,466
22,34,392,45,59,398,101,121,843
3,27,410,53,77,140,106,118,150
9,17,752,66,82,860,108,122,905
21,25,887,73,73,799,99,109,490
26,36,981,58,80,558,88,112,799
1,25,382,49,53,371,84,102,278
7,39,720,47,75,845,101,103,825
4,14,287,50,52,549,84,118,911
1,39,595,56,56,385,93,113,670
36,40,693,75,77,751,89,111,564
0,0,767,50,56,209,93,119,420
11,29,898,49,69,138,96,114,930
2,22,529,71,71,226,116,124,325
13,35,737,49,49,756,87,109,225
25,29,443,55,67,219,91,107,438
35,37,742,70,70,887,92,118,952
25,31,454,56,60,402,85,109,506
10,40,702,74,76,611,97,107,615
14,26,816,55,55,643,96,112,223
31,41,751,52,66,728,114,126,364
26,30,462,57,57,889,96,98,778
34,38,420,44,68,574,93,109,872
23,31,805,44,60,443,91,95,962
23,33,855,58,80,810,116,116,630
3,7,773,46,78,498,114,120,283
12,26,959,44,60,195,102,124,657
9,31,978,77,83,837,86,108,283
4,36,949,78,82,869,109,109,848
3,7,572,60,62,516,101,119,304
32,34,784,53,53,653,86,104,268
27,35,349,63,69,369,91,111,632
1,9,483,68,82,341,110,112,527
6,6,100,55,71,874,92,100,114
30,40,376,74,74,165,115,121,406
9,9,685,82,82,159,86,92,128
26,30,602,43,43,890,86,124,955
10,12,439,42,62,840,87,117,736
