24,32,646,57,65,771,102,108,409
19,29,757,62,78,664,87,95,679
21,29,979,46,56,945,103,105,689
6,28,698,83,83,329,107,115,735
31,41,856,46,50,182,84,114,588
8,28,877,56,68,705,115,121,202
20,24,345,64,70,677,87,125,173
4,20,639,46,56,178,84,102,987
3,3,338,45,81,870,88,98,258
23,41,679,50,60,422,86,122,790
4,24,571,61,81,753,107,123,225
6,30,971,62,66,342,98,116,728
1,7,344,77,81,548,90,106,702
40,40,112,66,68,245,85,121,868
15,17,345,52,64,977,85,91,183
4,18,295,43,53,402,86,96,382
4,22,379,62,62,318,89,125,500
32,38,308,45,79,542,105,111,493
17,21,238,45,63,746,125,125,178
0,24,817,55,57,660,106,124,142
27,35,127,63,73,941,97,109,466
2,6,166,57,65,178,98,108,312
16,40,264,45,63,887,109,119,665
2,14,996,63,79,530,103,111,217
29,29,252,51,65,817,94,94,743
11,15,478,50,62,293,90,92,996
1,33,448,43,51,397,87,99,162
32,32,819,49,57,802,119,125,890
17,29,625,55,81,274,88,126,939
10,34,580,62,80,771,91,123,921
15,29,434,79,83,539,94,100,902
13,41,888,51,73,167,97,125,502
7,39,237,59,69,942,87,91,782
29,41,545,53,73,628,98,104,800
12,38,912,66,74,981,100,120,112
9,9,659,50,50,109,90,126,451
7,35,556,59,65,386,107,121,738
1,35,752,44,74,170,120,120,701
35,41,256,66,72,373,93,125,249
10,20,481,54,82,692,100,102,413
16,20,361,52,54,280,109,125,283
6,20,317,46,58,667,101,107,568
18,32,397,45,63,555,109,113,786
4,18,740,72,72,970,99,107,294
31,31,335,55,83,634,97,119,213
6,24,908,60,66,991,86,86,464
29,39,807,51,63,606,98,98,204
15,41,969,67,69,466,86,96,631
21,25,740,43,73,843,90,98,359
12,16,838,66,82,763,106,110,157
1,19,144,69,71,152,85,103,639
5,7,565,68,78,604,88,96,684
10,40,940,45,49,774,106,116,542
31,35,656,56,72,324,86,106,952
20,34,280,46,56,312,94,112,901
8,8,683,71,79,936,90,92,129
3,17,938,64,68,125,111,121,622
5,33,664,72,72,372,110,110,965
10,20,579,52,58,355,90,108,774
21,31,482,42,70,168,85,87,434
13,31,307,68,72,840,94,104,298
25,29,936,58,78,784,95,113,604
4,20,776,58,76,654,87,105,696
19,25,377,53,57,355,108,112,154
32,36,885,69,83,875,85,125,842
6,38,406,62,64,189,86,110,505
29,33,171,68,74,833,111,125,310
11,17,259,54,56,474,102,110,509
30,38,294,48,68,321,99,123,107
1,3,490,48,78,543,102,102,362
19,21,385,56,56,945,113,115,440
32,38,226,52,70,307,108,120,770
13,35,996,43,53,776,97,117,299
14,36,553,65,77,470,113,123,779
21,39,714,47,61,285,92,114,697
22,40,195,64,66,642,113,123,213
14,32,689,63,71,992,96,106,802
7,25,466,59,67,725,94,110,662
1,31,979,54,68,323,122,122,278
19,21,482,63,77,173,89,117,304
34,36,743,56,76,972,94,102,119
11,25,285,56,76,471,95,117,753
19,27,639,45,59,861,103,107,101
35,41,796,50,66,144,85,113,232
15,19,807,62,80,385,85,123,277
25,25,799,69,83,160,89,93,654
40,40,490,45,81,545,99,107,247
6,28,280,55,75,375,96,120,353
7,35,225,64,70,554,95,97,693
1,5,964,52,58,514,86,122,101
8,8,278,64,66,281,96,114,578
10,34,154,44,76,519,85,109,936
4,18,918,47,65,685,87,87,366
4,18,643,46,62,673,88,100,187
3,5,611,43,55,943,117,121,593
1,15,664,45,47,665,96,110,429
9,9,971,57,73,754,93,113,620
2,20,893,70,72,574,106,114,489
3,27,868,62,64,501,95,103,246
7,25,103,52,82,535,87,97,301
3,23,596,57,67,649,104,116,737
34,40,503,68,80,765,99,121,834
22,34,252,49,49,818,103,111,723
20,26,768,52,80,759,87,121,934
29,35,960,43,73,213,85,105,862
34,34,518,45,59,588,93,125,423
3,29,582,56,80,985,86,100,192
9,39,307,47,53,764,86,116,499
19,27,109,50,54,197,117,117,855
1,15,330,71,81,627,89,101,455
28,32,148,58,58,395,116,122,266
12,40,295,46,66,613,91,103,502
6,6,973,43,51,757,99,115,624
9,13,493,51,65,403,93,101,591
2,12,289,44,76,788,95,103,341
11,37,582,63,71,869,108,126,634
9,23,341,57,61,937,114,118,919
15,35,541,52,76,655,92,118,225
16,36,254,54,64,465,101,117,600
13,27,178,72,82,291,116,116,533
25,29,537,48,74,368,106,112,942
18,30,763,55,77,462,97,107,146
9,19,548,51,79,352,118,126,112
0,22,726,68,68,278,84,94,452
16,28,512,43,59,313,104,116,784
5,23,945,43,49,743,116,122,526
39,39,436,63,71,491,97,99,787
22,38,280,62,66,242,120,126,448
6,12,251,66,80,206,84,98,935
3,7,732,46,68,268,87,101,768
8,14,971,51,55,770,102,126,169
36,40,258,43,55,796,89,123,380
17,31,295,57,69,733,98,110,572
41,41,197,44,48,927,88,88,318
14,32,605,49,55,651,85,87,202
24,24,765,74,78,716,108,122,480
2,26,413,47,75,975,86,120,191
13,35,547,61,67,893,94,106,165
9,39,152,47,53,303,96,116,113
34,38,794,60,80,897,84,118,276
4,30,358,51,55,671,122,126,113
18,22,443,45,79,768,86,110,985
29,41,379,55,57,818,85,107,359
10,18,154,79,79,275,98,118,748
12,22,133,45,63,811,103,111,824
7,9,475,49,73,160,88,94,788
12,22,279,57,83,525,97,115,771
19,29,453,63,69,270,109,109,798
27,41,108,53,71,510,93,125,947
9,25,399,62,70,951,92,112,613
13,15,668,55,71,179,94,94,383
12,32,243,66,76,984,112,116,421
20,40,995,55,65,634,96,122,546
16,38,808,50,78,161,95,111,338
0,0,682,76,76,139,106,124,349
24,26,670,50,52,238,116,116,453
19,35,996,61,67,392,92,122,116
8,38,192,49,59,767,85,89,730
3,15,417,62,66,336,119,125,585
22,34,538,75,81,403,92,116,246
34,40,684,42,42,303,94,94,115
25,31,746,55,81,494,90,116,479
29,41,486,49,49,881,94,96,593
4,36,271,51,73,599,84,106,816
12,20,855,43,55,919,92,126,744
21,27,336,47,53,599,85,87,513
6,6,203,46,68,229,87,99,427
5,5,130,47,57,106,90,122,552
16,36,532,49,73,212,93,125,146
12,24,773,54,58,988,116,122,936
25,33,210,57,61,312,110,114,952
14,22,912,70,78,101,92,114,151
16,24,310,48,80,698,100,104,415
6,26,808,63,77,152,88,114,596
0,16,511,56,56,261,103,123,846
13,19,614,64,80,257,93,95,376
0,36,509,42,72,162,114,114,673
18,28,650,62,78,761,85,117,265
35,37,332,44,72,130,88,102,654
27,41,656,61,79,118,89,91,669
33,41,752,50,58,805,106,120,326
15,27,464,44,58,930,106,126,861
22,32,452,53,73,717,116,120,434
10,26,994,58,62,713,88,102,105
13,39,504,59,73,475,88,104,334
8,16,537,46,68,853,114,114,761
1,17,844,50,60,498,119,123,632
27,41,121,49,81,921,108,126,211
1,41,722,44,68,928,85,109,573
37,39,337,72,72,974,104,104,553
18,32,806,42,58,653,109,115,495
19,27,667,65,65,523,105,123,625
25,35,623,45,79,702,107,107,506
10,20,621,64,66,810,101,121,135
0,12,630,53,65,427,89,107,710
4,36,770,46,50,117,90,116,671
1,29,259,58,80,716,87,119,349
32,40,307,81,81,879,105,109,168
24,36,148,67,69,147,112,114,978
6,8,920,58,60,720,116,120,516
11,15,617,69,83,866,92,102,555
25,27,590,70,80,881,102,110,378
24,26,485,48,70,681,96,124,987
7,37,882,47,65,870,84,124,185
8,18,140,48,72,364,85,101,912
17,31,780,73,75,697,106,114,564
8,8,696,50,70,415,115,121,847
4,38,985,50,78,606,84,116,621
6,30,745,47,49,647,103,119,471
21,25,637,50,62,603,98,102,616
15,15,667,47,75,144,86,122,297
2,8,324,43,63,985,84,108,576
31,37,999,48,80,310,84,108,561
13,23,297,44,78,432,92,94,648
19,41,331,64,72,453,94,100,958
0,36,851,64,74,704,98,116,537
10,22,114,55,71,477,110,114,182
30,38,852,47,75,283,119,125,297
2,36,490,65,75,540,115,121,940
21,37,646,56,56,735,104,114,492
35,39,534,52,76,666,94,98,605
17,35,391,45,69,636,95,103,861
8,20,156,52,70,515,103,107,928
28,32,440,70,82,887,117,125,598
10,34,479,42,42,883,97,97,916
0,4,124,64,66,355,119,121,503
22,30,190,55,77,713,103,105,209
17,21,848,45,59,198,90,106,243
7,39,395,44,60,403,97,115,482
10,18,179,59,63,252,85,89,345
22,24,547,77,77,506,84,90,236
32,32,233,72,76,371,87,89,657
15,21,360,46,54,607,91,95,672
9,15,478,67,83,462,120,122,113
17,41,113,43,45,613,89,91,850
19,21,667,50,76,960,86,114,286
25,39,588,61,73,504,103,123,860
31,33,466,48,68,501,106,126,208
18,28,761,69,71,827,85,91,507
16,36,540,44,62,169,113,121,808
15,35,846,51,75,924,86,102,830
3,37,599,51,83,129,97,117,501
2,4,909,66,80,250,126,126,917
25,29,627,63,79,547,94,116,684
6,24,175,53,59,542,104,108,864
17,39,838,57,73,738,93,121,102
23,23,129,43,49,680,96,124,425
41,41,398,58,58,877,89,91,220
15,19,925,73,77,876,110,124,636
5,31,306,46,78,504,112,126,279
4,20,976,42,62,607,85,121,163
0,26,381,57,75,912,96,118,803
21,39,508,68,78,431,85,115,648
18,32,922,50,68,833,104,104,919
8,14,917,46,62,555,96,100,221
28,28,207,56,68,460,110,126,903
1,31,112,65,75,867,109,117,343
7,17,275,59,65,199,84,104,383
30,34,578,50,68,432,89,95,234
1,29,756,58,66,375,87,117,158
3,15,621,44,48,627,105,111,778
27,35,530,55,75,701,121,125,323
11,21,905,61,73,206,88,98,179
16,34,662,43,59,399,84,84,137
13,17,642,51,55,595,114,118,497
14,24,405,72,76,503,106,114,140
10,30,104,67,81,675,90,116,278
25,39,479,75,79,678,101,111,665
21,27,702,48,50,445,97,97,775
26,26,154,42,44,700,86,116,584
5,27,378,55,67,831,92,104,204
25,35,205,55,71,855,85,99,395
20,28,114,49,79,667,94,116,655
18,38,199,42,68,122,97,113,765
5,5,452,52,76,558,116,124,767
3,3,750,55,65,783,89,125,628
14,20,879,49,71,797,85,89,935
7,23,370,43,65,187,108,112,386
1,31,610,64,78,725,84,116,328
0,6,688,47,61,691,97,99,760
28,32,769,45,81,941,102,122,677
19,27,629,59,73,620,85,107,456
7,9,859,55,65,925,100,104,292
3,23,154,43,79,822,88,124,245
18,18,722,65,79,753,96,110,542
11,19,196,74,80,832,91,99,918
29,31,634,60,62,781,96,120,661
13,23,121,56,76,949,87,125,881
32,40,326,68,80,935,96,124,518
3,13,684,58,76,273,96,104,353
7,37,248,50,66,927,91,111,324
4,28,120,45,57,616,89,107,234
1,41,884,68,68,191,120,120,784
34,34,519,52,78,254,116,124,333
3,23,857,48,52,916,100,104,631
12,30,976,67,77,178,84,98,326
17,27,233,73,77,891,102,114,359
18,38,531,62,62,877,90,122,965
28,34,644,61,63,884,94,94,774
18,24,546,50,68,705,111,113,731
31,33,249,55,77,649,85,85,745
23,41,607,67,67,901,89,91,854
31,35,705,47,73,466,117,119,515
1,33,291,46,62,501,84,114,162
27,39,743,57,77,946,84,104,286
11,15,824,59,61,234,99,99,307
3,19,100,54,78,480,118,124,652
17,31,460,70,78,766,115,115,792
3,29,555,66,66,726,117,121,456
21,23,157,68,78,981,91,99,823
7,19,299,48,52,496,88,108,763
24,38,634,53,77,161,99,101,955
22,36,895,43,51,252,93,121,564
33,33,929,66,76,222,95,121,669
9,27,288,57,59,955,84,86,772
8,18,458,58,70,974,85,91,618
11,17,691,45,83,240,87,97,135
15,25,584,53,55,214,84,100,537
19,27,997,70,72,759,87,117,623
4,10,692,46,54,220,105,113,695
9,35,292,59,77,101,100,118,722
25,25,709,59,65,815,104,116,794
6,18,539,80,80,286,93,109,717
4,32,299,56,82,884,104,112,752
18,40,929,59,59,315,109,113,313
14,32,548,47,55,535,97,125,746
1,25,564,60,68,505,109,111,383
8,22,492,67,71,512,110,116,924
9,39,965,44,44,392,121,123,344
16,24,139,55,65,693,88,114,633
8,16,333,59,77,222,120,120,412
25,39,542,48,70,687,108,126,745
28,32,341,65,71,445,86,122,125
5,13,860,48,54,685,103,107,115
23,33,666,50,78,721,92,96,178
19,21,695,70,80,271,89,99,693
13,37,599,58,78,973,90,104,605
10,20,862,64,74,799,99,107,735
24,26,244,45,75,769,93,101,386
11,13,392,51,55,245,92,108,833
13,35,616,50,56,984,95,113,709
27,33,358,45,77,526,99,105,851
32,34,510,74,76,987,106,108,112
6,18,315,45,51,641,106,112,579
0,32,726,60,80,365,85,125,805
32,34,525,71,81,690,104,104,105
4,8,456,74,76,942,88,124,982
17,37,414,69,71,404,93,101,473
12,34,253,62,76,238,105,123,150
19,37,726,61,73,759,87,113,757
28,32,854,71,77,368,89,121,174
7,41,284,59,65,106,110,116,329
4,22,633,61,71,190,110,120,747
37,37,726,42,82,337,107,117,403
7,13,839,51,61,214,88,98,363
25,25,732,42,46,373,94,114,993
4,26,970,62,72,616,93,107,748
6,12,755,49,63,793,112,112,292
6,38,217,43,73,830,109,119,611
24,26,214,58,74,315,113,125,732
34,40,276,67,77,743,91,113,475
3,3,617,66,68,902,94,108,197
2,30,360,57,77,399,97,125,859
21,21,364,80,82,177,107,119,922
13,15,657,44,64,198,98,126,826
5,25,570,55,65,521,109,121,655
29,41,759,60,60,895,92,118,356
28,28,776,51,83,434,100,118,281
13,29,232,43,65,454,98,118,551
21,31,963,48,64,645,101,103,152
27,29,807,52,72,432,113,123,906
29,29,231,42,44,316,114,126,612
14,28,805,44,66,959,88,108,522
12,28,939,76,78,794,88,114,355
9,31,874,43,75,806,93,111,894
7,31,196,69,83,807,100,124,473
6,10,845,62,64,356,84,110,865
8,12,943,68,72,851,86,98,669
10,28,402,75,83,198,86,90,802
16,28,460,74,78,531,90,118,995
11,39,978,50,54,784,93,107,348
10,12,212,59,69,881,93,103,561
13,25,487,81,83,324,102,116,890
3,41,156,50,70,247,86,112,140
3,15,781,70,74,281,88,100,106
15,19,130,62,78,855,87,113,782
37,39,716,51,73,283,101,123,133
2,38,696,49,71,859,122,126,940
2,30,349,56,66,209,102,120,809
17,31,982,45,55,614,84,88,265
12,30,972,54,80,168,105,113,881
3,9,872,64,76,417,96,118,475
4,16,882,64,72,927,110,124,208
0,4,178,55,71,419,84,92,993
8,22,191,56,66,932,104,120,971
34,40,329,48,54,979,115,119,999
5,17,719,53,55,527,109,123,299
12,32,598,50,70,166,88,116,655
32,32,378,55,81,310,109,121,766
4,34,223,55,57,266,109,123,188
19,31,549,65,79,807,89,89,900
21,23,824,57,57,428,102,108,291
39,39,637,63,75,782,111,125,569
24,40,980,70,72,416,121,125,921
18,32,902,78,82,292,97,101,554
11,29,312,45,65,910,88,114,488
4,32,546,58,68,639,84,86,696
16,36,857,75,75,352,85,97,267
10,34,307,47,65,760,92,102,851
11,11,977,44,52,211,112,122,489
0,34,998,42,60,131,102,120,285
5,41,239,44,74,781,88,126,666
9,37,235,60,66,411,92,116,860
26,30,321,60,78,148,97,117,175
15,31,663,48,60,906,94,110,546
4,4,356,65,65,319,85,121,388
12,32,833,50,80,764,92,98,267
20,22,456,58,66,672,109,113,221
3,27,526,47,53,843,118,124,829
3,33,231,46,78,398,85,107,273
19,25,876,72,76,964,85,113,934
19,29,406,57,61,336,84,114,175
6,18,248,59,81,861,91,103,743
1,11,974,46,66,706,103,109,428
1,19,661,72,82,618,98,100,508
12,34,559,45,63,715,93,107,155
7,11,572,49,57,198,92,108,465
12,38,586,52,76,201,90,110,798
2,2,264,45,57,883,90,122,111
28,30,161,57,81,350,96,120,372
10,16,573,59,71,788,97,123,783
6,24,923,52,62,894,90,90,649
9,15,689,52,70,604,100,124,162
30,32,401,66,78,160,84,116,333
22,40,968,61,81,940,107,117,282
3,35,978,57,71,853,113,121,330
35,37,681,60,72,414,96,112,792
27,37,865,60,68,185,85,125,903
5,23,892,59,73,463,88,116,349
3,19,386,52,68,519,97,109,591
1,17,904,49,61,799,99,113,255
2,28,512,57,71,793,102,108,173
13,19,219,59,77,587,88,100,789
8,34,164,79,79,351,103,123,192
17,31,132,47,47,415,93,111,611
10,28,259,79,81,429,84,126,640
3,29,187,61,77,120,98,120,560
22,32,502,50,50,202,117,119,629
30,34,631,46,74,561,87,105,467
21,39,656,42,80,813,101,101,413
6,12,570,51,59,623,89,93,411
8,14,961,68,80,353,124,126,762
7,19,434,63,67,979,103,121,666
7,11,625,45,73,228,92,94,825
5,41,417,57,75,580,91,109,896
9,13,786,62,74,391,90,94,326
14,34,860,74,78,600,85,107,605
32,36,181,70,80,810,112,112,655
12,38,481,50,56,102,103,115,592
4,30,647,67,79,906,88,98,587
8,32,727,55,65,792,116,122,506
15,41,565,50,58,787,93,95,305
4,12,267,54,60,904,100,100,114
12,28,503,53,65,643,103,119,542
23,31,614,45,69,437,86,116,260
29,29,405,68,68,464,100,116,734
11,13,765,58,64,838,85,85,688
37,37,375,62,80,673,84,94,441
19,31,446,78,78,896,109,113,189
14,26,917,42,42,641,106,118,133
16,28,169,56,82,282,88,124,402
20,20,693,49,51,504,92,92,658
14,28,634,45,51,236,114,122,839
14,22,221,55,67,282,84,124,961
21,25,295,66,72,610,107,109,219
38,40,994,45,53,983,87,121,863
9,27,608,77,81,892,89,115,823
1,19,357,47,65,614,92,116,480
27,37,545,58,60,923,91,111,432
11,17,165,46,50,216,86,100,112
2,38,930,56,66,444,101,107,378
