5,7,347,43,59,719,93,113,589
20,30,545,51,73,826,93,119,652
19,21,516,46,52,855,86,116,292
11,41,267,58,66,229,94,122,251
9,37,820,70,78,692,120,120,249
7,23,995,42,52,336,120,122,361
2,26,956,54,78,679,91,123,934
11,11,859,54,64,104,85,107,665
5,19,646,54,72,345,86,102,348
30,38,189,43,75,269,97,111,505
10,18,967,69,81,933,86,92,351
13,37,105,53,75,123,110,122,262
20,38,428,42,54,788,121,125,301
20,30,841,81,83,473,124,124,141
29,31,392,72,76,725,115,123,439
9,21,453,43,45,425,100,100,424
8,32,815,65,77,397,110,114,328
25,35,212,50,72,690,89,101,247
21,35,556,49,53,360,84,112,345
24,36,557,64,78,561,96,110,530
18,26,582,57,65,926,97,109,131
37,37,102,48,48,504,85,103,670
11,37,732,63,71,199,94,104,915
32,40,547,60,76,348,87,97,730
11,19,752,49,69,614,89,107,703
5,21,814,54,70,493,116,126,325
3,17,748,44,56,385,84,122,683
16,32,809,44,66,895,106,120,756
6,38,933,45,83,524,90,94,476
8,20,838,58,68,356,100,114,494
1,27,372,75,75,163,91,101,147
4,30,258,58,64,940,101,123,280
1,35,774,53,63,455,99,125,111
23,27,597,68,74,234,117,117,866
1,13,115,48,52,756,102,118,232
35,35,491,44,56,743,100,116,765
27,37,875,54,68,902,122,122,504
15,15,694,44,68,505,84,108,278
10,32,589,44,68,104,88,110,118
8,8,369,44,52,653,90,120,851
1,9,584,59,67,521,86,92,840
21,31,489,44,60,948,104,112,756
3,41,585,60,60,276,122,126,402
2,18,377,56,56,828,95,111,766
6,26,258,55,59,757,114,124,243
20,34,508,55,73,651,93,105,482
3,33,936,64,78,812,90,118,798
15,19,245,74,76,455,112,122,967
14,24,646,48,70,160,97,103,400
8,34,512,65,79,407,120,120,712
0,16,576,53,75,184,86,114,767
25,41,821,47,59,940,111,125,164
3,13,982,49,77,304,99,125,682
25,29,695,53,63,802,88,126,485
14,20,763,61,77,926,94,100,884
6,30,142,68,76,654,84,120,436
2,32,538,61,79,718,103,105,419
13,13,565,47,67,183,104,126,785
11,11,408,58,64,535,107,107,928
23,33,283,50,70,901,90,116,754
13,35,278,43,49,665,95,125,332
0,24,945,49,75,247,109,119,888
11,39,385,53,73,256,97,97,595
22,36,871,48,80,668,102,118,142
13,19,358,79,81,755,121,121,663
11,37,550,58,66,205,84,114,265
2,28,829,75,83,743,89,99,254
6,24,416,47,77,490,111,111,882
37,37,494,55,63,187,90,100,680
18,18,826,76,80,239,106,126,361
14,38,419,53,57,241,91,109,363
33,39,954,44,62,683,91,99,883
26,34,261,51,73,418,85,105,385
32,38,829,50,68,627,105,115,894
6,6,537,47,81,173,110,120,387
21,23,528,42,58,781,97,123,732
3,15,624,62,76,125,103,117,351
19,33,680,46,50,998,103,113,141
32,40,616,79,79,501,101,103,571
1,31,388,60,80,293,86,88,841
32,36,780,81,83,514,97,107,376
5,9,119,43,49,305,116,126,725
20,20,243,56,60,432,101,109,995
11,13,249,50,62,447,90,124,509
0,24,206,80,80,835,85,101,307
22,22,679,44,82,777,106,116,811
1,19,914,62,76,975,87,111,119
17,19,619,43,49,953,119,125,769
0,4,832,42,78,376,99,99,574
12,32,251,65,81,372,97,111,754
0,6,389,74,80,553,99,117,540
5,9,411,67,73,678,85,109,759
8,30,864,51,73,551,98,126,689
0,28,474,48,74,643,88,88,459
20,34,822,45,59,278,86,104,624
15,41,789,51,65,293,116,126,840
9,13,740,43,49,735,103,123,766
15,35,155,45,59,374,101,103,449
21,23,563,56,56,529,95,99,192
12,20,128,55,81,971,89,109,957
12,18,525,44,50,412,88,94,386
19,23,346,45,75,367,88,122,421
12,40,651,71,79,654,92,104,897
9,9,372,48,60,971,84,86,111
19,19,715,42,50,842,84,98,490
0,10,447,71,73,745,116,124,988
1,1,861,62,80,753,88,88,336
16,32,869,52,74,413,88,114,308
14,40,492,61,67,147,88,96,462
22,32,502,61,67,276,101,121,513
2,2,730,65,73,340,98,118,860
26,32,479,77,77,937,105,105,736
18,40,112,54,64,724,124,124,171
5,25,838,52,82,909,91,109,992
0,2,360,46,68,988,107,119,615
2,38,967,42,54,401,123,123,780
28,28,536,54,82,619,106,108,448
7,35,162,49,53,960,102,108,221
19,39,864,57,77,640,84,122,190
31,31,955,60,80,471,112,118,804
18,20,721,61,65,454,87,125,658
30,36,801,50,50,122,120,126,535
3,33,493,49,53,772,95,109,191
1,13,693,70,74,921,88,96,850
13,33,324,75,81,647,95,115,575
31,39,909,56,60,751,85,93,446
2,18,315,69,75,801,99,105,482
3,5,392,45,59,636,110,118,585
10,20,851,51,53,800,86,108,190
6,16,134,44,60,209,97,111,478
26,40,326,58,82,571,92,124,790
18,36,742,65,71,157,106,124,651
25,37,830,47,75,949,95,117,805
26,34,422,65,65,995,119,121,100
5,19,886,47,59,200,101,119,177
32,40,944,78,80,602,88,94,644
7,27,757,69,77,221,103,123,320
12,38,688,43,51,305,91,101,664
2,6,181,56,62,174,101,125,487
4,30,715,65,73,674,94,96,617
9,29,750,77,77,761,103,117,505
2,28,174,69,73,447,112,116,113
1,3,135,46,46,222,91,123,615
28,34,823,47,71,995,114,116,723
13,37,145,64,74,158,105,105,914
34,40,103,49,55,343,111,123,353
0,10,180,57,75,593,86,86,511
9,41,703,50,68,238,115,121,115
10,26,642,49,49,103,87,119,276
3,21,535,80,82,834,92,102,704
4,12,954,51,51,228,89,97,316
22,38,561,49,53,546,94,118,898
12,32,425,49,55,986,92,94,594
10,28,907,52,70,139,89,117,871
2,8,123,46,64,765,103,111,327
1,7,144,47,53,635,103,107,201
7,19,106,45,71,257,97,107,722
6,10,925,62,82,396,88,114,710
15,31,353,55,59,116,90,92,699
23,23,310,50,52,306,94,122,812
16,38,631,64,78,325,100,118,737
36,40,163,50,62,867,91,115,410
3,9,902,49,51,753,90,124,919
19,35,555,47,67,741,84,114,151
9,37,609,42,74,393,100,106,672
11,33,811,49,83,310,87,103,303
21,41,905,43,47,659,104,118,431
30,34,452,46,54,580,95,123,738
12,26,185,63,67,284,86,104,645
15,25,369,69,83,268,91,119,306
8,24,939,50,52,758,87,125,931
0,34,283,55,69,522,87,95,284
8,8,345,46,80,370,107,113,174
11,29,831,66,70,278,87,115,968
8,24,424,54,74,219,121,125,609
21,31,572,47,65,249,93,103,819
7,17,268,56,68,888,90,108,345
7,23,161,79,81,648,102,104,403
6,32,658,54,64,152,100,126,556
8,16,290,45,71,629,106,124,134
26,26,658,55,59,449,87,89,359
10,30,401,71,77,935,97,123,694
5,33,960,66,72,590,91,123,674
23,33,202,47,49,114,86,124,270
1,17,828,55,65,581,108,114,538
6,12,402,52,52,577,87,87,180
34,40,375,66,72,850,84,92,151
0,28,997,47,57,782,90,108,398
21,31,198,52,80,162,112,124,556
8,34,926,58,64,401,110,114,266
24,40,785,59,75,872,96,106,519
0,22,537,57,73,482,98,116,965
28,40,771,42,62,202,90,124,623
8,10,161,48,80,736,92,108,646
15,15,692,68,72,616,93,105,833
4,10,960,52,80,301,91,109,587
1,3,511,72,80,881,96,110,636
5,5,297,47,81,276,87,125,974
29,37,809,51,63,906,100,118,354
36,40,334,65,67,488,103,107,151
21,29,124,52,62,939,110,122,242
2,20,254,82,82,225,87,111,236
5,31,347,55,77,794,85,123,603
0,16,235,42,60,748,112,120,219
31,37,790,49,77,655,110,120,523
24,40,841,56,72,372,84,102,172
3,3,443,43,61,477,85,123,777
30,38,285,42,42,813,90,104,198
5,35,352,80,82,944,92,106,744
1,15,933,48,68,518,84,110,309
12,18,665,47,53,738,93,121,728
12,16,506,57,69,489,114,122,635
8,28,223,56,70,682,94,96,277
0,16,853,61,65,187,95,95,583
4,14,182,43,75,251,98,104,257
10,32,186,49,67,394,111,119,979
7,19,521,81,81,684,86,126,883
10,36,147,65,75,927,88,96,880
13,21,323,44,66,815,109,111,424
6,10,958,79,83,208,94,100,307
18,38,728,61,81,623,104,114,366
14,38,956,58,72,707,110,110,275
36,38,944,51,65,496,91,95,753
35,39,807,66,66,371,106,114,244
27,31,179,50,74,462,104,114,864
5,27,181,48,60,825,102,104,252
17,19,732,58,82,519,89,95,187
7,23,119,57,69,465,101,115,861
2,30,502,54,64,896,119,125,323
13,13,126,60,60,502,105,109,476
23,41,408,60,76,897,84,126,534
27,39,118,78,78,468,102,106,633
11,27,852,42,70,569,90,126,386
13,41,341,73,77,320,96,118,147
10,40,736,42,52,144,108,112,666
10,18,815,76,76,933,89,103,289
0,8,288,50,66,546,90,110,728
4,8,201,56,62,620,98,98,898
24,32,416,51,71,608,114,116,791
31,35,594,43,47,249,102,112,252
9,41,535,69,75,434,87,111,841
4,12,490,45,73,328,97,123,306
13,39,340,50,58,863,100,108,143
22,30,374,47,67,433,85,123,928
12,22,361,52,68,197,96,102,211
27,29,138,81,83,116,113,121,415
4,38,386,53,81,179,105,109,193
3,41,353,52,54,313,97,119,250
8,16,489,54,66,663,94,102,966
11,21,514,48,58,210,84,108,248
7,13,515,69,77,616,95,101,741
9,31,205,49,71,402,94,100,365
9,23,913,67,79,377,104,110,514
13,15,268,56,64,223,85,115,489
12,14,320,60,66,402,90,102,156
29,33,209,51,61,136,111,111,927
8,28,781,70,74,923,86,112,353
35,35,282,76,76,417,86,96,503
32,34,546,46,74,106,86,118,480
0,32,702,49,59,615,108,108,603
14,14,112,43,45,522,89,121,751
4,12,518,54,56,264,107,109,591
21,21,851,69,71,653,93,95,377
7,27,392,66,70,803,93,95,815
2,24,796,43,79,374,98,100,398
11,41,955,44,52,809,114,120,746
3,25,145,49,77,725,89,103,901
11,33,437,66,76,797,104,124,353
30,38,499,60,76,236,110,126,835
16,16,841,49,73,385,97,107,637
5,23,796,51,69,942,99,109,762
14,36,519,62,68,568,102,120,227
0,40,466,45,57,724,90,114,662
12,22,209,52,80,306,84,114,397
0,6,481,76,78,546,87,113,529
16,36,272,45,73,546,86,90,441
30,34,927,66,82,669,117,125,268
11,33,395,56,74,180,87,103,590
5,15,279,44,46,575,103,121,689
26,38,937,47,67,813,110,124,287
11,31,141,53,65,420,115,125,226
4,18,131,45,59,224,84,100,184
7,31,987,67,83,331,115,121,604
22,38,888,70,80,777,91,109,348
18,36,824,48,80,696,105,123,891
4,6,768,58,78,452,111,119,882
9,31,873,59,83,687,92,98,480
6,16,686,72,78,471,97,97,448
4,38,268,47,79,431,90,110,862
23,25,326,49,83,143,101,121,915
6,32,802,64,70,253,88,112,465
29,31,783,56,80,183,121,123,159
33,41,653,43,67,898,108,118,111
21,35,218,54,54,250,90,100,417
18,26,227,58,68,692,89,119,319
4,26,815,66,76,165,94,114,374
21,21,266,63,75,301,93,123,394
3,39,105,76,78,179,96,114,125
6,32,651,51,65,388,96,118,331
5,11,154,50,78,518,108,124,573
8,28,171,44,54,262,111,117,357
23,29,301,59,69,413,87,119,359
8,26,657,44,68,481,106,110,268
31,37,150,52,52,531,86,108,699
9,33,542,45,71,241,107,111,441
2,2,373,42,44,335,102,112,263
33,37,167,60,72,664,103,105,729
0,14,469,65,65,344,94,104,703
7,19,580,59,59,628,96,122,410
31,31,269,46,56,941,99,101,406
11,19,395,66,68,793,98,116,296
24,30,181,67,73,191,84,112,486
13,19,623,60,78,828,86,94,639
36,36,222,52,54,730,91,113,654
13,35,682,60,64,457,94,106,423
7,23,219,47,59,237,95,121,654
17,31,894,48,56,574,98,100,691
4,6,127,45,69,779,123,125,154
3,9,386,75,79,742,94,110,154
9,17,597,42,64,957,103,111,504
14,28,459,82,82,801,86,102,926
14,34,523,54,68,162,93,125,144
8,16,103,65,65,724,86,98,536
1,35,719,81,81,154,101,111,770
10,22,246,58,74,584,109,113,644
10,10,737,59,73,398,84,114,257
3,39,709,46,56,241,97,115,674
26,34,566,54,60,531,92,94,588
15,33,581,61,77,466,88,104,459
9,41,942,70,78,178,89,107,225
9,11,935,42,48,172,101,103,145
28,34,891,42,60,973,86,94,578
1,11,603,50,68,864,120,122,378
29,37,499,43,63,390,92,106,858
10,26,943,45,63,779,84,126,518
13,27,826,52,82,564,122,122,961
14,36,600,66,80,505,102,118,979
5,31,918,61,81,731,85,117,952
18,20,939,64,72,472,84,124,306
1,27,591,48,76,671,95,119,832
13,17,474,56,82,207,108,120,138
11,35,869,65,79,364,87,87,898
33,39,881,47,67,972,118,126,829
27,27,983,66,66,356,92,110,531
10,36,387,54,72,770,102,118,608
9,41,912,53,53,136,86,102,649
13,29,870,42,62,516,93,117,961
29,37,111,51,73,675,99,111,168
9,23,105,50,58,693,85,115,443
12,24,555,45,47,237,107,107,250
2,4,921,59,73,199,92,98,785
20,28,216,65,79,338,90,106,483
10,26,491,44,48,379,85,125,903
17,33,197,45,81,125,91,121,660
12,14,384,68,74,262,112,114,217
9,37,231,47,65,925,103,121,822
7,9,533,65,73,205,84,120,581
21,33,657,59,65,190,103,123,452
0,2,882,49,75,611,92,114,940
2,8,783,45,73,102,115,125,662
21,35,536,44,62,358,88,122,606
19,25,552,50,66,163,103,117,451
12,24,486,50,54,371,110,110,895
4,40,603,61,75,111,100,114,673
3,17,971,71,75,247,92,116,968
14,32,265,47,71,414,93,93,924
7,31,521,45,61,539,99,123,673
3,35,392,57,57,278,114,114,361
38,38,777,69,77,911,86,100,356
7,41,645,44,70,457,84,96,141
5,41,554,46,46,311,91,123,766
12,20,812,43,73,138,94,104,841
1,23,863,63,75,506,94,100,277
3,15,210,49,79,359,87,105,141
0,18,773,55,75,571,96,108,842
9,11,804,45,47,856,85,103,397
35,35,811,58,68,498,101,103,559
2,4,111,61,65,307,119,125,553
3,37,865,68,80,709,87,117,368
37,39,275,58,80,361,102,106,966
17,19,909,54,80,500,121,121,590
2,22,574,57,81,692,105,123,294
24,36,799,54,82,335,86,112,140
26,30,788,56,62,421,84,108,595
12,24,854,69,71,918,105,123,246
21,21,372,57,57,313,87,97,845
8,12,219,59,83,368,108,112,593
23,25,784,57,67,194,96,120,297
25,27,215,49,69,419,110,114,677
25,29,925,66,68,460,87,123,274
8,8,653,58,64,132,101,123,254
27,33,345,63,65,904,119,121,955
33,39,713,43,79,270,91,97,668
8,18,172,57,77,360,114,126,746
7,23,168,51,57,182,125,125,972
1,27,511,42,70,645,86,112,945
6,30,731,56,70,592,106,110,301
20,26,338,47,71,335,89,99,221
34,34,890,49,55,741,123,123,980
6,14,558,50,68,230,107,117,709
7,21,204,49,81,423,85,87,155
33,39,257,55,81,102,110,120,718
28,32,753,52,78,744,105,111,240
22,22,151,42,74,792,94,108,293
8,24,116,73,81,782,112,124,100
23,31,966,62,68,982,85,107,296
9,15,650,73,83,794,107,107,303
23,29,782,70,72,610,96,118,503
32,36,376,63,67,647,96,100,342
39,39,267,49,65,437,89,89,273
3,33,347,48,70,478,95,121,789
3,9,636,66,68,504,88,92,408
32,34,369,43,75,956,100,120,977
33,37,254,62,68,132,114,126,364
5,15,582,76,82,208,95,115,748
10,16,328,75,77,462,101,115,577
13,25,189,43,43,301,93,115,891
3,9,816,58,74,370,106,116,955
32,36,511,78,78,478,112,114,809
9,31,185,52,54,271,100,110,683
8,18,431,70,74,964,98,116,766
15,19,361,58,64,372,97,121,647
28,34,985,50,82,600,94,110,559
18,30,899,42,70,707,114,118,813
5,5,307,45,53,356,108,108,688
20,36,851,48,66,201,87,111,165
19,19,263,69,77,917,85,119,786
29,29,815,42,54,925,108,124,236
10,36,825,49,75,536,84,86,468
29,33,222,55,75,935,116,124,634
19,27,671,74,74,420,97,123,428
5,23,388,45,81,981,119,121,828
18,36,827,50,76,547,99,105,961
14,30,765,59,77,722,107,117,189
15,19,761,59,81,489,88,96,135
21,31,533,50,58,476,89,103,995
17,27,359,56,72,270,84,102,518
32,32,603,46,72,569,95,109,594
4,26,372,60,76,960,85,121,298
6,24,237,66,78,634,90,110,679
25,27,792,75,83,833,105,121,204
1,33,441,56,64,980,103,115,884
12,32,867,56,74,334,90,116,180
7,19,836,58,80,672,95,117,831
18,22,233,57,69,441,92,98,328
18,30,774,65,75,404,89,111,731
