19,19,994,43,61,747,105,119,730
6,38,976,65,79,972,90,92,283
29,33,849,44,56,666,93,95,993
19,21,258,58,64,273,88,96,576
15,27,324,51,55,331,100,108,103
3,33,618,46,70,618,95,103,162
9,15,438,46,54,215,88,124,101
4,18,873,52,70,985,87,95,443
6,16,632,44,58,903,122,124,220
0,30,453,49,71,161,87,101,135
4,34,460,61,67,460,98,118,672
36,38,704,43,81,144,116,126,644
1,29,478,73,77,190,106,106,547
0,20,688,51,77,806,99,115,935
21,31,182,44,58,956,90,108,315
26,34,191,42,68,756,102,118,827
0,14,835,43,65,240,86,98,952
14,36,448,61,77,461,89,95,687
22,28,805,67,73,721,90,106,853
0,34,915,56,68,447,115,119,987
25,27,535,59,75,424,115,121,714
3,25,548,56,64,613,87,103,808
35,35,633,64,74,381,120,126,947
21,29,853,66,82,709,106,126,674
12,28,612,47,51,731,103,125,392
13,39,640,56,58,403,84,110,665
26,30,705,63,65,731,104,112,610
6,6,740,53,57,645,90,124,407
22,28,392,66,70,897,85,121,858
22,38,833,53,59,763,116,126,346
10,20,281,44,54,821,114,126,166
7,21,799,56,64,576,88,118,292
41,41,884,78,82,911,101,123,907
7,29,758,55,67,610,99,119,810
4,36,687,74,80,749,87,111,217
29,35,921,73,73,143,108,124,960
28,40,711,68,76,441,103,113,690
12,22,652,42,56,319,86,112,234
23,39,810,61,81,901,98,122,941
11,19,789,56,82,609,100,114,852
0,2,635,53,67,232,95,101,557
0,32,326,43,57,214,106,108,897
0,34,352,74,76,876,99,105,712
22,40,680,42,48,488,102,118,246
12,14,577,75,75,778,107,113,834
8,36,302,56,82,934,100,110,823
11,17,921,57,65,747,90,118,369
2,18,892,43,71,532,112,116,755
18,18,284,52,66,432,87,101,792
15,15,111,57,67,670,94,122,746
0,12,626,70,76,700,97,117,307
1,23,145,43,69,727,86,126,253
12,32,170,68,68,440,95,101,189
3,17,103,52,82,167,102,124,983
2,2,863,63,67,740,92,92,833
5,39,343,53,69,232,98,110,844
4,22,345,47,67,264,93,97,262
15,21,119,50,70,128,85,101,848
31,33,156,79,81,903,103,115,489
9,35,667,57,65,722,109,121,337
3,11,718,48,80,441,118,118,233
1,19,930,42,74,760,92,100,458
4,10,615,73,77,407,84,110,734
5,41,109,49,57,122,120,124,196
8,38,151,45,77,349,88,124,472
7,39,665,48,50,972,105,119,783
21,23,732,75,77,991,84,108,904
18,28,471,53,59,527,111,115,918
13,25,480,61,77,875,90,126,597
32,32,292,42,56,549,103,107,374
32,40,246,51,67,673,107,107,121
17,23,379,52,54,143,96,100,564
29,39,331,68,78,965,102,114,575
2,20,410,48,56,490,120,120,899
18,20,352,42,66,794,84,110,353
4,18,110,49,55,841,99,121,954
8,36,795,42,60,464,119,121,642
20,32,475,47,47,573,109,119,467
0,40,756,56,68,443,94,116,184
13,21,713,49,79,925,84,100,724
2,10,711,48,72,874,84,98,811
7,9,679,46,58,117,106,120,335
5,33,639,52,68,779,110,122,608
6,10,686,63,69,775,87,109,381
17,39,250,49,77,324,93,105,298
30,34,212,49,83,983,110,124,997
30,36,162,60,66,428,98,104,815
0,12,687,51,71,127,85,91,554
1,21,905,51,75,548,104,122,119
11,17,691,54,80,900,108,118,593
12,24,114,70,74,589,87,111,388
2,34,306,67,79,862,108,112,320
33,39,958,50,70,711,120,120,962
17,19,548,67,73,876,101,121,725
10,30,132,55,81,606,114,120,125
17,35,998,47,83,800,86,88,838
7,13,956,55,79,461,99,117,244
6,40,654,64,74,338,87,107,313
0,20,678,42,48,456,100,108,456
5,25,151,52,74,656,86,112,253
2,18,290,50,80,198,118,124,656
0,40,985,42,58,204,85,95,594
9,15,870,42,64,314,86,98,912
1,27,334,48,56,215,98,116,339
8,22,327,51,75,861,85,121,386
14,32,655,53,61,838,123,125,379
8,34,865,70,70,324,113,117,965
7,37,662,72,74,524,97,111,918
0,18,133,49,59,313,96,102,336
29,31,768,44,74,738,101,123,583
12,16,288,50,80,395,92,104,587
15,23,256,43,45,704,92,114,966
20,30,648,43,47,266,88,88,819
9,37,908,52,68,108,86,110,950
16,16,877,56,74,217,103,109,684
16,36,408,53,67,906,97,115,594
12,30,161,54,60,643,103,123,456
16,28,378,52,58,155,95,103,265
15,23,695,43,53,133,87,117,974
1,37,552,52,80,646,96,122,603
1,15,185,66,66,959,90,120,949
10,18,118,58,76,877,110,118,810
20,20,594,50,70,185,95,95,374
28,30,217,64,78,192,94,120,136
25,37,966,78,78,915,100,112,225
26,28,446,52,82,137,84,122,629
24,24,827,56,68,400,86,110,498
3,25,896,49,81,719,97,97,438
30,38,299,50,72,382,85,99,556
11,29,616,59,59,942,120,122,992
34,36,765,57,69,446,85,125,215
6,34,244,43,59,877,111,121,668
17,19,354,67,71,549,108,112,939
29,33,922,56,60,608,95,109,501
1,19,810,56,60,875,88,114,562
11,13,297,70,82,835,110,118,350
29,31,159,56,76,391,94,116,496
15,41,110,47,55,194,112,124,295
8,8,310,53,81,204,107,123,256
1,23,128,68,76,495,104,110,790
1,11,953,42,78,303,84,122,167
6,20,635,68,70,936,94,112,630
35,41,127,43,43,456,89,117,374
22,22,343,43,57,637,86,90,733
4,24,797,47,61,674,109,121,349
32,32,303,44,60,799,91,103,592
10,38,655,63,67,118,89,113,188
31,33,388,64,72,797,86,100,129
18,40,468,73,75,689,93,95,575
27,39,409,53,61,283,118,126,699
9,9,205,65,65,918,104,126,446
34,40,108,67,75,633,90,126,585
29,33,788,70,78,619,89,111,696
21,33,718,43,69,449,103,103,860
22,28,858,42,82,984,103,115,724
20,22,809,55,65,215,89,97,679
33,33,112,57,73,345,91,125,126
13,29,671,71,71,388,94,94,205
8,34,647,51,71,199,107,111,929
11,17,803,54,64,894,84,120,939
24,38,376,75,77,266,98,114,640
2,40,569,60,80,541,101,123,269
10,38,703,59,63,266,95,117,247
4,18,852,58,58,756,106,126,706
29,39,654,59,73,596,86,124,811
14,26,409,57,61,964,93,95,330
13,33,708,51,81,105,91,97,880
12,40,112,42,42,659,90,108,373
10,10,968,57,67,881,85,85,534
2,28,344,51,71,326,89,113,210
10,10,721,55,81,446,87,119,356
9,9,140,63,63,862,88,100,387
28,40,551,76,82,681,95,107,256
22,34,351,61,65,365,111,119,527
10,14,456,72,80,964,102,124,433
7,9,665,43,67,719,96,96,580
36,40,464,55,59,199,96,112,630
34,36,838,51,77,135,111,121,542
5,29,139,45,79,459,108,124,774
18,20,874,73,81,455,117,119,822
9,31,129,51,55,725,104,116,512
23,41,128,71,81,174,112,112,308
5,19,549,51,57,376,84,126,961
32,38,385,78,78,140,121,123,980
6,8,477,44,66,768,87,125,674
3,19,885,54,80,421,107,121,870
11,39,867,62,80,659,97,109,980
16,38,715,63,71,248,87,111,576
6,20,405,50,82,725,84,104,423
6,8,561,55,77,667,87,115,398
17,21,240,47,67,780,87,125,820
24,40,363,47,77,454,97,103,469
2,26,922,44,62,731,122,124,612
12,12,954,70,74,289,95,99,851
15,19,274,45,47,857,86,116,869
16,26,345,50,70,400,111,121,682
12,16,518,45,55,666,108,118,637
38,40,144,45,61,986,91,103,916
19,27,892,54,56,432,108,122,374
5,31,383,60,82,134,98,108,615
20,32,939,43,45,299,107,123,478
12,28,543,49,55,324,93,103,618
12,14,861,61,71,360,120,122,575
11,41,346,63,69,995,110,120,459
31,41,987,72,80,638,93,119,362
10,30,972,54,80,373,94,126,317
11,23,210,56,76,629,94,110,654
0,24,544,70,72,186,108,120,668
1,35,245,63,83,725,98,122,983
12,24,243,43,45,502,112,120,482
8,26,400,67,79,787,99,113,625
7,13,344,62,80,922,102,102,924
2,2,946,79,81,554,91,123,708
6,6,737,59,73,569,89,103,365
8,28,825,56,80,498,101,111,354
6,24,408,58,80,989,87,113,719
4,38,137,57,71,932,85,105,976
37,37,748,47,57,340,87,93,838
12,34,630,50,62,290,99,117,216
11,23,505,79,81,616,93,119,614
3,27,165,74,76,788,91,107,722
0,30,471,66,74,963,98,106,862
6,26,629,47,57,262,109,109,437
2,32,633,49,79,865,108,120,671
16,20,877,58,78,330,109,119,645
28,32,542,70,72,333,85,103,645
1,3,754,58,58,412,90,112,505
31,33,600,45,83,943,98,126,969
5,13,186,43,69,690,113,115,346
10,32,636,48,56,187,93,123,483
10,36,890,46,64,406,91,105,496
3,23,670,51,53,274,108,124,597
11,13,858,54,56,911,93,99,419
20,34,783,59,77,894,85,107,970
12,16,982,57,61,937,88,104,763
9,37,949,46,74,640,103,103,487
19,19,629,63,73,994,88,102,225
34,38,401,83,83,495,90,124,471
22,26,825,54,64,487,115,117,712
3,17,347,50,50,690,105,119,537
2,28,410,55,71,100,84,122,966
10,12,332,49,71,464,108,118,953
12,30,162,62,78,155,107,109,588
2,28,612,52,52,331,117,125,211
3,5,699,76,76,916,84,110,399
20,32,788,52,64,332,88,96,777
18,28,371,61,69,318,85,121,312
22,32,931,47,77,901,98,102,450
17,19,511,49,83,908,91,91,880
31,37,125,69,71,879,89,125,257
8,32,728,56,78,321,90,102,406
15,21,400,70,78,359,92,100,506
3,21,554,54,76,247,94,108,721
12,34,938,56,64,745,105,109,631
5,15,792,54,74,150,105,125,934
12,22,714,43,45,573,86,90,744
19,23,141,49,71,865,89,97,553
6,6,587,47,51,721,106,106,610
17,19,449,53,71,698,107,121,446
9,33,262,76,76,202,92,92,936
9,37,636,53,67,151,110,114,308
14,28,530,48,80,342,93,123,647
20,36,257,61,73,757,101,105,299
21,29,510,44,52,345,105,125,807
20,24,898,46,50,726,100,104,260
37,41,698,51,77,426,107,109,631
3,37,229,53,59,219,108,112,854
33,35,113,51,55,241,96,126,817
15,19,487,58,62,225,113,117,549
6,20,249,42,74,684,87,89,906
1,1,979,55,69,482,108,110,309
12,36,590,62,66,771,110,118,780
2,22,236,45,71,162,84,120,622
26,26,876,62,80,769,106,112,658
20,34,462,43,57,293,88,114,503
23,31,261,44,72,634,84,118,856
29,35,996,64,66,628,108,120,756
11,15,651,61,63,962,86,96,318
5,33,495,57,69,817,95,99,139
3,27,307,42,60,204,105,123,357
33,35,732,47,83,308,107,113,980
20,30,212,61,83,529,88,92,271
19,19,232,74,74,221,105,117,575
32,40,571,65,67,342,86,92,355
15,33,326,52,62,675,96,108,331
2,32,475,46,66,338,84,108,432
34,38,283,43,61,941,86,104,586
11,23,667,46,58,931,95,109,792
34,40,292,49,53,956,95,107,954
1,41,306,54,64,191,91,103,359
13,25,337,45,61,388,98,126,608
31,37,982,58,80,215,104,110,244
6,32,164,60,62,813,109,109,364
32,36,144,68,70,715,115,119,272
13,21,569,57,71,663,86,104,735
4,32,662,69,83,938,93,103,847
10,12,386,64,68,755,92,114,849
0,34,187,60,76,485,91,109,151
26,32,312,63,69,172,104,106,418
26,26,222,51,51,560,96,122,354
1,23,739,57,61,790,101,107,715
25,35,304,55,69,104,93,111,977
9,19,939,42,72,776,88,108,135
24,38,431,70,70,231,87,97,424
3,29,358,58,82,366,116,126,880
27,41,467,72,74,267,86,118,761
21,27,965,78,80,278,106,114,832
19,29,767,64,68,307,106,122,626
31,37,229,43,75,620,104,116,280
1,15,841,58,78,379,88,106,866
3,13,733,55,59,159,101,121,492
25,29,845,46,56,942,85,99,440
21,39,113,57,59,702,92,104,925
8,16,998,43,75,420,111,115,873
8,26,771,72,78,311,117,123,187
13,29,326,63,75,745,114,120,578
12,30,120,47,73,217,92,106,431
7,29,449,81,81,939,106,118,396
3,13,215,53,73,969,105,107,476
14,14,852,71,71,622,97,121,858
13,39,457,79,83,667,97,101,103
3,39,101,48,74,419,103,109,775
5,39,659,50,56,674,112,122,130
13,19,315,48,74,169,84,124,227
2,2,275,71,79,876,85,91,328
39,39,857,43,71,382,97,121,139
3,35,901,66,78,801,92,96,471
2,32,370,43,55,604,115,121,667
8,26,154,68,82,577,118,120,808
31,31,963,62,72,707,103,113,554
20,38,762,60,82,405,94,112,707
6,10,420,50,62,145,101,113,900
10,36,676,68,78,238,95,107,115
5,5,484,75,79,650,111,113,405
13,25,329,48,80,939,106,118,592
6,6,576,50,58,481,104,126,738
23,23,297,44,74,580,105,117,420
24,34,461,81,81,743,89,107,414
15,41,749,66,66,210,125,125,856
9,13,383,71,75,440,99,107,474
24,32,837,64,70,557,93,95,229
22,34,203,50,68,580,85,119,249
15,17,255,47,61,362,84,84,886
3,25,529,60,70,199,96,104,653
13,33,374,49,61,902,90,116,883
0,34,140,44,80,447,94,110,721
6,26,900,65,71,257,112,126,144
17,29,659,48,70,458,100,104,538
2,38,291,42,56,382,99,103,323
29,33,675,50,68,141,85,91,351
27,41,398,61,77,445,92,124,771
4,22,515,45,65,345,89,123,508
3,17,884,42,46,217,102,114,987
10,26,571,77,83,549,104,114,291
0,10,214,46,48,528,102,104,154
16,22,162,61,69,844,107,119,318
11,15,855,81,81,703,110,112,262
14,36,989,62,82,403,115,115,557
0,16,211,56,76,454,87,125,429
9,15,996,47,61,238,105,109,878
6,8,881,51,79,897,113,123,640
3,21,900,53,71,977,125,125,710
20,22,408,48,60,758,103,105,923
19,21,996,60,62,648,84,124,259
14,32,543,54,80,417,106,120,897
10,34,891,63,83,742,101,117,660
3,23,104,61,71,849,109,117,252
21,35,505,42,66,626,117,121,914
2,2,696,52,68,169,90,102,484
5,23,924,50,66,823,92,120,681
9,15,903,42,72,284,99,103,813
22,26,524,49,69,916,89,119,784
11,25,650,48,56,661,99,103,997
20,30,456,66,78,790,95,99,923
13,17,983,55,59,218,89,91,174
19,25,246,76,80,144,94,118,553
13,13,257,55,77,616,102,120,561
17,29,951,49,53,108,94,112,340
15,41,528,66,80,393,99,117,135
16,36,626,50,58,188,90,112,159
23,31,433,49,77,205,113,113,623
5,19,415,67,83,901,87,89,554
0,26,662,45,69,916,98,116,441
3,17,386,63,75,503,99,111,677
6,30,947,53,63,470,91,101,870
27,37,439,54,78,882,117,121,343
6,14,573,65,83,394,100,100,146
10,34,243,49,65,939,119,125,764
2,36,180,49,65,804,92,98,187
3,3,570,46,52,178,104,126,764
39,41,107,74,74,980,88,106,916
18,30,457,42,42,481,89,123,389
11,23,534,65,73,152,84,110,687
8,16,980,51,69,210,87,107,288
19,41,201,75,83,502,94,104,674
13,31,361,52,66,305,96,98,580
17,39,528,73,79,912,89,103,217
1,41,976,57,61,466,122,126,287
6,8,561,57,73,690,86,86,239
36,36,560,68,76,730,123,125,182
9,31,620,45,47,838,105,123,232
11,19,509,43,69,334,96,100,859
10,24,175,56,80,479,101,115,630
12,26,111,54,56,260,116,116,537
11,13,532,63,71,796,100,102,858
